Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667
2,-0.8062059879302979,-0.8262059688568115,-0.8062059879302979,-0.8062059879302979,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.656205952167511,-0.5062059164047241,-0.5062059164047241
3,-0.7788622379302979,-0.8338622450828552,-0.7788622379302979,-0.7788622379302979,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.628862202167511,-0.4788621664047241,-0.4788621664047241
4,-0.748354434967041,-0.8496044278144836,-0.748354434967041,-0.748354434967041,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673
5,-0.7154735922813416,-0.8714110851287842,-0.7154735922813416,-0.7154735922813416,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678
6,-0.6808129549026489,-0.8977660536766052,-0.6808129549026489,-0.6808129549026489,-0.5308129191398621,-0.5308129191398621,-0.5508129000663757,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752
7,-0.6448174715042114,-0.9275323152542114,-0.6448174715042114,-0.6448174715042114,-0.49481743574142456,-0.49481743574142456,-0.5298174023628235,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377
8,-0.6078208684921265,-0.9598569869995117,-0.6078208684921265,-0.6078208684921265,-0.4578208327293396,-0.4578208327293396,-0.5240707993507385,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273
9,-0.5700734257698059,-0.9941005110740662,-0.5700734257698059,-0.5700734257698059,-0.42007339000701904,-0.4400733709335327,-0.5297608375549316,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322
10,-0.5317628383636475,-1.0297831296920776,-0.5317628383636475,-0.5317628383636475,-0.3817628026008606,-0.4367627799510956,-0.5440283417701721,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373
11,-0.4930298924446106,-1.046545147895813,-0.4930298924446106,-0.4930298924446106,-0.34302985668182373,-0.44427984952926636,-0.5447289943695068,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687
12,-0.4539801776409149,-1.049116611480713,-0.4539801776409149,-0.4539801776409149,-0.30398014187812805,-0.4599176347255707,-0.5352544784545898,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412
13,-0.4146929085254669,-1.0410451889038086,-0.4146929085254669,-0.4146929085254669,-0.26469287276268005,-0.4616459906101227,-0.5181486010551453,-0.2846928536891937,-0.114692822098732,-0.13469283282756805
14,-0.3752274513244629,-1.0249916315078735,-0.39522746205329895,-0.39522746205329895,-0.22522741556167603,-0.45294225215911865,-0.5153191685676575,-0.280227392911911,-0.07522736489772797,-0.11022737622261047
15,-0.33562836050987244,-1.0029515027999878,-0.3906283676624298,-0.3906283676624298,-0.18562832474708557,-0.4364144504070282,-0.5031971335411072,-0.2868782877922058,-0.035628270357847214,-0.08187828212976456
16,-0.29592904448509216,-0.9764213562011719,-0.3971790373325348,-0.3971790373325348,-0.1459290087223053,-0.4140186011791229,-0.48410558700561523,-0.30186647176742554,0.004071049392223358,-0.05061645805835724
