Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.7337411642074585,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.7413974404335022,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.7571396231651306,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.7789462804794312,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.4930087924003601,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.8053012490272522,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4583481550216675,-0.4933481514453888,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.8350675106048584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4573526680469513,-0.5036026835441589,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-0.8673921823501587,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.4666060507297516,-0.521293580532074,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-0.9016357064247131,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.48354607820510864,-0.5245617628097534,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273
10,-0.43929803371429443,-0.9173183441162109,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.4862511157989502,-0.517012894153595,-0.309298038482666,-0.1392979919910431,-0.15929800271987915
11,-0.40056508779525757,-0.9190803170204163,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.47827988862991333,-0.5013512372970581,-0.30556508898735046,-0.10056504607200623,-0.13556505739688873
12,-0.3615153729915619,-0.9104018211364746,-0.38151538372039795,-0.3828478753566742,-0.2115153968334198,-0.46230146288871765,-0.4796049892902374,-0.3114328980445862,-0.061515338718891144,-0.10776534676551819
13,-0.3222281038761139,-0.8938929438591003,-0.37722811102867126,-0.3946608901023865,-0.1722281128168106,-0.44031766057014465,-0.4532953202724457,-0.3107328414916992,-0.02222805842757225,-0.07691556215286255
14,-0.28276264667510986,-0.8715112805366516,-0.3840126395225525,-0.4135206341743469,-0.13276265561580658,-0.4138298034667969,-0.42356306314468384,-0.32020777463912964,0.017237398773431778,-0.043778225779533386
15,-0.2431635558605194,-0.8447250127792358,-0.37986111640930176,-0.4376654624938965,-0.09316356480121613,-0.3839639127254486,-0.391263872385025,-0.31655392050743103,0.05683649331331253,-0.008925221860408783
16,-0.20346423983573914,-0.8146353363990784,-0.3720528781414032,-0.4657740592956543,-0.053464245051145554,-0.3515644967556,-0.3570394814014435,-0.2985081374645233,0.06792435795068741,0.02721453085541725
17,-0.1636897474527359,-0.7820680737495422,-0.3761966824531555,-0.4968555271625519,-0.013689756393432617,-0.31726494431495667,-0.34137117862701416,-0.29497379064559937,0.045203033834695816,0.06431934237480164
18,-0.12385888397693634,-0.7476426362991333,-0.3693045377731323,-0.5301666259765625,0.026141110807657242,-0.28154027462005615,-0.31961995363235474,-0.28232303261756897,0.008731864392757416,0.11201165616512299
19,-0.08398573100566864,-0.7118235230445862,-0.3541354238986969,-0.5451499223709106,0.06601426005363464,-0.24474677443504333,-0.29330652952194214,-0.26283496618270874,-0.009720208123326302,0.15778088569641113
20,-0.04408086836338043,-0.6749591827392578,-0.3327586054801941,-0.5463874340057373,0.10591912269592285,-0.2071516513824463,-0.26357147097587585,-0.23821891844272614,-0.01355926226824522,0.20210781693458557
21,-0.004152219742536545,-0.6373109221458435,-0.30672597885131836,-0.5373155474662781,0.14584776759147644,-0.16895531117916107,-0.2312701791524887,-0.20975688099861145,-0.006438552401959896,0.24535301327705383
22,0.03579426556825638,-0.5990747213363647,-0.27720150351524353,-0.5205116271972656,0.18579424917697906,-0.13030806183815002,-0.19704420864582062,-0.1784103512763977,0.008901979774236679,0.28778690099716187
23,0.07575412839651108,-0.5603975653648376,-0.24505814909934998,-0.49790868163108826,0.22575411200523376,-0.09132261574268341,-0.16137473285198212,-0.14490045607089996,0.030407380312681198,0.3296123147010803
24,0.11572402715682983,-0.5213897228240967,-0.21095064282417297,-0.4709564745426178,0.2657240033149719,-0.052083536982536316,-0.12462262809276581,-0.10976803302764893,0.05653642863035202,0.370981365442276
