Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833
1,-0.7847203612327576,-0.8047203421592712,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145
2,-0.7615953683853149,-0.8165953159332275,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188
3,-0.7342516183853149,-0.8355015516281128,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188
4,-0.7037438154220581,-0.859681248664856,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.5537437796592712,-0.403743714094162,-0.403743714094162
5,-0.6708629727363586,-0.8878160119056702,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014
6,-0.636202335357666,-0.9189170598983765,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475
7,-0.6002068519592285,-0.9322428703308105,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.45020681619644165,-0.30020672082901,-0.30020672082901
8,-0.5632102489471436,-0.9322372078895569,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505
9,-0.525462806224823,-0.922232985496521,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433
10,-0.48715221881866455,-0.9047297835350037,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.35715216398239136,-0.35715216398239136,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366
11,-0.4484192728996277,-0.88160240650177,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.3534192144870758,-0.3534192144870758,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868
12,-0.409369558095932,-0.8542568683624268,-0.42936956882476807,-0.42936956882476807,-0.25936952233314514,-0.36061951518058777,-0.36061951518058777,-0.2793695330619812,-0.10936940461397171,-0.10936940461397171
