Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5126329064369202,0.6626328825950623,0.8126329183578491,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8126329183578491,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.5026329159736633,0.6626328825950623,0.8126329183578491,0.335132896900177,0.4851329028606415,0.635132908821106,0.8126329183578491,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.4851329028606415,0.6626328825950623,0.8126329183578491,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.8126329183578491,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.46200791001319885,0.6626328825950623,0.8126329183578491,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.8126329183578491,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.43466416001319885,0.6626328825950623,0.8126329183578491,0.25415635108947754,0.404156357049942,0.5541563630104065,0.8126329183578491,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.404156357049942,0.6626328825950623,0.8126329183578491,0.22127549350261688,0.37127548456192017,0.521275520324707,0.8126329183578491,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.37127548456192017,0.6626328825950623,0.8126329183578491,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.8126329183578491,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.33661484718322754,0.6626328825950623,0.8126329183578491,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.8126329183578491,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.30061936378479004,0.6626328825950623,0.8126329183578491,0.11362274736166,0.2636227607727051,0.41362279653549194,0.8126329183578491,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.2636227607727051,0.6626328825950623,0.8126329183578491,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.8126329183578491,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.22587530314922333,0.6626328825950623,0.8126329183578491,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.8126329183578491,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.1875647008419037,0.6626328825950623,0.8126329183578491,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.8126329183578491,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.14883175492286682,0.6526328921318054,0.8026329278945923,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.8026329278945923,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.10978204756975174,0.635132908821106,0.7851329445838928,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.7851329445838928,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.07049477100372314,0.6120079159736633,0.7620079517364502,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.7620079517364502,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,0.031029313802719116,0.5846641659736633,0.7346642017364502,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.7346642017364502,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.008569780737161636,0.5541563630104065,0.7041563987731934,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.7041563987731934,-0.1982690989971161,-0.04826910048723221
17,-0.23804359138011932,-0.04826910048723221,0.521275520324707,0.6712755560874939,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.6712755560874939,-0.23804359138011932,-0.06878123432397842
18,-0.26787444949150085,-0.08804358541965485,0.4866148829460144,0.6366149187088013,-0.26787444949150085,-0.1278744488954544,0.022125601768493652,0.6366149187088013,-0.26787444949150085,-0.044029220938682556
19,-0.3002476096153259,-0.1278744488954544,0.4506193995475769,0.6006194353103638,-0.3002476096153259,-0.1677476018667221,-0.01774754747748375,0.6006194353103638,-0.3002476096153259,-0.013202449306845665
