Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5855929255485535,0.7355929017066956,0.8855929374694824,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8855929374694824,0.42559292912483215,0.5755929350852966
1,0.4080929160118103,0.5755929350852966,0.7355929017066956,0.8855929374694824,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8855929374694824,0.4080929160118103,0.5580929517745972
2,0.3849679231643677,0.5580929517745972,0.7355929017066956,0.8855929374694824,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8855929374694824,0.3849679231643677,0.5349679589271545
3,0.3576241731643677,0.5349679589271545,0.7355929017066956,0.8855929374694824,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8855929374694824,0.3576241731643677,0.5076242089271545
4,0.32711637020111084,0.5076242089271545,0.7355929017066956,0.8855929374694824,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.8855929374694824,0.32711637020111084,0.4771164059638977
5,0.2942355275154114,0.4771164059638977,0.7355929017066956,0.8855929374694824,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.8855929374694824,0.2942355275154114,0.44423556327819824
6,0.25957489013671875,0.44423556327819824,0.7355929017066956,0.8855929374694824,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.8855929374694824,0.25957489013671875,0.4095749258995056
7,0.22357940673828125,0.4095749258995056,0.7355929017066956,0.8855929374694824,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.8855929374694824,0.22357940673828125,0.3735794425010681
8,0.1865828037261963,0.3735794425010681,0.7355929017066956,0.8855929374694824,0.1865828037261963,0.33658283948898315,0.4965828061103821,0.8855929374694824,0.1865828037261963,0.33658283948898315
9,0.14883534610271454,0.33658283948898315,0.7355929017066956,0.8855929374694824,0.14883534610271454,0.2988353967666626,0.476335346698761,0.8855929374694824,0.14883534610271454,0.2988353967666626
10,0.1105247512459755,0.2988353967666626,0.7355929017066956,0.8855929374694824,0.1105247512459755,0.26052480936050415,0.46114975214004517,0.8855929374694824,0.1105247512459755,0.26052480936050415
11,0.07179181277751923,0.26052480936050415,0.7355929017066956,0.8855929374694824,0.07179181277751923,0.22179186344146729,0.4497605562210083,0.8755929470062256,0.07179181277751923,0.22179186344146729
12,0.032742105424404144,0.22179186344146729,0.7255929112434387,0.8755929470062256,0.032742105424404144,0.1827421486377716,0.4312186539173126,0.8580929636955261,0.032742105424404144,0.1827421486377716
13,-0.006545174866914749,0.1827421486377716,0.7080929279327393,0.8580929636955261,-0.006545174866914749,0.14345486462116241,0.4073122441768646,0.8349679708480835,-0.006545174866914749,0.14345486462116241
14,-0.04601063206791878,0.14345486462116241,0.6849679350852966,0.8349679708480835,-0.04601063206791878,0.10398940742015839,0.3793824315071106,0.8076242208480835,-0.04601063206791878,0.10398940742015839
15,-0.08560972660779953,0.10398940742015839,0.6576241850852966,0.8079553246498108,-0.08560972660779953,0.06439031660556793,0.34843507409095764,0.7767852544784546,-0.06240805611014366,0.06439031660556793
16,-0.1253090500831604,0.06439031660556793,0.6271163821220398,0.7788466215133667,-0.1253090500831604,0.02469099685549736,0.3152245581150055,0.7425053119659424,-0.03798466920852661,0.02469099685549736
17,-0.16508354246616364,0.02469099685549736,0.5942355394363403,0.7470150589942932,-0.16508354246616364,-0.015083491802215576,0.28031668066978455,0.706795334815979,-0.038007400929927826,0.022159747779369354
18,-0.2049144059419632,-0.015083491802215576,0.5595749020576477,0.7188382744789124,-0.20551174879074097,-0.054914359003305435,0.2441357672214508,0.6643159985542297,-0.046876441687345505,0.03512061759829521
19,-0.2447875589132309,-0.054914359003305435,0.5235794186592102,0.6877056360244751,-0.2458329051733017,-0.09478750824928284,0.20700007677078247,0.6224564909934998,-0.04826723039150238,0.03484126925468445
20,-0.2846924066543579,-0.09478750824928284,0.48658281564712524,0.6543561816215515,-0.28607377409935,-0.13469237089157104,0.1691483110189438,0.5810618996620178,-0.05691530182957649,0.02463175728917122
