Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4530763328075409,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9130762815475464,0.4530763328075409,0.6030763387680054
1,0.43557631969451904,0.6130763292312622,0.7630763053894043,0.9130762815475464,0.43557631969451904,0.5855763554573059,0.735576331615448,0.9130762815475464,0.43557631969451904,0.5855763554573059
2,0.4124513268470764,0.6030763387680054,0.7630763053894043,0.9130762815475464,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.9130762815475464,0.4124513268470764,0.5624513626098633
3,0.3851075768470764,0.5855763554573059,0.7630763053894043,0.9130762815475464,0.3851075768470764,0.5351076126098633,0.6851075887680054,0.9130762815475464,0.3851075768470764,0.5351076126098633
4,0.3545997738838196,0.5624513626098633,0.7630763053894043,0.9130762815475464,0.3545997738838196,0.5045998096466064,0.6545997858047485,0.9130762815475464,0.3545997738838196,0.5045998096466064
5,0.3217189311981201,0.5351076126098633,0.7630763053894043,0.9130762815475464,0.3217189311981201,0.471718966960907,0.6217189431190491,0.9130762815475464,0.3217189311981201,0.471718966960907
6,0.2870582938194275,0.5045998096466064,0.7630763053894043,0.9130762815475464,0.2870582938194275,0.43705832958221436,0.5870583057403564,0.9130762815475464,0.2870582938194275,0.43705832958221436
7,0.25106281042099,0.471718966960907,0.7630763053894043,0.9130762815475464,0.25106281042099,0.40106284618377686,0.551062822341919,0.9130762815475464,0.25106281042099,0.40106284618377686
8,0.21406620740890503,0.43705832958221436,0.7630763053894043,0.9130762815475464,0.21406620740890503,0.3640662431716919,0.514066219329834,0.9130762815475464,0.21406620740890503,0.3640662431716919
9,0.17631874978542328,0.40106284618377686,0.7630763053894043,0.9130762815475464,0.17631874978542328,0.32631880044937134,0.48631876707077026,0.9130762815475464,0.17631874978542328,0.32631880044937134
10,0.13800814747810364,0.3640662431716919,0.7630763053894043,0.9130762815475464,0.13800814747810364,0.2880082130432129,0.4655081629753113,0.9030762910842896,0.13800814747810364,0.2880082130432129
11,0.09927520155906677,0.32631880044937134,0.7630763053894043,0.9130762815475464,0.09927520155906677,0.24927526712417603,0.44990020990371704,0.8855763077735901,0.09927520155906677,0.24927526712417603
12,0.06022549420595169,0.2880082130432129,0.7530763149261475,0.9034619927406311,0.06022549420595169,0.21022555232048035,0.4281942546367645,0.8620656132698059,0.06022549420595169,0.21022555232048035
13,0.020938213914632797,0.24927526712417603,0.735576331615448,0.8950046896934509,0.020938213914632797,0.17093826830387115,0.4019147753715515,0.8256791830062866,0.020938213914632797,0.17093826830387115
14,-0.01852724328637123,0.21022555232048035,0.7124513387680054,0.8786616921424866,-0.01852724328637123,0.13147281110286713,0.3722051680088043,0.7883893847465515,-0.01852724328637123,0.13147281110286713
15,-0.058126337826251984,0.17093826830387115,0.6842029690742493,0.8564044237136841,-0.058126337826251984,0.09187372028827667,0.3399229645729065,0.7513266205787659,-0.058126337826251984,0.09187372028827667
16,-0.09782566130161285,0.13147281110286713,0.6473914384841919,0.8297114968299866,-0.09782566130161285,0.0521744005382061,0.3057113289833069,0.7191547751426697,-0.07006918638944626,0.0521744005382061
17,-0.1376001536846161,0.09187372028827667,0.6097828149795532,0.7996917963027954,-0.1376001536846161,0.012399911880493164,0.27005258202552795,0.6850258708000183,-0.05073317140340805,0.012399911880493164
18,-0.17743101716041565,0.0521744005382061,0.5715763568878174,0.7671770453453064,-0.17743101716041565,-0.027430955320596695,0.23330852389335632,0.649429202079773,-0.06121497601270676,0.005144680850207806
19,-0.21730417013168335,0.012399911880493164,0.5329214930534363,0.7327909469604492,-0.21730417013168335,-0.0673041045665741,0.19575047492980957,0.6127316951751709,-0.07860943675041199,-0.010296743363142014
20,-0.25720903277397156,-0.027430955320596695,0.4939303398132324,0.6970013976097107,-0.25720903277397156,-0.1072089672088623,0.15758194029331207,0.5752086043357849,-0.1016552746295929,-0.03187781199812889
21,-0.29713767766952515,-0.057304106652736664,0.4546869993209839,0.6601592302322388,-0.29713767766952515,-0.1471376121044159,0.11895553767681122,0.5370662808418274,-0.1289396584033966,-0.05806361138820648
22,-0.33708417415618896,-0.08970896899700165,0.41525447368621826,0.6225275993347168,-0.33708417415618896,-0.18708409368991852,0.07998573780059814,0.49845951795578003,-0.15940293669700623,-0.08770295977592468
23,-0.37704402208328247,-0.12401261925697327,0.3756800889968872,0.5843038558959961,-0.37704402208328247,-0.22704395651817322,0.040758389979600906,0.45950445532798767,-0.19225040078163147,-0.11993247270584106
24,-0.4070139229297638,-0.1597403585910797,0.3359993100166321,0.5456360578536987,-0.4070139229297638,-0.25701385736465454,0.001337878406047821,0.4202881455421448,-0.22688600420951843,-0.14410459995269775
25,-0.4294913411140442,-0.19653615355491638,0.2962387204170227,0.5066351890563965,-0.4294913411140442,-0.27949127554893494,-0.03822750225663185,0.38087591528892517,-0.2628627121448517,-0.16223369538784027
26,-0.4463494122028351,-0.23413300514221191,0.25641828775405884,0.46738457679748535,-0.4463494122028351,-0.30634933710098267,-0.07790154218673706,0.34131675958633423,-0.28984522819519043,-0.17583052814006805
27,-0.45899295806884766,-0.272330641746521,0.2165529578924179,0.4279465973377228,-0.45899295806884766,-0.3277561068534851,-0.11765706539154053,0.3016473948955536,-0.3188188970088959,-0.1860281527042389
28,-0.4684756100177765,-0.31097885966300964,0.17665395140647888,0.3883681297302246,-0.4684756100177765,-0.3538111746311188,-0.15747371315956116,0.2618953585624695,-0.34054914116859436,-0.19367636740207672
29,-0.4755876064300537,-0.34996503591537476,0.13672970235347748,0.34868428111076355,-0.4755876064300537,-0.38335248827934265,-0.20262935757637024,0.22208133339881897,-0.3568468391895294,-0.1994125247001648
