Tick,Distance,Hits
0,2.0486130714416504,0
1,2.0360159873962402,0
2,2.019481658935547,0
3,2.0000991821289062,0
4,1.9786961078643799,0
5,1.9558985233306885,0
6,1.9321815967559814,0
7,1.9079058170318604,0
8,1.8833458423614502,0
9,1.8587119579315186,0
10,1.8341671228408813,0
11,1.809838056564331,0
12,1.7858253717422485,0
13,1.7622101306915283,0
14,1.7390594482421875,0
15,1.7164291143417358,0
16,1.694368600845337,0
17,1.6729204654693604,0
18,1.652124047279358,0
19,1.6320152282714844,0
20,1.6126285791397095,0
21,1.5939959287643433,0
22,1.576149344444275,0
23,1.5591189861297607,0
24,1.5429342985153198,0
25,1.5276243686676025,0
26,1.5132168531417847,0
27,1.499739170074463,0
28,1.4872173070907593,0
29,1.47567617893219,0
30,1.465139627456665,0
31,1.455629587173462,0
32,1.4471666812896729,0
33,1.4397697448730469,0
34,1.433455228805542,0
35,1.4282375574111938,0
36,1.424128770828247,0
37,1.4211385250091553,0
38,1.4192737340927124,0
39,1.4185388088226318,0
40,1.4189351797103882,0
41,1.420461893081665,0
42,1.4231150150299072,0
43,1.4268877506256104,0
44,1.431771159172058,0
45,1.4355132579803467,0
46,1.438544750213623,0
47,1.4412119388580322,0
48,1.434078335762024,0
49,1.4194371700286865,0
50,1.3990914821624756,0
51,1.3744373321533203,0
52,1.3465477228164673,0
53,1.316243290901184,0
54,1.2841501235961914,0
55,1.2507460117340088,0
56,1.2163963317871094,0
57,1.1813809871673584,0
58,1.145916223526001,0
59,1.1101709604263306,0
60,1.0742788314819336,0
61,1.0383479595184326,0
62,1.0024688243865967,0
63,0.9667189717292786,0
64,0.9311685562133789,0
65,0.8958843350410461,0
66,0.8609318733215332,0
67,0.8263800740242004,0
68,0.7923027276992798,0
69,0.758782684803009,0
70,0.7259142398834229,0
71,0.6938077807426453,0
72,0.6625940799713135,0
73,0.6324290633201599,0
74,0.6035000681877136,0
75,0.5760307908058167,0
76,0.5502829551696777,0
77,0.5265529751777649,0
78,0.505154550075531,0
79,0.4863884449005127,0
80,0.4705044627189636,0
81,0.4576740264892578,0
82,0.44798803329467773,0
83,0.4414792060852051,0
84,0.43814975023269653,0
85,0.43798917531967163,0
86,0.44097715616226196,0
87,0.4470767378807068,0
88,0.4562247693538666,0
89,0.46832337975502014,0
90,0.483237087726593,0
91,0.5007944703102112,0
92,0.5207945108413696,0
93,0.5430166125297546,0
94,0.5672321319580078,0
95,0.5932153463363647,0
96,0.6207526326179504,0
97,0.6484625339508057,0
98,0.6763211488723755,0
99,0.7037355899810791,0
