Tick,Distance,Hits
0,2.0798850059509277,0
1,2.0671894550323486,0
2,2.0505218505859375,0
3,2.0309765338897705,0
4,2.0093846321105957,0
5,1.986374855041504,0
6,1.9624236822128296,0
7,1.937893271446228,0
8,1.9130586385726929,0
9,1.88813054561615,0
10,1.863271713256836,0
11,1.838608980178833,0
12,1.8142427206039429,0
13,1.7902536392211914,0
14,1.7667080163955688,0
15,1.743661642074585,0
16,1.7211627960205078,0
17,1.6992536783218384,0
18,1.6779730319976807,0
19,1.6573562622070312,0
20,1.637437105178833,0
21,1.618247389793396,0
22,1.599818229675293,0
23,1.5821794271469116,0
24,1.565360426902771,0
25,1.5493897199630737,0
26,1.5342957973480225,0
27,1.520105242729187,0
28,1.5068447589874268,0
29,1.4945396184921265,0
30,1.4832144975662231,0
31,1.4728918075561523,0
32,1.4635933637619019,0
33,1.4553391933441162,0
34,1.4481470584869385,0
35,1.442032814025879,0
36,1.4370107650756836,0
37,1.4330918788909912,0
38,1.4302852153778076,0
39,1.4285976886749268,0
40,1.428032636642456,0
41,1.4285914897918701,0
42,1.4302724599838257,0
43,1.4330717325210571,0
44,1.4369820356369019,0
45,1.4419946670532227,0
46,1.4458509683609009,0
47,1.4489846229553223,0
48,1.442177176475525,0
49,1.4277395009994507,0
50,1.4074933528900146,0
51,1.3828532695770264,0
52,1.354907512664795,0
53,1.3244884014129639,0
54,1.292231798171997,0
55,1.2586219310760498,0
56,1.2240289449691772,0
57,1.1887362003326416,0
58,1.1529614925384521,0
59,1.1168744564056396,0
60,1.0806087255477905,0
61,1.0442712306976318,0
62,1.0079504251480103,0
63,0.9717210531234741,0
64,0.9356505274772644,0
65,0.8998006582260132,0
66,0.8642325401306152,0
67,0.8290082216262817,0
68,0.7941941022872925,0
69,0.7598634958267212,0
70,0.7260993719100952,0
71,0.6929977536201477,0
72,0.6606715321540833,0
73,0.6292546987533569,0
74,0.5989077687263489,0
75,0.5698225498199463,0
76,0.5422282814979553,0
77,0.5163934230804443,0
78,0.49262356758117676,0
79,0.47124749422073364,0
80,0.4525914192199707,0
81,0.43694329261779785,0
82,0.4245224595069885,0
83,0.41546955704689026,0
84,0.4098583161830902,0
85,0.4077166020870209,0
86,0.4090406894683838,0
87,0.4137972891330719,0
88,0.4219183325767517,0
89,0.4332934021949768,0
90,0.44776639342308044,0
91,0.4651374816894531,0
92,0.48516979813575745,0
93,0.507602334022522,0
94,0.5321648120880127,0
95,0.5585924983024597,0
96,0.5866376757621765,0
97,0.6149752736091614,0
98,0.643200695514679,0
99,0.6707759499549866,0
