Tick,Distance,Hits
0,2.0363662242889404,0
1,2.0241973400115967,0
2,2.0082380771636963,0
3,1.9895484447479248,0
4,1.9689353704452515,0
5,1.947009801864624,0
6,1.9242351055145264,0
7,1.9009641408920288,0
8,1.8774645328521729,0
9,1.8539421558380127,0
10,1.8305565118789673,0
11,1.8074312210083008,0
12,1.7846653461456299,0
13,1.7623379230499268,0
14,1.7405149936676025,0
15,1.7192513942718506,0
16,1.6985946893692017,0
17,1.6785871982574463,0
18,1.659266710281372,0
19,1.640668272972107,0
20,1.6228246688842773,0
21,1.6057668924331665,0
22,1.589524507522583,0
23,1.5741260051727295,0
24,1.5595989227294922,0
25,1.5459693670272827,0
26,1.533262848854065,0
27,1.52150297164917,0
28,1.5107133388519287,0
29,1.5009146928787231,0
30,1.4921276569366455,0
31,1.4843699932098389,0
32,1.4776581525802612,0
33,1.472006916999817,0
34,1.46742844581604,0
35,1.4639322757720947,0
36,1.4615271091461182,0
37,1.4602174758911133,0
38,1.4600063562393188,0
39,1.4608943462371826,0
40,1.462878942489624,0
41,1.4659554958343506,0
42,1.470117211341858,0
43,1.4731489419937134,0
44,1.475475788116455,0
45,1.4680092334747314,0
46,1.4530162811279297,0
47,1.4322865009307861,0
48,1.4072115421295166,0
49,1.3788617849349976,0
50,1.3480576276779175,0
51,1.315423846244812,0
52,1.2814372777938843,0
53,1.2464609146118164,0
54,1.2107725143432617,0
55,1.1745847463607788,0
56,1.1380622386932373,0
57,1.1013342142105103,0
58,1.0645023584365845,0
59,1.0276501178741455,0
60,0.9908472299575806,0
61,0.9541546106338501,0
62,0.9176273345947266,0
63,0.8813185691833496,0
64,0.8452817797660828,0
65,0.8095728754997253,0
66,0.7742528915405273,0
67,0.7393909096717834,0
68,0.7050662636756897,0
69,0.6713725924491882,0
70,0.6384217143058777,0
71,0.6063488721847534,0
72,0.5753187537193298,0
73,0.5455335974693298,0
74,0.5172405242919922,0
75,0.4907376170158386,0
76,0.46637311577796936,0
77,0.44452905654907227,0
78,0.42558392882347107,0
79,0.4098595678806305,0
80,0.39757952094078064,0
81,0.3888639807701111,0
82,0.3837606608867645,0
83,0.3822796940803528,0
84,0.3844098746776581,0
85,0.39011499285697937,0
86,0.3993203043937683,0
87,0.41190147399902344,0
88,0.42767971754074097,0
89,0.4464243948459625,0
90,0.467862993478775,0
91,0.4916980266571045,0
92,0.5176271796226501,0
93,0.5453611016273499,0
94,0.5746361017227173,0
95,0.6040134429931641,0
96,0.6326370239257812,0
97,0.6601703763008118,0
98,0.686890721321106,0
99,0.713222324848175,0
