Tick,Distance,Hits
0,2.0795092582702637,0
1,2.0668275356292725,0
2,2.0501790046691895,0
3,2.030656337738037,0
4,2.0090901851654053,0
5,1.9861087799072266,0
6,1.962188720703125,0
7,1.93769109249115,0
8,1.912891149520874,0
9,1.8879997730255127,0
10,1.8631789684295654,0
11,1.8385555744171143,0
12,1.8142303228378296,0
13,1.790283441543579,0
14,1.7667814493179321,0
15,1.7437798976898193,0
16,1.7213271856307983,0
17,1.6994655132293701,0
18,1.6782335042953491,0
19,1.657666563987732,0
20,1.6377983093261719,0
21,1.6186606884002686,0
22,1.6002845764160156,0
23,1.5827001333236694,0
24,1.5659362077713013,0
25,1.5500215291976929,0
26,1.5349839925765991,0
27,1.5208508968353271,0
28,1.5076484680175781,0
29,1.4954019784927368,0
30,1.484135389328003,0
31,1.4738719463348389,0
32,1.4646326303482056,0
33,1.456437587738037,0
34,1.4493043422698975,0
35,1.4432488679885864,0
36,1.4382848739624023,0
37,1.434423565864563,0
38,1.4316736459732056,0
39,1.4300419092178345,0
40,1.4295315742492676,0
41,1.4301438331604004,0
42,1.4318773746490479,0
43,1.4347270727157593,0
44,1.4386868476867676,0
45,1.44374680519104,0
46,1.4476468563079834,0
47,1.4508211612701416,0
48,1.4440454244613647,0
49,1.4296337366104126,0
50,1.4094096422195435,0
51,1.3847887516021729,0
52,1.3568603992462158,0
53,1.3264577388763428,0
54,1.294216513633728,0
55,1.2606219053268433,0
56,1.2260441780090332,0
57,1.1907665729522705,0
58,1.1550076007843018,0
59,1.1189366579055786,0
60,1.082687497138977,0
61,1.0463670492172241,0
62,1.010063886642456,0
63,0.9738532304763794,0
64,0.9378018379211426,0
65,0.9019721746444702,0
66,0.8664247393608093,0
67,0.8312219381332397,0
68,0.7964301705360413,0
69,0.7621224522590637,0
70,0.7283812761306763,0
71,0.6953028440475464,0
72,0.6629992723464966,0
73,0.6316037774085999,0
74,0.6012757420539856,0
75,0.572205662727356,0
76,0.5446203351020813,0
77,0.5187855958938599,0
78,0.4950033724308014,0
79,0.47359904646873474,0
80,0.4548959732055664,0
81,0.43918123841285706,0
82,0.4266752600669861,0
83,0.4175213873386383,0
84,0.41179603338241577,0
85,0.4095291495323181,0
86,0.4107183516025543,0
87,0.4153314232826233,0
88,0.4233017563819885,0
89,0.4345208704471588,0
90,0.4488353133201599,0
91,0.46604806184768677,0
92,0.4859252870082855,0
93,0.5082088112831116,0
94,0.5326303243637085,0
95,0.5589265823364258,0
96,0.5868507027626038,0
97,0.6150861978530884,0
98,0.6432704925537109,0
99,0.6708459258079529,0
