Tick,Distance,Hits
0,2.0440635681152344,0
1,2.019385576248169,0
2,1.9867782592773438,0
3,1.9482269287109375,0
4,1.9052199125289917,0
5,1.8588743209838867,0
6,1.8100290298461914,0
7,1.7593122720718384,0
8,1.707196831703186,0
9,1.6540368795394897,0
10,1.6000984907150269,0
11,1.54558265209198,0
12,1.4906396865844727,0
13,1.4353841543197632,0
14,1.3799022436141968,0
15,1.324259877204895,1
16,1.2718294858932495,1
17,1.22317373752594,1
18,1.1748788356781006,1
19,1.1251845359802246,1
20,1.0774197578430176,1
21,1.028037190437317,0
22,0.9775339961051941,2
23,0.927836000919342,1
24,0.8774468898773193,1
25,0.8270411491394043,1
26,0.7776984572410583,2
27,0.7278061509132385,0
28,0.6773645877838135,0
29,0.6266906261444092,0
30,0.5761260390281677,0
31,0.5260328650474548,0
32,0.4768608510494232,0
33,0.42927443981170654,0
34,0.38438498973846436,0
35,0.3442041873931885,0
36,0.3114217221736908,0
37,0.2870051860809326,0
38,0.27032098174095154,0
39,0.2614474892616272,0
40,0.2613910138607025,0
41,0.27115097641944885,0
42,0.2896856665611267,0
43,0.3152656853199005,0
44,0.3474537134170532,0
45,0.38633993268013,0
46,0.43013301491737366,0
47,0.4771302044391632,0
48,0.5264027714729309,0
49,0.5773206949234009,0
