Tick,Distance,Hits
0,2.055487871170044,0
1,2.0308051109313965,0
2,1.9981908798217773,0
3,1.9596306085586548,0
4,1.9166136980056763,0
5,1.8702574968338013,0
6,1.8214001655578613,0
7,1.7706705331802368,0
8,1.7185410261154175,0
9,1.6653660535812378,0
10,1.611411690711975,0
11,1.556878924369812,0
12,1.5019181966781616,0
13,1.4466434717178345,0
14,1.3911415338516235,0
15,1.3354779481887817,1
16,1.2797033786773682,1
17,1.2245322465896606,2
18,1.1711488962173462,1
19,1.11945641040802,2
20,1.067552924156189,1
21,1.0152429342269897,1
22,0.9649984240531921,1
23,0.9153012633323669,1
24,0.8653626441955566,2
25,0.8145224452018738,1
26,0.7661585807800293,1
27,0.7176106572151184,0
28,0.6682953834533691,0
29,0.6185943484306335,0
30,0.5689283013343811,0
31,0.5197939872741699,0
32,0.4718500077724457,0
33,0.42601099610328674,0
34,0.38347315788269043,0
35,0.3455868661403656,0
36,0.3138992488384247,0
37,0.2904220521450043,0
38,0.2764544188976288,0
39,0.27168622612953186,0
40,0.27593353390693665,0
41,0.28931674361228943,0
42,0.3110068738460541,0
43,0.33945056796073914,0
44,0.37329182028770447,0
45,0.41150298714637756,0
46,0.4533099830150604,0
47,0.4980895519256592,0
48,0.545291006565094,0
49,0.5944138169288635,0
