Tick,Distance,Hits
0,2.0122439861297607,0
1,1.9965239763259888,0
2,1.9758973121643066,0
3,1.9517221450805664,0
4,1.9250221252441406,0
5,1.8965648412704468,0
6,1.8669222593307495,0
7,1.8365198373794556,0
8,1.805672287940979,0
9,1.7746106386184692,0
10,1.743504524230957,0
11,1.711705207824707,1
12,1.6794753074645996,2
13,1.641758918762207,2
14,1.599886417388916,3
15,1.5548869371414185,5
16,1.5075488090515137,6
17,1.4607356786727905,6
18,1.4181023836135864,8
19,1.378129005432129,8
20,1.338441252708435,8
21,1.3029133081436157,8
22,1.2690876722335815,6
23,1.235653042793274,5
24,1.2026742696762085,5
25,1.1702723503112793,4
26,1.138572335243225,2
27,1.107716679573059,1
28,1.077834129333496,1
29,1.0490230321884155,1
30,1.0214139223098755,1
31,0.9951422214508057,1
32,0.9703454971313477,1
33,0.9471641182899475,1
34,0.9257386326789856,1
35,0.9062067866325378,0
36,0.8886982798576355,0
37,0.8733277916908264,0
38,0.8601856231689453,0
39,0.8493282794952393,0
40,0.8407735228538513,0
41,0.8345029950141907,0
42,0.8304702639579773,0
43,0.8286151885986328,0
44,0.8288745284080505,0
45,0.8311900496482849,0
46,0.8355123996734619,0
47,0.8427154421806335,0
48,0.8527100086212158,0
49,0.8647842407226562,0
50,0.8784622550010681,0
51,0.8934183716773987,0
52,0.9087387919425964,0
53,0.9245325922966003,0
54,0.9413731694221497,0
55,0.9584187865257263,0
56,0.97637939453125,0
57,0.9945380687713623,0
58,1.0134955644607544,0
59,1.0324715375900269,0
60,1.0521825551986694,0
61,1.071225643157959,0
62,1.0911130905151367,0
63,1.1116843223571777,0
64,1.1321853399276733,0
65,1.1533170938491821,0
66,1.174963355064392,0
67,1.1970361471176147,0
68,1.219467043876648,0
69,1.242202639579773,0
70,1.2644331455230713,0
71,1.2863211631774902,0
72,1.3079890012741089,0
73,1.3288792371749878,0
74,1.3482608795166016,0
75,1.3662575483322144,0
76,1.3832889795303345,0
77,1.3996881246566772,0
78,1.4157167673110962,0
79,1.43169367313385,0
80,1.4476004838943481,0
81,1.4635034799575806,0
82,1.479178786277771,0
83,1.4947233200073242,0
84,1.5102386474609375,0
85,1.5258110761642456,0
86,1.5415740013122559,0
87,1.5576761960983276,0
88,1.5742641687393188,0
89,1.5914793014526367,0
90,1.6094549894332886,0
91,1.6283153295516968,0
92,1.6481746435165405,0
93,1.6691412925720215,0
94,1.6913238763809204,0
95,1.7148329019546509,0
96,1.7397710084915161,0
97,1.7662118673324585,0
98,1.7941689491271973,0
99,1.8235797882080078,0
