Tick,Distance,Hits
0,2.052121639251709,0
1,2.0274384021759033,0
2,1.9948238134384155,0
3,1.9562629461288452,0
4,1.9132448434829712,0
5,1.8668876886367798,0
6,1.8180292844772339,0
7,1.7672983407974243,0
8,1.71516752243042,0
9,1.661991000175476,0
10,1.6080354452133179,0
11,1.553500771522522,0
12,1.4985384941101074,0
13,1.443261981010437,0
14,1.3877577781677246,0
15,1.3320919275283813,1
16,1.2765954732894897,1
17,1.221695065498352,2
18,1.1684805154800415,1
19,1.1164216995239258,2
20,1.0644267797470093,1
21,1.0120283365249634,1
22,0.9615443348884583,1
23,0.9111972451210022,1
24,0.8610341548919678,2
25,0.8101091384887695,1
26,0.7613382935523987,1
27,0.7121482491493225,0
28,0.662422239780426,0
29,0.6124852895736694,0
30,0.5627680420875549,0
31,0.513755738735199,0
32,0.4661417305469513,0
33,0.4208844006061554,0
34,0.3792078197002411,0
35,0.3424936532974243,0
36,0.3123035430908203,0
37,0.2901729643344879,0
38,0.27689823508262634,0
39,0.27270182967185974,0
40,0.2776561975479126,0
41,0.29148951172828674,0
42,0.3132794201374054,0
43,0.3417873680591583,0
44,0.37585321068763733,0
45,0.41448119282722473,0
46,0.4568418264389038,0
47,0.5022318959236145,0
48,0.5500279068946838,0
49,0.5996813178062439,0
