Tick,Distance,Hits
0,1.9978853464126587,0
1,1.9732131958007812,0
2,1.940614104270935,0
3,1.9020719528198242,0
4,1.8590761423110962,0
5,1.8127437829971313,0
6,1.7639130353927612,0
7,1.7132126092910767,0
8,1.661115288734436,0
9,1.6079750061035156,0
10,1.5540590286254883,0
11,1.4995673894882202,0
12,1.4446512460708618,0
13,1.3894256353378296,0
14,1.3339768648147583,1
15,1.2808663845062256,1
16,1.2315531969070435,1
17,1.1831759214401245,2
18,1.133353590965271,0
19,1.0824521780014038,1
20,1.0308735370635986,1
21,0.9786093235015869,1
22,0.9257984161376953,1
23,0.8773226737976074,1
24,0.8318119645118713,1
25,0.7852194309234619,0
26,0.737002432346344,0
27,0.6877211928367615,0
28,0.6378523707389832,0
29,0.5878324508666992,1
30,0.5383126735687256,1
31,0.4902243912220001,1
32,0.44350266456604004,0
33,0.3991822898387909,0
34,0.3590070903301239,0
35,0.3254014253616333,0
36,0.3001294434070587,0
37,0.2837693691253662,0
38,0.27628469467163086,0
39,0.27747562527656555,0
40,0.2878563404083252,0
41,0.3071424961090088,0
42,0.3339167535305023,0
43,0.3666383922100067,0
44,0.40369394421577454,0
45,0.44373786449432373,0
46,0.48590171337127686,0
47,0.5297336578369141,0
48,0.5751069188117981,0
49,0.6221515536308289,0
