Tick,Distance,Hits
0,2.0915415287017822,0
1,2.075728178024292,0
2,2.05497407913208,0
3,2.0306406021118164,0
4,2.0037550926208496,0
5,1.975087285041809,0
6,1.9452122449874878,0
7,1.9145574569702148,0
8,1.883438229560852,0
9,1.8520888090133667,0
10,1.8206791877746582,0
11,1.7885689735412598,0
12,1.7560205459594727,1
13,1.7232311964035034,1
14,1.6858679056167603,2
15,1.6442608833312988,3
16,1.5994586944580078,5
17,1.5522657632827759,5
18,1.5034600496292114,6
19,1.4582358598709106,6
20,1.4155793190002441,8
21,1.3755420446395874,8
22,1.3364945650100708,8
23,1.3017163276672363,5
24,1.2694593667984009,4
25,1.2375670671463013,4
26,1.2060651779174805,4
27,1.1751065254211426,3
28,1.1449090242385864,3
29,1.1162294149398804,1
30,1.0888257026672363,1
31,1.06228506565094,1
32,1.0368045568466187,1
33,1.0125679969787598,1
34,0.989747941493988,1
35,0.9685066342353821,1
36,0.9489925503730774,1
37,0.9313375949859619,1
38,0.9156493544578552,0
39,0.9020092487335205,0
40,0.8904686570167542,0
41,0.8810495734214783,0
42,0.8737478852272034,0
43,0.8685393333435059,0
44,0.8652779459953308,0
45,0.8638436794281006,0
46,0.8642907738685608,0
47,0.8665191531181335,0
48,0.8702941536903381,0
49,0.8761148452758789,0
50,0.884117841720581,0
51,0.8924453854560852,0
52,0.9024989604949951,0
53,0.9133071899414062,0
54,0.9247233271598816,0
55,0.9373995661735535,0
56,0.9498239159584045,0
57,0.9634630084037781,0
58,0.9780979752540588,0
59,0.9915628433227539,0
60,1.005510926246643,0
61,1.0199064016342163,0
62,1.034726619720459,0
63,1.0499584674835205,0
64,1.065598726272583,0
65,1.0816545486450195,0
66,1.0981477499008179,0
67,1.1151200532913208,0
68,1.1326427459716797,0
69,1.1501832008361816,0
70,1.1680678129196167,0
71,1.1866048574447632,0
72,1.2060222625732422,0
73,1.2264000177383423,0
74,1.2476847171783447,0
75,1.2692183256149292,0
76,1.291064739227295,0
77,1.313292145729065,0
78,1.3359745740890503,0
79,1.3591827154159546,0
80,1.3829797506332397,0
81,1.4066482782363892,0
82,1.4311686754226685,0
83,1.4565261602401733,0
84,1.481911063194275,0
85,1.5082770586013794,0
86,1.5355530977249146,0
87,1.5628767013549805,0
88,1.5911883115768433,0
89,1.6195859909057617,0
90,1.6489920616149902,0
91,1.678478717803955,0
92,1.7089581489562988,0
93,1.739486575126648,0
94,1.7709698677062988,0
95,1.8024545907974243,0
96,1.8340301513671875,0
97,1.8665717840194702,0
98,1.8989362716674805,0
99,1.9312676191329956,0
