Tick,Distance,Hits
0,1.8011908531188965,0
1,1.776538372039795,0
2,1.7439664602279663,0
3,1.705458641052246,0
4,1.6625041961669922,0
5,1.6162201166152954,0
6,1.5674448013305664,0
7,1.516808032989502,0
8,1.46478271484375,0
9,1.4117244482040405,0
10,1.3579014539718628,0
11,1.3035155534744263,0
12,1.2487205266952515,2
13,1.194482445716858,1
14,1.1444447040557861,1
15,1.0969229936599731,1
16,1.0480765104293823,1
17,0.9994271397590637,1
18,0.9497516751289368,1
19,0.8990111351013184,1
20,0.8514408469200134,2
21,0.8065845370292664,2
22,0.7613980770111084,1
23,0.7157800793647766,1
24,0.6694446206092834,1
25,0.6219425797462463,0
26,0.5739080309867859,0
27,0.5260379910469055,0
28,0.47926828265190125,0
29,0.43506932258605957,0
30,0.39521166682243347,0
31,0.36054325103759766,0
32,0.3317234218120575,0
33,0.31056249141693115,0
34,0.2987631857395172,0
35,0.2957715392112732,0
36,0.30053940415382385,0
37,0.3123840391635895,0
38,0.3305201232433319,0
39,0.3545849621295929,0
40,0.38420572876930237,0
41,0.4180864095687866,0
42,0.4551517963409424,0
43,0.49504271149635315,0
44,0.5378016829490662,0
45,0.5835000276565552,0
46,0.6318791508674622,0
47,0.6823444366455078,0
48,0.734279215335846,0
49,0.7872263789176941,0
