Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539,-0.6442728042602539,-0.6442728042602539,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544,-0.6267728209495544,-0.6267728209495544,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118,-0.6036478281021118,-0.6036478281021118,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118,-0.5763040781021118,-0.5763040781021118,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855,-0.545796275138855,-0.545796275138855,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555,-0.5129154324531555,-0.5129154324531555,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629,-0.4782547950744629,-0.4782547950744629,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254,-0.4422593116760254,-0.4422593116760254,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043,-0.40526270866394043,-0.40526270866394043,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199,-0.3675152659416199,-0.3675152659416199,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.49920469522476196,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614,-0.3292046785354614,-0.3292046785354614,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.47547173500061035,-0.4604717791080475,-0.4404717683792114,-0.4404717683792114,-0.3104717433452606,-0.29047173261642456,-0.29047173261642456,-0.29047173261642456
12,-0.5714221000671387,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.447672039270401,-0.43642207980155945,-0.4214220643043518,-0.4214220643043518,-0.30642202496528625,-0.27142202854156494,-0.27142202854156494,-0.27142202854156494
13,-0.5671347975730896,-0.512134850025177,-0.512134850025177,-0.5321348309516907,-0.4368222653865814,-0.42838481068611145,-0.4171347916126251,-0.4171347916126251,-0.3133847415447235,-0.26713475584983826,-0.26713475584983826,-0.26713475584983826
14,-0.5739193558692932,-0.5019099712371826,-0.47400182485580444,-0.527669370174408,-0.43868494033813477,-0.4231162667274475,-0.4225868880748749,-0.42391932010650635,-0.3286067843437195,-0.2739192843437195,-0.2739192843437195,-0.2739192843437195
15,-0.5890077352523804,-0.5088390707969666,-0.45471054315567017,-0.5343202948570251,-0.4500819444656372,-0.4245671331882477,-0.41736748814582825,-0.4390077292919159,-0.3500233292579651,-0.28900769352912903,-0.28900769352912903,-0.28900769352912903
16,-0.6103240251541138,-0.5240358710289001,-0.4808114767074585,-0.5504627227783203,-0.4686296880245209,-0.40508586168289185,-0.4234529435634613,-0.45916980504989624,-0.37608572840690613,-0.3103240132331848,-0.3103240132331848,-0.3103240132331848
