Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465,-1.0308661460876465
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022,-1.0133661031723022
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596,-0.9902411103248596
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596,-0.9628973603248596
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0823894739151,-1.0823894739151,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028,-0.9323895573616028
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-1.0495085716247559,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033,-0.8995087146759033
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-1.0148478746414185,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107,-0.8648480772972107
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.978852391242981,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732,-0.8288525938987732
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.941855788230896,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882,-0.7918559908866882
9,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.9041083455085754,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677,-0.7541085481643677
10,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.865797758102417,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092,-0.7157979607582092
11,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.8270648121833801,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724,-0.6770650148391724
12,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.7880151271820068,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991,-0.6380153298377991
13,-0.918727695941925,-0.8987277150154114,-0.8987277150154114,-0.8987277150154114,-0.7687278389930725,-0.7487278580665588,-0.7487278580665588,-0.7487278580665588,-0.6187280416488647,-0.5987280607223511,-0.5987280607223511,-0.5987280607223511
14,-0.8942622542381287,-0.859262228012085,-0.859262228012085,-0.859262228012085,-0.7442623972892761,-0.7292624115943909,-0.7092623710632324,-0.7092623710632324,-0.614262580871582,-0.5792626142501831,-0.5592626333236694,-0.5592626333236694
15,-0.8859131336212158,-0.8396631479263306,-0.8196631073951721,-0.8196631073951721,-0.7359132766723633,-0.7246633172035217,-0.6696632504463196,-0.6696632504463196,-0.6209135055541992,-0.574663519859314,-0.5196635127067566,-0.5196635127067566
16,-0.8896512985229492,-0.8149638175964355,-0.7799637913703918,-0.7799637913703918,-0.7396514415740967,-0.7312139868736267,-0.649963915348053,-0.649963915348053,-0.635901689529419,-0.581214189529419,-0.49996417760849,-0.49996417760849
17,-0.9024549126625061,-0.8156800270080566,-0.7401893138885498,-0.7401893138885498,-0.7524550557136536,-0.7368862628936768,-0.6451894044876099,-0.6451894044876099,-0.6571428179740906,-0.5961272120475769,-0.49518969655036926,-0.49518969655036926
18,-0.9220576286315918,-0.8308148384094238,-0.7032130360603333,-0.7216910123825073,-0.773212194442749,-0.7450208067893982,-0.6502760052680969,-0.6502760052680969,-0.6819192171096802,-0.617311954498291,-0.5016088485717773,-0.5016088485717773
19,-0.9467597007751465,-0.8566033244132996,-0.7261546850204468,-0.7329181432723999,-0.802150309085846,-0.7566843628883362,-0.6240637302398682,-0.6489900946617126,-0.7071313261985779,-0.6425538063049316,-0.516423225402832,-0.516423225402832
20,-0.9752862453460693,-0.8908497095108032,-0.75336092710495,-0.7513384819030762,-0.8289488554000854,-0.7813282608985901,-0.6144044995307922,-0.6580256223678589,-0.7301441431045532,-0.6714852452278137,-0.5375339984893799,-0.5375339984893799
21,-1.006681203842163,-0.9265344738960266,-0.7855859994888306,-0.7751537561416626,-0.8590477705001831,-0.8157985806465149,-0.6331107020378113,-0.674802303314209,-0.753132164478302,-0.6996476054191589,-0.5474164485931396,-0.5633670687675476
