Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544
12,-0.9343340992927551,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812
13,-0.9100468158721924,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7450469732284546,-0.7450469732284546,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332
14,-0.8818313479423523,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.7205815315246582,-0.7205815315246582,-0.6855815649032593,-0.6855815649032593,-0.5555817484855652,-0.5555817484855652,-0.5355817079544067,-0.5355817079544067
15,-0.8506697416305542,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6922324299812317,-0.6922324299812317,-0.6659824848175049,-0.6659824848175049,-0.550982654094696,-0.550982654094696,-0.5159826278686523,-0.5159826278686523
16,-0.8172985315322876,-0.7762829661369324,-0.7562829852104187,-0.7762829661369324,-0.6809706091880798,-0.6809706091880798,-0.6612831354141235,-0.6612831354141235,-0.557533323764801,-0.557533323764801,-0.511283278465271,-0.511283278465271
17,-0.8022701144218445,-0.7726628184318542,-0.7178410887718201,-0.7715084552764893,-0.6825242638587952,-0.6813699007034302,-0.6664260625839233,-0.6677586436271667,-0.572446346282959,-0.572446346282959,-0.5177587866783142,-0.5177587866783142
18,-0.8009988069534302,-0.7833179831504822,-0.7190135717391968,-0.777927577495575,-0.6936894655227661,-0.6876035332679749,-0.66097491979599,-0.6826152801513672,-0.5936310887336731,-0.5936310887336731,-0.5326154232025146,-0.5326154232025146
19,-0.8100453615188599,-0.80130934715271,-0.7459332346916199,-0.7938963174819946,-0.7120633721351624,-0.6889685392379761,-0.666886568069458,-0.7026033997535706,-0.6195196509361267,-0.6167895793914795,-0.553757905960083,-0.553757905960083
20,-0.826830267906189,-0.8048028945922852,-0.7761229872703552,-0.8192431330680847,-0.7388463616371155,-0.7046092748641968,-0.681320309638977,-0.7242242097854614,-0.6459335088729858,-0.6395414471626282,-0.5796147584915161,-0.5796147584915161
21,-0.8565453886985779,-0.8174230456352234,-0.8087652921676636,-0.8482532501220703,-0.7635956406593323,-0.7372941970825195,-0.7021455764770508,-0.7504398226737976,-0.6630010604858398,-0.6666053533554077,-0.6090074181556702,-0.6090074181556702
22,-0.8901768326759338,-0.8564185500144958,-0.8432470560073853,-0.8800108432769775,-0.7939010262489319,-0.7524680495262146,-0.7277645468711853,-0.7801015377044678,-0.682522714138031,-0.6969032883644104,-0.6410518884658813,-0.6410518884658813
23,-0.9254003763198853,-0.895665168762207,-0.8791083693504333,-0.9138290286064148,-0.8266300559043884,-0.7738484144210815,-0.7569787502288818,-0.8123478293418884,-0.70716392993927,-0.7296267151832581,-0.6750852465629578,-0.6750852465629578
24,-0.9618180394172668,-0.9351001381874084,-0.9160043597221375,-0.9491926431655884,-0.8611768484115601,-0.7998837232589722,-0.7888894081115723,-0.8465325236320496,-0.7356448769569397,-0.7641692757606506,-0.7106102705001831,-0.7106102705001831
25,-0.9991313219070435,-0.9746763706207275,-0.9536763429641724,-0.985715389251709,-0.8970869183540344,-0.829410195350647,-0.8228223919868469,-0.8821710348129272,-0.7670055627822876,-0.8000762462615967,-0.7472540140151978,-0.7472540140151978
26,-1.037116289138794,-1.0143585205078125,-0.9919303059577942,-1.0231074094772339,-0.9340194463729858,-0.8615550398826599,-0.858272135257721,-0.9188999533653259,-0.8005260825157166,-0.8370064496994019,-0.7847368121147156,-0.7847368121147156
27,-1.075605034828186,-1.0541201829910278,-1.030620813369751,-1.0611515045166016,-0.9717188477516174,-0.8956636786460876,-0.8948594331741333,-0.956446647644043,-0.8356664776802063,-0.874704122543335,-0.822848916053772,-0.822848916053772
28,-1.1144715547561646,-1.0939414501190186,-1.069638729095459,-1.099684476852417,-1.0099934339523315,-0.9312451481819153,-0.9322999119758606,-0.9946066737174988,-0.8720217943191528,-0.9129773378372192,-0.8614330291748047,-0.8614330291748047
29,-1.1536214351654053,-1.1338074207305908,-1.108902096748352,-1.1385842561721802,-1.0486993789672852,-0.9679312705993652,-0.9703802466392517,-1.033226728439331,-0.9092882871627808,-0.9516822695732117,-0.9003710746765137,-0.9003710746765137
30,-1.192983865737915,-1.1737068891525269,-1.148349642753601,-1.177759051322937,-1.0877288579940796,-1.0054458379745483,-1.0089404582977295,-1.0721917152404785,-0.9472381472587585,-0.990710973739624,-0.9395745992660522,-0.9395745992660522
31,-1.2325056791305542,-1.213631510734558,-1.1879353523254395,-1.2171401977539062,-1.1270009279251099,-1.0435817241668701,-1.0478606224060059,-1.1114155054092407,-0.9857005476951599,-1.0299824476242065,-0.9789772629737854,-0.9789772629737854
32,-1.2721470594406128,-1.2535749673843384,-1.2276246547698975,-1.2566760778427124,-1.1664550304412842,-1.0821837186813354,-1.0870507955551147,-1.1508333683013916,-1.0245473384857178,-1.0694360733032227,-1.0185292959213257,-1.0185292959213257
33,-1.3118780851364136,-1.2935324907302856,-1.267391562461853,-1.2963279485702515,-1.2060456275939941,-1.1211352348327637,-1.1270670890808105,-1.190396785736084,-1.0636824369430542,-1.109026312828064,-1.058193325996399,-1.0575695037841797
34,-1.351676344871521,-1.333500623703003,-1.307216763496399,-1.3360668420791626,-1.2457385063171387,-1.1603487730026245,-1.1670793294906616,-1.2300692796707153,-1.1030337810516357,-1.1487189531326294,-1.097941279411316,-1.0968496799468994
35,-1.3915250301361084,-1.3734767436981201,-1.34708571434021,-1.3758710622787476,-1.285508155822754,-1.1997590065002441,-1.2070884704589844,-1.269823670387268,-1.1425472497940063,-1.188488483428955,-1.1377522945404053,-1.1363098621368408
36,-1.4314115047454834,-1.3934588432312012,-1.3869874477386475,-1.4157241582870483,-1.3253353834152222,-1.239316701889038,-1.2470953464508057,-1.3096394538879395,-1.1821823120117188,-1.2283155918121338,-1.1776105165481567,-1.1759049892425537
37,-1.4713263511657715,-1.3984453678131104,-1.4269137382507324,-1.4556139707565308,-1.3652058839797974,-1.2789849042892456,-1.2871005535125732,-1.3495012521743774,-1.221908688545227,-1.2681859731674194,-1.2175041437149048,-1.2156013250350952
38,-1.5112625360488892,-1.4166698455810547,-1.4468584060668945,-1.4955313205718994,-1.40062415599823,-1.3187360763549805,-1.3271044492721558,-1.3893976211547852,-1.2617034912109375,-1.308088779449463,-1.2574243545532227,-1.2553735971450806
39,-1.531214714050293,-1.4417431354522705,-1.4518169164657593,-1.53546941280365,-1.4357830286026,-1.3585494756698608,-1.3671073913574219,-1.4293198585510254,-1.3015495538711548,-1.3480157852172852,-1.297364592552185,-1.2952027320861816
40,-1.5406423807144165,-1.4705480337142944,-1.4655357599258423,-1.5554229021072388,-1.4676885604858398,-1.3984094858169556,-1.4071096181869507,-1.4692615270614624,-1.341434121131897,-1.3879610300064087,-1.3373197317123413,-1.3350746631622314
41,-1.5847585201263428,-1.4900643825531006,-1.504567265510559,-1.5603880882263184,-1.4745723009109497,-1.430391788482666,-1.4471112489700317,-1.489217758178711,-1.3813475370407104,-1.4091776609420776,-1.3772860765457153,-1.3749785423278809
42,-1.6278456449508667,-1.498666763305664,-1.54770028591156,-1.5548789501190186,-1.4897351264953613,-1.4565540552139282,-1.4575012922286987,-1.503029227256775,-1.4212826490402222,-1.4377895593643188,-1.41456139087677,-1.3949065208435059
43,-1.6501609086990356,-1.5122836828231812,-1.5700500011444092,-1.5434106588363647,-1.5111072063446045,-1.467423915863037,-1.4803699254989624,-1.5033878087997437,-1.424068808555603,-1.4681671857833862,-1.404611349105835,-1.3998525142669678
44,-1.6568974256515503,-1.5217936038970947,-1.5768122673034668,-1.5553877353668213,-1.5170459747314453,-1.4655762910842896,-1.454075813293457,-1.4965239763259888,-1.4069515466690063,-1.4885449409484863,-1.379554271697998,-1.3935619592666626
45,-1.6519497632980347,-1.5190932750701904,-1.571884036064148,-1.5543705224990845,-1.5113328695297241,-1.4541906118392944,-1.4319466352462769,-1.4820250272750854,-1.3841135501861572,-1.493828296661377,-1.3507615327835083,-1.3706036806106567
46,-1.6382390260696411,-1.5070680379867554,-1.5581878423690796,-1.5514370203018188,-1.497048020362854,-1.4356513023376465,-1.4082144498825073,-1.461150884628296,-1.356985092163086,-1.4799613952636719,-1.319166898727417,-1.3405202627182007
47,-1.6379560232162476,-1.4880491495132446,-1.5379157066345215,-1.5412126779556274,-1.4763343334197998,-1.411746859550476,-1.3804153203964233,-1.4354952573776245,-1.3266386985778809,-1.4575854539871216,-1.285470962524414,-1.307957649230957
48,-1.6477437019348145,-1.4837849140167236,-1.5127116441726685,-1.523544430732727,-1.4707990884780884,-1.383818507194519,-1.3495659828186035,-1.4062535762786865,-1.3138788938522339,-1.4308035373687744,-1.2501989603042603,-1.2735357284545898
49,-1.6450845003128052,-1.490586757659912,-1.4838085174560547,-1.500293254852295,-1.4766476154327393,-1.3528722524642944,-1.3164290189743042,-1.3743222951889038,-1.3143091201782227,-1.40071702003479,-1.2137449979782104,-1.2377192974090576
