Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1353503465652466
7,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809,0.6493550539016724,0.7993550300598145,0.9493549466133118,1.099354863166809
8,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241,0.6123584508895874,0.7623584270477295,0.9123583436012268,1.0623582601547241
9,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588,0.5746110081672668,0.7246109843254089,0.8746109008789062,1.0246107578277588
10,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003,0.5363004207611084,0.6863003969192505,0.8363003134727478,0.9863001704216003
11,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635,0.49756747484207153,0.6475674510002136,0.7975673675537109,0.9475672245025635
12,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902,0.45851776003837585,0.6085177659988403,0.7585176825523376,0.9085175395011902
13,0.4292304813861847,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.4292304813861847,0.5692304968833923,0.7192304134368896,0.8692302703857422,0.4292304813861847,0.5692304968833923,0.7192304134368896,0.8692302703857422
14,0.3972650170326233,0.5297650098800659,0.679764986038208,0.8297648429870605,0.3972650170326233,0.5397650599479675,0.679764986038208,0.8297648429870605,0.4072650074958801,0.5397650599479675,0.679764986038208,0.8297648429870605
15,0.37329092621803284,0.5001659393310547,0.6401658654212952,0.7901657223701477,0.37329092621803284,0.5176659822463989,0.6401658654212952,0.7901657223701477,0.3907909095287323,0.5176659822463989,0.6401658654212952,0.7901657223701477
16,0.3553103506565094,0.46796661615371704,0.6004665493965149,0.7504664063453674,0.3553103506565094,0.5010916590690613,0.6104665398597717,0.7604663968086243,0.378435343503952,0.5010916590690613,0.6104665398597717,0.7604663968086243
17,0.3418249189853668,0.44016221165657043,0.5606920719146729,0.7106919288635254,0.3418249189853668,0.4923158288002014,0.5881920456886292,0.7381919026374817,0.3691686689853668,0.48866093158721924,0.5881920456886292,0.7381919026374817
18,0.3317108452320099,0.41626572608947754,0.5519827604293823,0.6804753541946411,0.33137965202331543,0.4572698473930359,0.5718719363212585,0.7218717932701111,0.3625498414039612,0.4793378710746765,0.5714861750602722,0.7214860320091248
19,0.3241252899169922,0.3962225615978241,0.5301690101623535,0.649059534072876,0.322394996881485,0.4331061542034149,0.5767289400100708,0.7183850407600403,0.35873642563819885,0.470530241727829,0.5589568018913269,0.7089566588401794
20,0.3184361159801483,0.3878404200077057,0.5138087272644043,0.6254976391792297,0.3090062737464905,0.4238325357437134,0.5803716778755188,0.7157700061798096,0.3470272123813629,0.4639245271682739,0.5495597720146179,0.6995596289634705
21,0.3141692280769348,0.3815538287162781,0.5092130303382874,0.6078262329101562,0.2989647388458252,0.41776707768440247,0.5894972085952759,0.7138087153434753,0.3318355083465576,0.45681577920913696,0.5361185073852539,0.6925118565559387
