Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286,-0.7974644899368286
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292,-0.7799645066261292
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865,-0.7568395137786865
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865,-0.7294957637786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297,-0.6989879608154297
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.8161071538925171,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302,-0.6661071181297302
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.7814465165138245,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376,-0.6314464807510376
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.745451033115387,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001,-0.5954509973526001
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.708454430103302,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151,-0.5584543943405151
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.6707069873809814,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946,-0.5207069516181946
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.632396399974823,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613,-0.48239636421203613
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.5936634540557861,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927,-0.44366341829299927
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.5546137690544128,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036,-0.4046137034893036
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.5153264999389648,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556,-0.3653264343738556
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4958610534667969,-0.4958610534667969,-0.4758610427379608,-0.4758610427379608,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156,-0.32586097717285156
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.4712619483470917,-0.4712619483470917,-0.43626195192337036,-0.43626195192337036,-0.30626189708709717,-0.2862618863582611,-0.2862618863582611,-0.2862618863582611
16,-0.5665624737739563,-0.5465624928474426,-0.5465624928474426,-0.5665624737739563,-0.44281262159347534,-0.44281262159347534,-0.41656261682510376,-0.41656261682510376,-0.3015625774860382,-0.2665625810623169,-0.2665625810623169,-0.2665625810623169
17,-0.5617879629135132,-0.5067880153656006,-0.5067880153656006,-0.5617879629135132,-0.4314756393432617,-0.4314756393432617,-0.41178813576698303,-0.41178813576698303,-0.3080380856990814,-0.26178810000419617,-0.26178810000419617,-0.26178810000419617
18,-0.5682070851325989,-0.5012356042861938,-0.46828970313072205,-0.5682070851325989,-0.43297290802001953,-0.4186944365501404,-0.4168747067451477,-0.4182072579860687,-0.32289472222328186,-0.26820722222328186,-0.26820722222328186,-0.26820722222328186
19,-0.5830214619636536,-0.507071316242218,-0.46979987621307373,-0.5830214619636536,-0.4440958499908447,-0.41803303360939026,-0.41138121485710144,-0.433021605014801,-0.3440372049808502,-0.28302156925201416,-0.28302156925201416,-0.28302156925201416
20,-0.6041322350502014,-0.5214480757713318,-0.502639889717102,-0.6041322350502014,-0.46243804693222046,-0.4058295786380768,-0.4172610938549042,-0.4541323781013489,-0.3698940575122833,-0.304132342338562,-0.304132342338562,-0.304132342338562
21,-0.6299653053283691,-0.5468089580535889,-0.5372699499130249,-0.6299653053283691,-0.48461878299713135,-0.4066769778728485,-0.43167099356651306,-0.4799654483795166,-0.3962843418121338,-0.32996541261672974,-0.32996541261672974,-0.32996541261672974
22,-0.6593400835990906,-0.5769876837730408,-0.5732424855232239,-0.6593400835990906,-0.5132837891578674,-0.43848997354507446,-0.45247843861579895,-0.509340226650238,-0.42267557978630066,-0.3383767306804657,-0.35934022068977356,-0.35934022068977356
23,-0.6913712024688721,-0.6096217632293701,-0.5902218818664551,-0.6913712024688721,-0.5447825193405151,-0.4752604365348816,-0.4780840277671814,-0.5413713455200195,-0.449558287858963,-0.3546852171421051,-0.39137130975723267,-0.39137130975723267
24,-0.7253945469856262,-0.6440973281860352,-0.5929564237594604,-0.7253945469856262,-0.578406572341919,-0.5128383040428162,-0.5072882175445557,-0.5753946900367737,-0.4797203242778778,-0.3769165873527527,-0.42539462447166443,-0.42539462447166443
25,-0.7609120607376099,-0.6799539923667908,-0.6153280735015869,-0.7609120607376099,-0.613624632358551,-0.5407009720802307,-0.5391913652420044,-0.6109122037887573,-0.5123418569564819,-0.4035901129245758,-0.4609121084213257,-0.4609121084213257
26,-0.7975502014160156,-0.7168464660644531,-0.6603087782859802,-0.7975502014160156,-0.6500381827354431,-0.5533959865570068,-0.5731187462806702,-0.6475503444671631,-0.5468080043792725,-0.4335952401161194,-0.49755021929740906,-0.49755021929740906
27,-0.8350287675857544,-0.7545158267021179,-0.7040442824363708,-0.8350287675857544,-0.6873483061790466,-0.5729172825813293,-0.6085642576217651,-0.6850289106369019,-0.5826576352119446,-0.4660990834236145,-0.5350288152694702,-0.5350288152694702
28,-0.8731377124786377,-0.7927678823471069,-0.7468459010124207,-0.8731377124786377,-0.7253308892250061,-0.5975582599639893,-0.6451483964920044,-0.7231378555297852,-0.6195448637008667,-0.5004769563674927,-0.5731377601623535,-0.5731377601623535
29,-0.9117194414138794,-0.8321592807769775,-0.7882447242736816,-0.9117194414138794,-0.7638178467750549,-0.6260389685630798,-0.6825864911079407,-0.7617195844650269,-0.6572102904319763,-0.5362603664398193,-0.6117194890975952,-0.6117194890975952
30,-0.9506556987762451,-0.8717028498649597,-0.8292938470840454,-0.9506556987762451,-0.8026830554008484,-0.6573995351791382,-0.7206650376319885,-0.8006558418273926,-0.6954593658447266,-0.5730979442596436,-0.6506557464599609,-0.6506557464599609
31,-0.9898579120635986,-0.911360502243042,-0.8500807285308838,-0.9898579120635986,-0.8418319821357727,-0.6909199357032776,-0.7592239379882812,-0.8398580551147461,-0.7341461777687073,-0.6107261180877686,-0.6898579597473145,-0.6898579597473145
32,-1.0292595624923706,-0.9511037468910217,-0.875670850276947,-1.0292595624923706,-0.8811936378479004,-0.7260602116584778,-0.7981431484222412,-0.8792597055435181,-0.7731612920761108,-0.6489472389221191,-0.7292596101760864,-0.7292596101760864
33,-1.0688108205795288,-0.9909111857414246,-0.9048634767532349,-1.0688108205795288,-0.9207149147987366,-0.7624154090881348,-0.837332546710968,-0.9188109636306763,-0.8124226331710815,-0.6876130700111389,-0.7688108682632446,-0.7688108682632446
34,-1.1084742546081543,-1.0307667255401611,-0.9367579221725464,-1.1084742546081543,-0.9603558778762817,-0.7996818423271179,-0.8773483037948608,-0.9584743976593018,-0.8518686294555664,-0.7266124486923218,-0.8084743022918701,-0.8078505992889404
35,-1.1482218503952026,-1.0706584453582764,-0.9706787467002869,-1.1482218503952026,-1.0000865459442139,-0.8376316428184509,-0.9173601269721985,-0.9982219934463501,-0.8914531469345093,-0.765861988067627,-0.8482218980789185,-0.8471304178237915
36,-1.1880325078964233,-1.1105772256851196,-1.0061193704605103,-1.1880325078964233,-1.0398845672607422,-0.8760939836502075,-0.9573689699172974,-1.0380326509475708,-0.9311414957046509,-0.8052991628646851,-0.8880325555801392,-0.8865902423858643
37,-1.2278904914855957,-1.1505162715911865,-1.0426998138427734,-1.2278904914855957,-1.07973313331604,-0.9149407744407654,-0.9973756074905396,-1.0778906345367432,-0.9709077477455139,-0.8448770046234131,-0.9278905391693115,-0.926185131072998
38,-1.2677839994430542,-1.190470576286316,-1.0801351070404053,-1.2677839994430542,-1.1196194887161255,-0.9540758728981018,-1.037380576133728,-1.1177841424942017,-1.0107324123382568,-0.8845604062080383,-0.96778404712677,-0.9658812880516052
