Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.04829707741737366,0.1882970631122589,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
1,0.04829707741737366,0.17079706490039825,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
2,0.04829707741737366,0.15728634595870972,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.1986827850341797,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
3,0.04829707741737366,0.1383999139070511,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.20772546529769897,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
4,0.04829707741737366,0.12423508614301682,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.21450747549533844,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
5,0.04829707741737366,0.11451610922813416,0.3482970595359802,0.4982970654964447,0.04739243537187576,0.21959398686885834,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
6,0.04829707741737366,0.11285211145877838,0.3482970595359802,0.4982970654964447,0.04108871519565582,0.22340887784957886,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
7,0.04829707741737366,0.11160411685705185,0.3482970595359802,0.4982970654964447,0.03636092692613602,0.22627003490924835,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
8,0.04829707741737366,0.1106681153178215,0.3482970595359802,0.4982970654964447,0.03281508386135101,0.22841590642929077,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
9,0.047636114060878754,0.11062707751989365,0.3482970595359802,0.4982970654964447,0.03015570156276226,0.2300253063440323,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447
10,0.04656706750392914,0.11116962134838104,0.3482970595359802,0.4982970654964447,0.02816116437315941,0.2318822741508484,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19764715433120728,0.3482970595359802,0.4982970654964447
11,0.045765284448862076,0.11157652735710144,0.3482970595359802,0.4982970654964447,0.02666526287794113,0.23327499628067017,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19715972244739532,0.3482970595359802,0.4982970654964447
12,0.045163948088884354,0.11188171058893204,0.3482970595359802,0.4982970654964447,0.02554333582520485,0.2343195378780365,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19679415225982666,0.3482970595359802,0.4982970654964447
13,0.04471294581890106,0.11211059987545013,0.3482970595359802,0.4982970654964447,0.024701891466975212,0.23510295152664185,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19651997089385986,0.3482970595359802,0.4982970654964447
14,0.03437469154596329,0.11228226125240326,0.3482970595359802,0.4982970654964447,0.024070806801319122,0.23569050431251526,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19631433486938477,0.3482970595359802,0.4982970654964447
15,0.025553349405527115,0.1134786605834961,0.3482970595359802,0.4982970654964447,0.023597493767738342,0.23613117635250092,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19616010785102844,0.3482970595359802,0.4982970654964447
16,0.01893734186887741,0.11437596380710602,0.3482970595359802,0.4982970654964447,0.023242508992552757,0.23646166920661926,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.1960444301366806,0.3482970595359802,0.4982970654964447
17,0.013975337147712708,0.11504893749952316,0.3382970690727234,0.4982970654964447,0.02297626994550228,0.23670955002307892,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19595767557621002,0.3482970595359802,0.4982970654964447
18,0.01025383360683918,0.11555366963148117,0.32079705595970154,0.4982970654964447,0.022776590660214424,0.23689545691013336,0.3482970595359802,0.4982970654964447,0.04829707741737366,0.19589261710643768,0.3482970595359802,0.4982970654964447
19,0.007462705485522747,0.11593221873044968,0.2972863018512726,0.4982970654964447,0.022626832127571106,0.2370348870754242,0.34868282079696655,0.4982970654964447,0.04829707741737366,0.19584381580352783,0.3482970595359802,0.4982970654964447
20,0.005369359627366066,0.11621613055467606,0.26035183668136597,0.4982970654964447,0.02251451276242733,0.23713946342468262,0.36827352643013,0.4982970654964447,0.04829707741737366,0.19580721855163574,0.3482970595359802,0.4982970654964447
21,0.0037993500009179115,0.11642906069755554,0.23347210884094238,0.4982970654964447,0.02243027277290821,0.23639677464962006,0.382966548204422,0.4982970654964447,0.04829707741737366,0.19577977061271667,0.3482970595359802,0.4982970654964447
22,0.0026218430139124393,0.1165887638926506,0.21297627687454224,0.4982970654964447,0.022367093712091446,0.2361757904291153,0.393986314535141,0.4982970654964447,0.04829707741737366,0.19575917720794678,0.3482970595359802,0.4982970654964447
23,0.0017387126572430134,0.11670853942632675,0.19760440289974213,0.4982970654964447,0.02231970988214016,0.2392798215150833,0.40225115418434143,0.4982970654964447,0.04829707741737366,0.19247397780418396,0.3482970595359802,0.4982970654964447
24,0.001076364889740944,0.10564827173948288,0.19722560048103333,0.4982970654964447,0.022284170612692833,0.2422608882188797,0.40844976902008057,0.4982970654964447,0.04829707741737366,0.18935702741146088,0.3482970595359802,0.4982970654964447
25,0.0005796040059067309,0.09735307097434998,0.19694149494171143,0.4982970654964447,0.022257516160607338,0.244496688246727,0.4130987226963043,0.4982970654964447,0.04829707741737366,0.18701931834220886,0.3482970595359802,0.4982970654964447
26,-0.0030185829382389784,0.09435728937387466,0.1967284083366394,0.4982970654964447,0.02223752625286579,0.24617354571819305,0.41658544540405273,0.4982970654964447,0.04829707741737366,0.18526603281497955,0.3482970595359802,0.4982970654964447
27,-0.008411063812673092,0.08480428904294968,0.1965685933828354,0.4982970654964447,0.02222253382205963,0.2474311888217926,0.41920047998428345,0.4982970654964447,0.04829707741737366,0.18395106494426727,0.3482970595359802,0.4982970654964447
28,-0.01753387600183487,0.08271799236536026,0.18644873797893524,0.48829707503318787,0.022211289033293724,0.24837441742420197,0.4211617708206177,0.4982970654964447,0.04829707741737366,0.18296484649181366,0.3482970595359802,0.4982970654964447
29,-0.02437598630785942,0.08439232409000397,0.17885884642601013,0.48079708218574524,0.018963798880577087,0.2490818351507187,0.42263272404670715,0.4982970654964447,0.04829707741737366,0.18222518265247345,0.3482970595359802,0.4982970654964447
30,-0.02950756810605526,0.08846891671419144,0.173166424036026,0.4751720726490021,0.013707341626286507,0.24961240589618683,0.42373594641685486,0.4982970654964447,0.04829707741737366,0.1816704273223877,0.3482970595359802,0.4982970654964447
31,-0.033356256783008575,0.09152635931968689,0.16801126301288605,0.4709533154964447,0.009764999151229858,0.2508961856365204,0.42456334829330444,0.4982970654964447,0.04829707741737366,0.18125435709953308,0.3482970595359802,0.4982970654964447
32,-0.0362427718937397,0.0928877666592598,0.16507656872272491,0.4674581289291382,0.006808241829276085,0.25185900926589966,0.4251839220523834,0.48862817883491516,0.04829707741737366,0.18094231188297272,0.3482970595359802,0.4982970654964447
33,-0.03840765729546547,0.09390881657600403,0.16287554800510406,0.45483672618865967,0.004590673837810755,0.2525811195373535,0.4161403477191925,0.48088550567626953,0.04829707741737366,0.18070827424526215,0.3482970595359802,0.4982970654964447
34,-0.05003132298588753,0.09467460960149765,0.16122478246688843,0.43537068367004395,0.002927497960627079,0.2531227171421051,0.38724684715270996,0.48427122831344604,0.04829707741737366,0.18053275346755981,0.33121514320373535,0.48829707503318787
35,-0.0687490701675415,0.09524895250797272,0.1599867045879364,0.4107711613178253,0.0016801159363240004,0.24352890253067017,0.37218594551086426,0.47656235098838806,0.04829707741737366,0.18040110170841217,0.2917945086956024,0.47104525566101074
36,-0.09278738498687744,0.09567970782518387,0.15905815362930298,0.3823215067386627,0.0007445794763043523,0.22633354365825653,0.35089024901390076,0.46078068017959595,0.04829707741737366,0.18030236661434174,0.2522290349006653,0.4481063783168793
37,-0.12241387367248535,0.08600277453660965,0.15836173295974731,0.35098427534103394,0.0016406786162406206,0.22464022040367126,0.3249184787273407,0.43894442915916443,0.04829707741737366,0.1590251326560974,0.212554931640625,0.42090222239494324
38,-0.15463373064994812,0.06604694575071335,0.15053755044937134,0.3174813389778137,-0.007687247358262539,0.22664295136928558,0.2954396605491638,0.41256725788116455,0.038297075778245926,0.11979447305202484,0.17279934883117676,0.3904991149902344
39,-0.18879863619804382,0.04753047600388527,0.13466940820217133,0.2897706925868988,-0.03113359585404396,0.2107284516096115,0.2633305490016937,0.382784366607666,0.02079707384109497,0.08037146925926208,0.13298267126083374,0.3576967716217041
40,-0.22442230582237244,0.026577366515994072,0.11276830732822418,0.26587212085723877,-0.06165260076522827,0.18322786688804626,0.2279289960861206,0.3504472076892853,-0.0023279283195734024,0.04080422222614288,0.09312015771865845,0.32309502363204956
41,-0.2511400580406189,0.00086253322660923,0.08634248375892639,0.23843009769916534,-0.09454185515642166,0.1526024341583252,0.1908959299325943,0.3161943256855011,-0.029671678319573402,0.011128785088658333,0.053223274648189545,0.2871437072753906
42,-0.27117836475372314,-0.028423592448234558,0.05652311444282532,0.20521485805511475,-0.11920879781246185,0.11963335424661636,0.15312112867832184,0.2831383943557739,-0.05017948895692825,-0.011127792298793793,0.023300612345337868,0.2501802146434784
43,-0.2862071096897125,-0.050388187170028687,0.03415858745574951,0.17908349633216858,-0.13770900666713715,0.09490654617547989,0.12479003518819809,0.24956637620925903,-0.06556034833192825,-0.027820225805044174,0.0008586160838603973,0.22245760262012482
44,-0.29747867584228516,-0.06094195693731308,0.017385192215442657,0.15948496758937836,-0.15750384330749512,0.07636144012212753,0.10354171693325043,0.2258089780807495,-0.07709599286317825,-0.040339551866054535,-0.015972880646586418,0.2002440243959427
45,-0.30593234300613403,-0.0716332495212555,0.00758111197501421,0.144786074757576,-0.1723499596118927,0.062452610582113266,0.08760547637939453,0.21146224439144135,-0.08574772626161575,-0.04972904548048973,-0.028596503660082817,0.18011252582073212
46,-0.3122725784778595,-0.0791558027267456,0.0014281156472861767,0.13376189768314362,-0.18348455429077148,0.05202098935842514,0.07565329968929291,0.20070219039916992,-0.09393250197172165,-0.0567711666226387,-0.03806421905755997,0.16501390933990479
47,-0.3170277774333954,-0.08479771763086319,-0.002388618653640151,0.12549376487731934,-0.19183549284934998,0.04419727250933647,0.06668916344642639,0.19263215363025665,-0.10086909681558609,-0.062052756547927856,-0.04516500607132912,0.15368995070457458
48,-0.3205941617488861,-0.08902915567159653,-0.005251169204711914,0.11929266899824142,-0.19809870421886444,0.038329485803842545,0.059966061264276505,0.186579629778862,-0.10644403845071793,-0.06564145535230637,-0.050490595400333405,0.14519697427749634
49,-0.32326894998550415,-0.09220273047685623,-0.007398082409054041,0.11464184522628784,-0.2027961164712906,0.03392864391207695,0.054923735558986664,0.1820402294397354,-0.11122383177280426,-0.06773439049720764,-0.054484788328409195,0.13882724940776825
