Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407,-1.1673237085342407
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965,-1.1498236656188965
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.126698613166809,-1.126698613166809,-1.126698613166809
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.099354863166809,-1.099354863166809,-1.099354863166809
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.2188470363616943,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522,-1.0688470602035522
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.18596613407135,-1.035966157913208,-1.035966157913208,-1.035966157913208,-1.035966157913208
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.1513054370880127,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706,-1.0013054609298706
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-1.1153099536895752,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331,-0.9653099775314331
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-1.0783133506774902,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481,-0.9283133745193481
9,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.040565848350525,-1.040565848350525,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276,-0.8905659317970276
10,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-1.0022552013397217,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691,-0.8522553443908691
11,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.9635222554206848,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323,-0.8135223984718323
12,-1.0944725275039673,-1.0744725465774536,-1.0744725465774536,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.9244725704193115,-0.774472713470459,-0.774472713470459,-0.774472713470459,-0.774472713470459
13,-1.0701853036880493,-1.0351852178573608,-1.0351852178573608,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.8851853013038635,-0.735185444355011,-0.735185444355011,-0.735185444355011,-0.735185444355011
14,-1.041969895362854,-0.9957197904586792,-0.9957197904586792,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.8457198143005371,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846,-0.6957199573516846
15,-1.0108083486557007,-0.9561206698417664,-0.9561206698417664,-0.9561206698417664,-0.8261207342147827,-0.8061206936836243,-0.8061206936836243,-0.8061206936836243,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717,-0.6561208367347717
16,-0.9774371385574341,-0.9164213538169861,-0.9164213538169861,-0.9164213538169861,-0.8014214038848877,-0.7864213585853577,-0.766421377658844,-0.766421377658844,-0.6364215016365051,-0.6164215207099915,-0.6164215207099915,-0.6164215207099915
17,-0.9424087405204773,-0.876646876335144,-0.876646876335144,-0.876646876335144,-0.7928969264030457,-0.7616468667984009,-0.726646900177002,-0.726646900177002,-0.631646990776062,-0.5766470432281494,-0.5766470432281494,-0.5766470432281494
18,-0.9061374664306641,-0.8568159937858582,-0.8368160128593445,-0.8368160128593445,-0.7965035438537598,-0.7330660223960876,-0.7068160176277161,-0.7068160176277161,-0.6380661129951477,-0.5568161606788635,-0.5568161606788635,-0.5568161606788635
19,-0.8889340162277222,-0.8519428372383118,-0.7969428896903992,-0.8169428706169128,-0.8092085123062134,-0.7216303944587708,-0.7019428610801697,-0.7019428610801697,-0.6528804898262024,-0.5519430041313171,-0.5519430041313171,-0.5519430041313171
20,-0.8978128433227539,-0.8582879900932312,-0.7583705186843872,-0.812038004398346,-0.8169558048248291,-0.7230536341667175,-0.7069555521011353,-0.7082880139350891,-0.6739912629127502,-0.5582881569862366,-0.5582881569862366,-0.5582881569862366
21,-0.9156838059425354,-0.8756202459335327,-0.7594588994979858,-0.818359375,-0.8289810419082642,-0.7334119081497192,-0.7014065980911255,-0.7230468392372131,-0.699824333190918,-0.5730469822883606,-0.5730469822883606,-0.5730469822883606
22,-0.9390870332717896,-0.8799313306808472,-0.7839398980140686,-0.8342546224594116,-0.8466880917549133,-0.7387962937355042,-0.707244873046875,-0.7429617643356323,-0.7279187440872192,-0.5941160917282104,-0.5941160917282104,-0.5941160917282104
23,-0.9666394591331482,-0.8779431581497192,-0.8123006820678711,-0.8595464825630188,-0.865189790725708,-0.7601783871650696,-0.7216235995292664,-0.7645275592803955,-0.7516457438468933,-0.6199179291725159,-0.6199179291725159,-0.6199179291725159
24,-0.9973037838935852,-0.8891286849975586,-0.8428681492805481,-0.8885153532028198,-0.8878942728042603,-0.7854132056236267,-0.7424076199531555,-0.7907018661499023,-0.7794409990310669,-0.6492693424224854,-0.6492693424224854,-0.6492693424224854
25,-1.0303020477294922,-0.9149597883224487,-0.8698995113372803,-0.9202420115470886,-0.9149226546287537,-0.8127915859222412,-0.7679956555366516,-0.8203326463699341,-0.8102874159812927,-0.6812828779220581,-0.6812828779220581,-0.6812828779220581
26,-1.065050721168518,-0.9443331360816956,-0.9001730680465698,-0.9540370106697083,-0.9451939463615417,-0.8433253765106201,-0.7971866726875305,-0.8525556921958923,-0.8434222340583801,-0.7152930498123169,-0.7152930498123169,-0.7152930498123169
27,-1.1011122465133667,-0.9763631224632263,-0.9328781962394714,-0.9893832802772522,-0.9778974056243896,-0.8762257099151611,-0.8290799260139465,-0.886722981929779,-0.8782733678817749,-0.7508006691932678,-0.7508006691932678,-0.7508006691932678
28,-1.1381583213806152,-1.0103856325149536,-0.9674070477485657,-1.025892972946167,-1.0124249458312988,-0.9109009504318237,-0.8629998564720154,-0.9223484396934509,-0.914411723613739,-0.7874313592910767,-0.7874313592910767,-0.7874313592910767
29,-1.1759428977966309,-1.0459024906158447,-1.0033036470413208,-1.0632752180099487,-1.0483206510543823,-0.9469074010848999,-0.8984398245811462,-0.9590675234794617,-0.9515154957771301,-0.8249043822288513,-0.8249043822288513,-0.8249043822288513
30,-1.2142813205718994,-1.0825401544570923,-1.0402261018753052,-1.1013119220733643,-1.0852423906326294,-0.9839122295379639,-0.9350197911262512,-0.9966068267822266,-0.9893432855606079,-0.8630091547966003,-0.8630091547966003,-0.8630091547966003
31,-1.2530351877212524,-1.1200183629989624,-1.0779179334640503,-1.1398394107818604,-1.1229337453842163,-1.0216658115386963,-0.9724547863006592,-1.0347613096237183,-1.0277141332626343,-0.901587724685669,-0.901587724685669,-0.901587724685669
32,-1.2921005487442017,-1.1581270694732666,-1.1161868572235107,-1.1787350177764893,-1.1612021923065186,-1.0599809885025024,-1.0105310678482056,-1.0733771324157715,-1.0664923191070557,-0.9405216574668884,-0.9405216574668884,-0.9405216574668884
33,-1.3313995599746704,-1.1967085599899292,-1.1548885107040405,-1.2179067134857178,-1.1999036073684692,-1.098717451095581,-1.0490882396697998,-1.1123390197753906,-1.1055759191513062,-0.9797220826148987,-0.9797220826148987,-0.9797220826148987
34,-1.3708738088607788,-1.2356446981430054,-1.193914771080017,-1.257285475730896,-1.2389296293258667,-1.1377696990966797,-1.0880061388015747,-1.1515604257583618,-1.1448886394500732,-1.0191223621368408,-1.0191223621368408,-1.0191223621368408
35,-1.4104795455932617,-1.2748467922210693,-1.2331844568252563,-1.2968195676803589,-1.2781991958618164,-1.1770589351654053,-1.1271945238113403,-1.1909765005111694,-1.184373140335083,-1.0586726665496826,-1.0586726665496826,-1.0586726665496826
36,-1.4501838684082031,-1.3142483234405518,-1.2726367712020874,-1.336470127105713,-1.317651391029358,-1.216525912284851,-1.167209506034851,-1.2305386066436768,-1.2239865064620972,-1.0983353853225708,-1.0983353853225708,-1.0977116823196411
37,-1.489962100982666,-1.3537994623184204,-1.3122259378433228,-1.3762080669403076,-1.3572404384613037,-1.256126046180725,-1.2072207927703857,-1.2702101469039917,-1.263696551322937,-1.1380823850631714,-1.1380823850631714,-1.1369909048080444
