Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517
10,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.6023033857345581,0.7423032522201538,0.8923032283782959,1.0423030853271484,0.5923033952713013,0.7423032522201538,0.8923032283782959,1.0423030853271484
11,0.5535704493522644,0.7035703063011169,0.853570282459259,1.0035701990127563,0.5710704326629639,0.7135702967643738,0.853570282459259,1.0035701990127563,0.5635704398155212,0.7035703063011169,0.853570282459259,1.0035701990127563
12,0.524520754814148,0.6645206212997437,0.8145205974578857,0.9645205140113831,0.537645697593689,0.6820206046104431,0.8245205879211426,0.9745205044746399,0.5420207381248474,0.6745206117630005,0.8245205879211426,0.9745205044746399
13,0.5027334690093994,0.6252333521842957,0.7752333283424377,0.9352332353591919,0.5125771760940552,0.6583583354949951,0.802733302116394,0.9527332186698914,0.525858461856842,0.652733325958252,0.802733302116394,0.9527332186698914
14,0.486393004655838,0.5921130180358887,0.7353821396827698,0.9132677912712097,0.49377578496932983,0.6442664861679077,0.7867785692214966,0.9363927841186523,0.5137367248535156,0.6363928914070129,0.786392867565155,0.9363927841186523
15,0.47413766384124756,0.5642295479774475,0.6761922240257263,0.8967937231063843,0.47967472672462463,0.6367408037185669,0.7941139936447144,0.9241374135017395,0.5046454668045044,0.6241375207901001,0.7741374969482422,0.9241374135017395
16,0.4649461507797241,0.5433169603347778,0.6718087792396545,0.8841069936752319,0.46909892559051514,0.5910875797271729,0.7996155619621277,0.9152770638465881,0.4978269934654236,0.6149460077285767,0.7649459838867188,0.9149459004402161
