Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7172839641571045,-0.6972839832305908,-0.7172839641571045,-0.7172839641571045,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.5672839879989624,-0.4172839820384979,-0.4172839820384979,-0.4172839820384979,-0.4172839820384979
1,-0.734783947467804,-0.6797839999198914,-0.734783947467804,-0.734783947467804,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.5847839713096619,-0.4347839951515198,-0.4347839951515198,-0.4347839951515198,-0.4347839951515198
2,-0.7579089403152466,-0.6779914498329163,-0.7579089403152466,-0.7579089403152466,-0.6079089641571045,-0.6065765023231506,-0.6079089641571045,-0.6079089641571045,-0.4579089879989624,-0.4579089879989624,-0.4579089879989624,-0.4579089879989624
3,-0.7852526903152466,-0.7017479538917542,-0.7852526903152466,-0.7852526903152466,-0.6352527141571045,-0.6178200244903564,-0.6352527141571045,-0.6352527141571045,-0.4852527379989624,-0.4852527379989624,-0.4852527379989624,-0.4852527379989624
4,-0.8157604932785034,-0.7295653223991394,-0.8157604932785034,-0.8157604932785034,-0.6657605171203613,-0.6362526416778564,-0.6657605171203613,-0.6657605171203613,-0.5157605409622192,-0.5157605409622192,-0.5157605409622192,-0.5157605409622192
5,-0.8486413359642029,-0.7611884474754333,-0.8486413359642029,-0.8486413359642029,-0.697881281375885,-0.6600770950317383,-0.6986413598060608,-0.6986413598060608,-0.5486413836479187,-0.5486413836479187,-0.5486413836479187,-0.5486413836479187
6,-0.8833019733428955,-0.8002111911773682,-0.8833019733428955,-0.8833019733428955,-0.7266664505004883,-0.6879454255104065,-0.7333019971847534,-0.7333019971847534,-0.5833020210266113,-0.5833020210266113,-0.5833020210266113,-0.5833020210266113
7,-0.919297456741333,-0.8394782543182373,-0.919297456741333,-0.919297456741333,-0.7582553029060364,-0.7188466787338257,-0.7692974805831909,-0.7692974805831909,-0.6192975044250488,-0.6192975044250488,-0.6192975044250488,-0.6192975044250488
8,-0.956294059753418,-0.878928542137146,-0.956294059753418,-0.956294059753418,-0.7919469475746155,-0.7520226240158081,-0.8062940835952759,-0.8062940835952759,-0.6562941074371338,-0.6562941074371338,-0.6562941074371338,-0.6562941074371338
9,-0.994861364364624,-0.9176964163780212,-0.9940415024757385,-0.9940415024757385,-0.8272156715393066,-0.7869045734405518,-0.8440415263175964,-0.8440415263175964,-0.6940415501594543,-0.6940415501594543,-0.6940415501594543,-0.6940415501594543
10,-1.0344891548156738,-0.9560700058937073,-1.032352089881897,-1.032352089881897,-0.8636672496795654,-0.8249682188034058,-0.8823521137237549,-0.8823521137237549,-0.7323521375656128,-0.7304499745368958,-0.7323521375656128,-0.7323521375656128
11,-1.0742100477218628,-0.9948501586914062,-1.071084976196289,-1.071084976196289,-0.9010059237480164,-0.8635159730911255,-0.9210850596427917,-0.9210850596427917,-0.7710850834846497,-0.7677562832832336,-0.7710850834846497,-0.7710850834846497
12,-1.114000678062439,-1.033935308456421,-1.1101347208023071,-1.1101347208023071,-0.9390099048614502,-0.9024267792701721,-0.960134744644165,-0.960134744644165,-0.810134768486023,-0.8057360053062439,-0.810134768486023,-0.810134768486023
13,-1.153843641281128,-1.073249101638794,-1.1494220495224,-1.1494220495224,-0.9775128960609436,-0.9416098594665527,-0.999422013759613,-0.999422013759613,-0.849422037601471,-0.8442208170890808,-0.849422037601471,-0.849422037601471
14,-1.1737258434295654,-1.1127344369888306,-1.1888874769210815,-1.1888874769210815,-1.016390085220337,-0.9809972047805786,-1.0388875007629395,-1.0388875007629395,-0.8888875246047974,-0.8830844163894653,-0.8888875246047974,-0.8888875246047974
15,-1.1994733810424805,-1.151512622833252,-1.2284865379333496,-1.2284865379333496,-1.055548071861267,-1.0205377340316772,-1.0784865617752075,-1.0784865617752075,-0.9284866452217102,-0.9222320914268494,-0.9284866452217102,-0.9284866452217102
16,-1.2287839651107788,-1.1905962228775024,-1.2681858539581299,-1.2681858539581299,-1.094916582107544,-1.0601930618286133,-1.1181858777999878,-1.1181858777999878,-0.9681859612464905,-0.9615928530693054,-0.9681859612464905,-0.9681859612464905
17,-1.2607669830322266,-1.2299089431762695,-1.2879602909088135,-1.3079603910446167,-1.134442925453186,-1.0999345779418945,-1.1579604148864746,-1.1579604148864746,-1.0079604387283325,-1.0011134147644043,-1.0079604387283325,-1.0079604387283325
18,-1.2947542667388916,-1.2693934440612793,-1.2927911281585693,-1.347791314125061,-1.174087643623352,-1.1397407054901123,-1.197791337966919,-1.197791337966919,-1.0477913618087769,-1.0407538414001465,-1.0477913618087769,-1.0477913618087769
19,-1.3302446603775024,-1.3090068101882935,-1.2877469062805176,-1.3876644372940063,-1.2138211727142334,-1.1795953512191772,-1.236331820487976,-1.2376644611358643,-1.0876644849777222,-1.08048415184021,-1.0876644849777222,-1.0876644849777222
20,-1.3668625354766846,-1.3487168550491333,-1.3132721185684204,-1.4275692701339722,-1.2536213397979736,-1.2194863557815552,-1.255928874015808,-1.27756929397583,-1.127569317817688,-1.1202819347381592,-1.127569317817688,-1.127569317817688
21,-1.4043258428573608,-1.38849937915802,-1.345733642578125,-1.4674979448318481,-1.2934714555740356,-1.2560869455337524,-1.280626654624939,-1.317497968673706,-1.167497992515564,-1.160130262374878,-1.167497992515564,-1.167497992515564
22,-1.4424233436584473,-1.428336262702942,-1.3903799057006836,-1.5074443817138672,-1.3333590030670166,-1.2832372188568115,-1.309149980545044,-1.357444405555725,-1.207444429397583,-1.2000164985656738,-1.207444429397583,-1.207444429397583
23,-1.4809964895248413,-1.4682139158248901,-1.4338645935058594,-1.5474042892456055,-1.3732746839523315,-1.320332646369934,-1.3405424356460571,-1.3974043130874634,-1.2474043369293213,-1.2331985235214233,-1.2474043369293213,-1.2474043369293213
24,-1.5199263095855713,-1.5128566026687622,-1.4717437028884888,-1.587374210357666,-1.413211464881897,-1.3593698740005493,-1.374086856842041,-1.437374234199524,-1.2873742580413818,-1.266869306564331,-1.2873742580413818,-1.2873742580413818
25,-1.5591237545013428,-1.5563386678695679,-1.51015305519104,-1.6273516416549683,-1.4531641006469727,-1.3986477851867676,-1.4092451333999634,-1.4773516654968262,-1.327351689338684,-1.3021223545074463,-1.327351689338684,-1.327351689338684
26,-1.5986145734786987,-1.5988574028015137,-1.5489599704742432,-1.6673346757888794,-1.4931285381317139,-1.4381062984466553,-1.4456138610839844,-1.5173346996307373,-1.3673347234725952,-1.3385621309280396,-1.3673347234725952,-1.3673347234725952
27,-1.63822603225708,-1.6207531690597534,-1.5880651473999023,-1.7073220014572144,-1.5331019163131714,-1.477700114250183,-1.4828903675079346,-1.5573220252990723,-1.4073220491409302,-1.3758920431137085,-1.4073220491409302,-1.4073220491409302
28,-1.6788865327835083,-1.6462230682373047,-1.6073940992355347,-1.727312445640564,-1.5730818510055542,-1.5173954963684082,-1.5208477973937988,-1.5973124504089355,-1.4473124742507935,-1.4138894081115723,-1.4473124742507935,-1.4473124742507935
29,-1.7193819284439087,-1.6792409420013428,-1.6318907737731934,-1.752305269241333,-1.6091514825820923,-1.5571670532226562,-1.559315800666809,-1.6373052597045898,-1.4873052835464478,-1.4523874521255493,-1.4873052835464478,-1.4873052835464478
30,-1.7597534656524658,-1.7170261144638062,-1.6602632999420166,-1.7810499668121338,-1.6431819200515747,-1.5969957113265991,-1.598166823387146,-1.6772998571395874,-1.5272998809814453,-1.4912610054016113,-1.5272998809814453,-1.5272998809814453
31,-1.800032138824463,-1.755365014076233,-1.6922757625579834,-1.8126084804534912,-1.6787047386169434,-1.6361340284347534,-1.6373051404953003,-1.7172958850860596,-1.5672959089279175,-1.5304161310195923,-1.5672959089279175,-1.5672959089279175
32,-1.8402410745620728,-1.794887661933899,-1.725516676902771,-1.8474315404891968,-1.7153468132019043,-1.675487756729126,-1.6766588687896729,-1.7361387014389038,-1.607292890548706,-1.5697824954986572,-1.607292890548706,-1.607292890548706
33,-1.8803977966308594,-1.8345296382904053,-1.760447382926941,-1.8635488748550415,-1.7528283596038818,-1.7150031328201294,-1.7072592973709106,-1.749185562133789,-1.647290587425232,-1.6093072891235352,-1.647290587425232,-1.647290587425232
34,-1.9005153179168701,-1.8742611408233643,-1.7966454029083252,-1.8656368255615234,-1.7909395694732666,-1.7546396255493164,-1.7140411138534546,-1.7613991498947144,-1.6872888803482056,-1.6489508152008057,-1.6610289812088013,-1.667288899421692
35,-1.9056035280227661,-1.9140597581863403,-1.8337938785552979,-1.8572027683258057,-1.829522967338562,-1.7743669748306274,-1.724841594696045,-1.7663607597351074,-1.7272876501083374,-1.6886835098266602,-1.6456186771392822,-1.6664862632751465
36,-1.8994196653366089,-1.9539086818695068,-1.8716552257537842,-1.8408772945404053,-1.8684605360031128,-1.7791625261306763,-1.7229419946670532,-1.7600818872451782,-1.7672866582870483,-1.728482961654663,-1.624060869216919,-1.6558842658996582
37,-1.8853106498718262,-1.9737954139709473,-1.9100512266159058,-1.8186331987380981,-1.907134771347046,-1.7961034774780273,-1.711517333984375,-1.7453727722167969,-1.8072859048843384,-1.744988203048706,-1.5978925228118896,-1.6379327774047852
38,-1.8647288084030151,-1.981087327003479,-1.9264713525772095,-1.7919501066207886,-1.926140546798706,-1.809148907661438,-1.692948818206787,-1.7243409156799316,-1.8272854089736938,-1.7370275259017944,-1.5682662725448608,-1.6144691705703735
39,-1.8392925262451172,-1.9813631772994995,-1.9287863969802856,-1.7605335712432861,-1.9255880117416382,-1.8103371858596802,-1.6690224409103394,-1.6985670328140259,-1.8322850465774536,-1.7210569381713867,-1.5360466241836548,-1.5868715047836304
40,-1.8102152347564697,-1.9736504554748535,-1.920522689819336,-1.7280324697494507,-1.913093090057373,-1.804734706878662,-1.6365100145339966,-1.669236660003662,-1.8260347843170166,-1.6990790367126465,-1.5018818378448486,-1.5561732053756714
41,-1.7984073162078857,-1.9578659534454346,-1.9043248891830444,-1.6948190927505493,-1.8937219381332397,-1.7905328273773193,-1.6009633541107178,-1.63723886013031,-1.8113470077514648,-1.6925956010818481,-1.4662582874298096,-1.5231494903564453
42,-1.7995513677597046,-1.9360275268554688,-1.8821765184402466,-1.661859154701233,-1.8891935348510742,-1.7698813676834106,-1.5643033981323242,-1.6012903451919556,-1.8103312253952026,-1.6977330446243286,-1.449540615081787,-1.4883817434310913
43,-1.810409426689148,-1.929648756980896,-1.8755652904510498,-1.648087501525879,-1.8957972526550293,-1.7643928527832031,-1.5468083620071411,-1.5633807182312012,-1.8195693492889404,-1.7115861177444458,-1.4470024108886719,-1.4723058938980103
44,-1.8285529613494873,-1.937159538269043,-1.8806068897247314,-1.6477587223052979,-1.9084551334381104,-1.770276427268982,-1.543687105178833,-1.5497245788574219,-1.8364980220794678,-1.7319759130477905,-1.4550987482070923,-1.465472936630249
45,-1.8521605730056763,-1.9547969102859497,-1.8923838138580322,-1.6575121879577637,-1.9279485940933228,-1.7846890687942505,-1.5513461828231812,-1.5609225034713745,-1.8591945171356201,-1.7572683095932007,-1.4711710214614868,-1.458908200263977
46,-1.879866361618042,-1.9813839197158813,-1.9116432666778564,-1.674827218055725,-1.9525686502456665,-1.8054986000061035,-1.5670905113220215,-1.5793209075927734,-1.882431149482727,-1.7862375974655151,-1.4932252168655396,-1.4639846086502075
47,-1.910645604133606,-2.011324167251587,-1.93633234500885,-1.6978135108947754,-1.9810336828231812,-1.8311057090759277,-1.588898777961731,-1.6031197309494019,-1.909614086151123,-1.8179645538330078,-1.519765853881836,-1.4777919054031372
48,-1.943730115890503,-2.0437793731689453,-1.9648491144180298,-1.7250531911849976,-2.0123825073242188,-1.8603110313415527,-1.6152549982070923,-1.6309688091278076,-1.9408807754516602,-1.8508802652359009,-1.5496712923049927,-1.4981473684310913
49,-1.9785435199737549,-2.078120708465576,-1.9962366819381714,-1.7554830312728882,-2.045894145965576,-1.8922150135040283,-1.6450221538543701,-1.661855697631836,-1.9756511449813843,-1.8842467069625854,-1.5821003913879395,-1.5234140157699585
