Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0855313539505005,0.6155314445495605,0.7655314207077026,0.9355313777923584,1.0855313539505005,0.6155314445495605,0.7855314016342163,0.9355313777923584
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.1030313968658447,0.5980314612388611,0.7480314373970032,0.9530313611030579,1.1030313968658447,0.5980314612388611,0.8030313849449158,0.9530313611030579
2,0.5749064683914185,0.7249064445495605,0.8949064016342163,1.1261564493179321,0.5749064683914185,0.7249064445495605,0.9761563539505005,1.1261564493179321,0.5749064683914185,0.8261563777923584,0.9761563539505005
3,0.5475627183914185,0.6975626945495605,0.90256267786026,1.1535001993179321,0.5475627183914185,0.6975626945495605,1.0035001039505005,1.1535001993179321,0.5475627183914185,0.8535001277923584,1.0035001039505005
4,0.5170549154281616,0.6670548915863037,0.9183048605918884,1.184008002281189,0.5170549154281616,0.6670548915863037,1.0340079069137573,1.184008002281189,0.5170549154281616,0.8840079307556152,1.0340079069137573
5,0.48417407274246216,0.6341740489006042,0.940111517906189,1.2168889045715332,0.48417407274246216,0.6341740489006042,1.0668888092041016,1.2168889045715332,0.48417407274246216,0.9168887734413147,1.0668888092041016
6,0.44951343536376953,0.5995134115219116,0.96646648645401,1.2515496015548706,0.44951343536376953,0.5995134115219116,1.101549506187439,1.2515496015548706,0.44951343536376953,0.9515494108200073,1.101549506187439
7,0.41351795196533203,0.5635179281234741,0.9962327480316162,1.287545084953308,0.41351795196533203,0.5635179281234741,1.1375449895858765,1.287545084953308,0.41351795196533203,0.9875448942184448,1.1375449895858765
8,0.37652134895324707,0.5265213251113892,1.0285574197769165,1.324541687965393,0.37652134895324707,0.5265213251113892,1.1745415925979614,1.324541687965393,0.37652134895324707,1.0245414972305298,1.1745415925979614
9,0.3387739062309265,0.4887738823890686,1.0628008842468262,1.3622891902923584,0.3387739062309265,0.4887738823890686,1.2122890949249268,1.3622891902923584,0.3387739062309265,1.0622889995574951,1.2122890949249268
10,0.30046331882476807,0.45046329498291016,1.0984835624694824,1.4005998373031616,0.30046331882476807,0.45046329498291016,1.25059974193573,1.4005998373031616,0.30046331882476807,1.1005996465682983,1.25059974193573
11,0.2617303729057312,0.4117303490638733,1.1352455615997314,1.4393327236175537,0.2617303729057312,0.4117303490638733,1.289332628250122,1.4393327236175537,0.2617303729057312,1.1393325328826904,1.289332628250122
12,0.22268065810203552,0.3726806342601776,1.1728169918060303,1.4783824682235718,0.22268065810203552,0.3726806342601776,1.3283823728561401,1.4783824682235718,0.22268065810203552,1.1783822774887085,1.3283823728561401
13,0.18339337408542633,0.3333933651447296,1.2109955549240112,1.5176697969436646,0.18339337408542633,0.3333933651447296,1.367669701576233,1.5176697969436646,0.18339337408542633,1.2176696062088013,1.367669701576233
14,0.1439279168844223,0.2939279079437256,1.2496294975280762,1.5571352243423462,0.1439279168844223,0.2939279079437256,1.4071351289749146,1.5571352243423462,0.1439279168844223,1.257135033607483,1.4071351289749146
15,0.10432882606983185,0.25432881712913513,1.288604974746704,1.5967342853546143,0.10432882606983185,0.25432881712913513,1.4467341899871826,1.5967342853546143,0.10432882606983185,1.296734094619751,1.4467341899871826
16,0.06462951004505157,0.21462950110435486,1.327836513519287,1.6364336013793945,0.06462951004505157,0.21462950110435486,1.486433506011963,1.6364336013793945,0.06462951004505157,1.3364334106445312,1.486433506011963
