Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.4695991277694702,-1.3095991611480713,-1.3095991611480713,-1.3195991516113281,-1.3195991516113281,-1.1595991849899292,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.452099084854126,-1.4695991277694702,-1.292099118232727,-1.292099118232727,-1.3195991516113281,-1.3195991516113281,-1.142099142074585,-1.169599175453186,-1.169599175453186
2,-1.4189740419387817,-1.4189740419387817,-1.4464740753173828,-1.4695991277694702,-1.2689740657806396,-1.2689740657806396,-1.3195991516113281,-1.3195991516113281,-1.1189740896224976,-1.169599175453186,-1.169599175453186
3,-1.3916302919387817,-1.3916302919387817,-1.4422553777694702,-1.4695991277694702,-1.2416303157806396,-1.2416303157806396,-1.3195991516113281,-1.3195991516113281,-1.0916303396224976,-1.169599175453186,-1.169599175453186
4,-1.361122488975525,-1.361122488975525,-1.4390913248062134,-1.4695991277694702,-1.2111225128173828,-1.2111225128173828,-1.3195991516113281,-1.3195991516113281,-1.0611225366592407,-1.169599175453186,-1.169599175453186
5,-1.3282415866851807,-1.3282415866851807,-1.436718225479126,-1.4695991277694702,-1.1782416105270386,-1.1782416105270386,-1.3195991516113281,-1.3195991516113281,-1.0282416343688965,-1.169599175453186,-1.169599175453186
6,-1.2935808897018433,-1.2935808897018433,-1.4349384307861328,-1.4695991277694702,-1.1435809135437012,-1.1435809135437012,-1.3195991516113281,-1.3195991516113281,-0.9935809969902039,-1.169599175453186,-1.169599175453186
7,-1.2575854063034058,-1.2575854063034058,-1.4336036443710327,-1.4695991277694702,-1.1075854301452637,-1.1075854301452637,-1.3195991516113281,-1.3195991516113281,-0.9575855135917664,-1.169599175453186,-1.169599175453186
8,-1.2205888032913208,-1.2205888032913208,-1.4326025247573853,-1.4695991277694702,-1.0705888271331787,-1.0705888271331787,-1.3195991516113281,-1.3195991516113281,-0.9205889105796814,-1.169599175453186,-1.169599175453186
9,-1.1828413009643555,-1.1828413009643555,-1.4318516254425049,-1.4695991277694702,-1.0328413248062134,-1.0328413248062134,-1.3195991516113281,-1.3195991516113281,-0.8828414678573608,-1.169599175453186,-1.169599175453186
10,-1.1445306539535522,-1.1445306539535522,-1.431288480758667,-1.4695991277694702,-0.9945307374000549,-0.9945307374000549,-1.3195991516113281,-1.3195991516113281,-0.8445308804512024,-1.169599175453186,-1.169599175453186
11,-1.1057977676391602,-1.1057977676391602,-1.4208661317825317,-1.4595991373062134,-0.9557977914810181,-0.9557977914810181,-1.3095991611480713,-1.3095991611480713,-0.8057979345321655,-1.169599175453186,-1.1595991849899292
12,-1.066748023033142,-1.066748023033142,-1.413049340248108,-1.452099084854126,-0.9167481064796448,-0.9167481064796448,-1.3020991086959839,-1.3020991086959839,-0.7667482495307922,-1.169599175453186,-1.1520991325378418
13,-1.0274606943130493,-1.0274606943130493,-1.40718674659729,-1.4464740753173828,-0.8774608373641968,-0.8774608373641968,-1.2964740991592407,-1.2964740991592407,-0.7274609804153442,-1.169599175453186,-1.1464741230010986
14,-0.9879952669143677,-0.9879952669143677,-1.402789831161499,-1.4422553777694702,-0.8379954099655151,-0.8379954099655151,-1.2922554016113281,-1.2922554016113281,-0.6879955530166626,-1.169599175453186,-1.142255425453186
15,-0.9483961462974548,-0.9483961462974548,-1.3994921445846558,-1.4390913248062134,-0.7983962893486023,-0.7983962893486023,-1.2890913486480713,-1.2890913486480713,-0.6483964323997498,-1.169599175453186,-1.1390913724899292
16,-0.9086968302726746,-0.9086968302726746,-1.3970189094543457,-1.436718225479126,-0.758696973323822,-0.758696973323822,-1.2867182493209839,-1.2867182493209839,-0.6086971163749695,-1.169599175453186,-1.1367182731628418
17,-0.8689223527908325,-0.8689223527908325,-1.3951640129089355,-1.4349384307861328,-0.71892249584198,-0.71892249584198,-1.2849384546279907,-1.2849384546279907,-0.5689226388931274,-1.1713809967041016,-1.133156657218933
18,-0.829091489315033,-0.829091489315033,-1.393772840499878,-1.4336036443710327,-0.6790916323661804,-0.6790916323661804,-1.2836036682128906,-1.2836036682128906,-0.5290917754173279,-1.1727173328399658,-1.1304854154586792
19,-0.7892183661460876,-0.7892183661460876,-1.39272940158844,-1.4326025247573853,-0.6392185091972351,-0.6392185091972351,-1.2826025485992432,-1.2826025485992432,-0.4892186224460602,-1.1737196445465088,-1.1284819841384888
20,-0.749313473701477,-0.749313473701477,-1.391946792602539,-1.4318516254425049,-0.5993136167526245,-0.5993136167526245,-1.2818516492843628,-1.2818516492843628,-0.449313759803772,-1.174471378326416,-1.1269794702529907
21,-0.7093847990036011,-0.7093847990036011,-1.3913599252700806,-1.431288480758667,-0.5593849420547485,-0.5593849420547485,-1.281288504600525,-1.281288504600525,-0.4093851149082184,-1.1750351190567017,-1.1258525848388672
22,-0.6694383025169373,-0.6694383025169373,-1.3909196853637695,-1.4308661222457886,-0.5194384455680847,-0.5194384455680847,-1.2808661460876465,-1.2808661460876465,-0.36943861842155457,-1.1754579544067383,-1.1250073909759521
23,-0.6294784545898438,-0.6294784545898438,-1.3905895948410034,-1.4305493831634521,-0.4794785976409912,-0.4794785976409912,-1.28054940700531,-1.28054940700531,-0.32947874069213867,-1.1757750511169434,-1.124373435974121
24,-0.5895085334777832,-0.5895085334777832,-1.3903419971466064,-1.4303117990493774,-0.43950870633125305,-0.43950870633125305,-1.2803118228912354,-1.2803118228912354,-0.2895088493824005,-1.1760128736495972,-1.1238980293273926
