Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.3373053073883057,1.4873052835464478,1.0173052549362183,1.187305212020874,1.3373053073883057
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.35480535030365,1.504805326461792,0.9998052716255188,1.2048052549362183,1.35480535030365
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4466803073883057,0.9766802787780762,1.1266801357269287,1.3779304027557373,1.5279303789138794,0.9766802787780762,1.2279303073883057,1.3779304027557373
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.4543365240097046,0.9493365287780762,1.0993363857269287,1.4052741527557373,1.5552741289138794,0.9493365287780762,1.2552740573883057,1.4052741527557373
4,0.9188287258148193,1.0688285827636719,1.2388286590576172,1.470078706741333,0.9188287258148193,1.0688285827636719,1.4357819557189941,1.5857819318771362,0.9188287258148193,1.2857818603515625,1.4357819557189941
5,0.8859478831291199,1.0359476804733276,1.2409478425979614,1.4925297498703003,0.8859478831291199,1.0359476804733276,1.4680184125900269,1.6186628341674805,0.8859478831291199,1.3186627626419067,1.4686628580093384
6,0.8512872457504272,1.0012869834899902,1.2525372505187988,1.5211145877838135,0.8512872457504272,1.0012869834899902,1.5004491806030273,1.6533235311508179,0.8512872457504272,1.3533234596252441,1.5033235549926758
7,0.8152917623519897,0.9652915000915527,1.2712292671203613,1.5525531768798828,0.8152917623519897,0.9652915000915527,1.534772276878357,1.6893190145492554,0.8152917623519897,1.3893189430236816,1.5393190383911133
8,0.7782951593399048,0.9282948970794678,1.29524827003479,1.5861321687698364,0.7782951593399048,0.9282948970794678,1.5705145597457886,1.7263156175613403,0.7782951593399048,1.4263155460357666,1.5763156414031982
9,0.7405477166175842,0.8905474543571472,1.3232625722885132,1.6213164329528809,0.7405477166175842,0.8905474543571472,1.6073212623596191,1.7640631198883057,0.7405477166175842,1.464063048362732,1.6140631437301636
10,0.7022371292114258,0.8522368669509888,1.3542733192443848,1.6577045917510986,0.7022371292114258,0.8522368669509888,1.6449263095855713,1.8023737668991089,0.7022371292114258,1.5023736953735352,1.6523737907409668
11,0.6635041832923889,0.8135039210319519,1.3875312805175781,1.6949957609176636,0.6635041832923889,0.8135039210319519,1.683130145072937,1.841106653213501,0.6635041832923889,1.5411065816879272,1.6911066770553589
12,0.6244544982910156,0.7744542360305786,1.42247474193573,1.7329641580581665,0.6244544982910156,0.7744542360305786,1.7217830419540405,1.880156397819519,0.6244544982910156,1.5801563262939453,1.730156421661377
13,0.5851672291755676,0.7351669669151306,1.4586824178695679,1.7714403867721558,0.5851672291755676,0.7351669669151306,1.760772705078125,1.9194437265396118,0.5851672291755676,1.619443655014038,1.7694437503814697
14,0.5457017421722412,0.6957014799118042,1.4958381652832031,1.8102976083755493,0.5457017421722412,0.6957014799118042,1.8000149726867676,1.9589091539382935,0.5457017421722412,1.6589090824127197,1.8089091777801514
15,0.5061026215553284,0.6561023592948914,1.5337049961090088,1.8494404554367065,0.5061026215553284,0.6561023592948914,1.8394466638565063,1.9985082149505615,0.5061026215553284,1.6985081434249878,1.8485082387924194
16,0.4664033055305481,0.6164030432701111,1.572105050086975,1.888797640800476,0.4664033055305481,0.6164030432701111,1.8790204524993896,2.018207550048828,0.4664033055305481,1.738207459449768,1.8882075548171997
17,0.42662882804870605,0.576628565788269,1.6109051704406738,1.9083155393600464,0.42662882804870605,0.576628565788269,1.8987007141113281,2.022982120513916,0.42662882804870605,1.7779819965362549,1.9079819917678833
18,0.3867979645729065,0.5367977023124695,1.6500052213668823,1.932953953742981,0.3867979645729065,0.5367977023124695,1.9234609603881836,2.036562919616699,0.3867979645729065,1.8178129196166992,1.9328128099441528
19,0.3469248116016388,0.4969245493412018,1.6693302392959595,1.9414327144622803,0.3469248116016388,0.4969245493412018,1.9320311546325684,2.0367486476898193,0.3469248116016388,1.8376860618591309,1.9414359331130981
20,0.3070199489593506,0.4570196866989136,1.6738240718841553,1.9377918243408203,0.3070199489593506,0.4570196866989136,1.9484587907791138,2.0468878746032715,0.3070199489593506,1.8425909280776978,1.957903265953064
21,0.267091304063797,0.41709104180336,1.6671943664550781,1.945061206817627,0.267091304063797,0.41709104180336,1.970779538154602,2.0644922256469727,0.267091304063797,1.8562695980072021,1.98025381565094
22,0.22714482247829437,0.37714454531669617,1.6722221374511719,1.9605132341384888,0.22714482247829437,0.37714454531669617,1.9963595867156982,2.0888559818267822,0.22714482247829437,1.8765286207199097,2.007016658782959
23,0.18718495965003967,0.3371846675872803,1.685992956161499,1.9821022748947144,0.18718495965003967,0.3371846675872803,2.023756742477417,2.1189167499542236,0.18718495965003967,1.9017229080200195,2.0370888710021973
24,0.1472150683403015,0.2972147762775421,1.6863210201263428,1.988294005393982,0.1472150683403015,0.2972147762775421,2.034304618835449,2.131462335586548,0.1472150683403015,1.9306185245513916,2.049643039703369
25,0.10723764449357986,0.25723734498023987,1.6765670776367188,2.0029377937316895,0.10723764449357986,0.25723734498023987,2.052215576171875,2.150871515274048,0.10723764449357986,1.9622902870178223,2.069058656692505
26,0.06725457310676575,0.21725428104400635,1.6592516899108887,2.003920555114746,0.06725457310676575,0.21725428104400635,2.0556488037109375,2.155428409576416,0.06725457310676575,1.9760440587997437,2.073620319366455
27,0.027267273515462875,0.17726698517799377,1.6362651586532593,2.014657735824585,0.027267273515462875,0.17726698517799377,2.068223714828491,2.1688461303710938,0.027267273515462875,1.993850827217102,2.089550256729126
28,-0.012723200023174286,0.1372765153646469,1.609025239944458,2.0127105712890625,-0.012723200023174286,0.1372765153646469,2.067654848098755,2.1689093112945557,-0.012723200023174286,1.992891788482666,2.095811605453491
29,-0.052716054022312164,0.09728366136550903,1.5785952806472778,2.0212502479553223,-0.052716054022312164,0.09728366136550903,2.077228307723999,2.1789567470550537,-0.052716054022312164,2.0021724700927734,2.1105077266693115
30,-0.09271068871021271,0.05728902295231819,1.5457727909088135,2.0176548957824707,-0.09271068871021271,0.05728902295231819,2.0744082927703857,2.176492214202881,-0.09271068871021271,1.9991329908370972,2.11152982711792
31,-0.1327066719532013,0.017293043434619904,1.5111559629440308,2.024958372116089,-0.1327066719532013,0.017293043434619904,2.0822932720184326,2.1846439838409424,-0.1327066719532013,2.0068533420562744,2.1222963333129883
32,-0.17270365357398987,-0.02270393818616867,1.4751933813095093,2.0204360485076904,-0.17270365357398987,-0.02270393818616867,2.078207015991211,2.180757761001587,-0.17270365357398987,2.002643585205078,2.1203713417053223
33,-0.21270139515399933,-0.06270167231559753,1.4382214546203613,2.0270442962646484,-0.21270139515399933,-0.06270167231559753,2.0851423740386963,2.187843084335327,-0.21270139515399933,2.009486436843872,2.12892746925354
34,-0.25269970297813416,-0.10269998013973236,1.4004924297332764,2.022000551223755,-0.25269970297813416,-0.10269998013973236,2.0803439617156982,2.183156967163086,-0.25269970297813416,2.0046184062957764,2.1253445148468018
35,-0.2926984429359436,-0.14269870519638062,1.3821957111358643,2.0282177925109863,-0.2926984429359436,-0.14269870519638062,2.086745023727417,2.1896424293518066,-0.2926984429359436,2.010967493057251,2.132657289505005
36,-0.33269748091697693,-0.18269774317741394,1.378473162651062,2.0228805541992188,-0.33269748091697693,-0.18269774317741394,2.081545829772949,2.18450665473938,-0.33269748091697693,2.0057291984558105,2.1281418800354004
37,-0.37269675731658936,-0.22269701957702637,1.3856812715530396,2.0288777351379395,-0.37269675731658936,-0.22269701957702637,2.087646484375,2.190654754638672,-0.37269675731658936,2.011800527572632,2.1347553730010986
38,-0.4126962125301361,-0.2626964747905731,1.4010872840881348,2.0433754920959473,-0.4126962125301361,-0.2626964747905731,2.102221965789795,2.1852657794952393,-0.4126962125301361,2.0263540744781494,2.1497154235839844
39,-0.4426957964897156,-0.3026960790157318,1.4226418733596802,2.0442488193511963,-0.4526958167552948,-0.3026960790157318,2.0964646339416504,2.177912950515747,-0.4526958167552948,2.027269124984741,2.150935411453247
40,-0.4751954972743988,-0.34269577264785767,1.4488078355789185,2.054903745651245,-0.49269551038742065,-0.34269577264785767,2.097184896469116,2.167360305786133,-0.49269551038742065,2.0379555225372314,2.1618504524230957
41,-0.5095702409744263,-0.3826955556869507,1.478432297706604,2.0528950691223145,-0.5326952934265137,-0.3826955556869507,2.080915927886963,2.156254768371582,-0.5326952934265137,2.0359702110290527,2.16003680229187
42,-0.5353513360023499,-0.41269537806510925,1.510650634765625,2.0613884925842285,-0.5626951456069946,-0.41269537806510925,2.078714370727539,2.157925605773926,-0.5626951456069946,2.0444812774658203,2.148676633834839
43,-0.5646871328353882,-0.4451952576637268,1.5448143482208252,2.0577585697174072,-0.5951949954032898,-0.4451952576637268,2.0691964626312256,2.1491787433624268,-0.5951949954032898,2.038731098175049,2.1301565170288086
44,-0.596688985824585,-0.4795701503753662,1.580437183380127,2.0650360584259033,-0.6295698881149292,-0.4795701503753662,2.072709321975708,2.1326186656951904,-0.6295698881149292,2.0353708267211914,2.1346631050109863
45,-0.6206904053688049,-0.5053513050079346,1.6171542406082153,2.055128335952759,-0.6553510427474976,-0.5053513050079346,2.0653438568115234,2.1155645847320557,-0.6553510427474976,2.022850513458252,2.1280429363250732
46,-0.6486914753913879,-0.5346871614456177,1.6346920728683472,2.0329816341400146,-0.6846868991851807,-0.5346871614456177,2.0498197078704834,2.097489833831787,-0.6846868991851807,2.00346040725708,2.1130778789520264
47,-0.679692268371582,-0.5666890740394592,1.6378453969955444,2.026371717453003,-0.7166888117790222,-0.5666890740394592,2.0481767654418945,2.0939338207244873,-0.7166888117790222,1.9989176988601685,2.111854076385498
48,-0.7029428482055664,-0.5906904935836792,1.6302103996276855,2.031414270401001,-0.7406902313232422,-0.5906904935836792,2.053900957107544,2.1043102741241455,-0.7406902313232422,2.0055108070373535,2.120936155319214
49,-0.7303807735443115,-0.6186915636062622,1.6344841718673706,2.045196056365967,-0.7686913013458252,-0.6186915636062622,2.0681941509246826,2.1220927238464355,-0.7686913013458252,2.0204555988311768,2.1377477645874023
