Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1908661127090454,-1.1908661127090454,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1908661127090454,-1.1908661127090454,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.3002411127090454,-1.140241026878357,-1.140241026878357,-1.1908661127090454,-1.1908661127090454,-0.9902411103248596,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.2728972434997559,-1.2903974056243896,-1.112897276878357,-1.112897276878357,-1.1908661127090454,-1.1908661127090454,-0.9628973603248596,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2598894834518433,-1.2830145359039307,-1.0823894739151,-1.0823894739151,-1.1908661127090454,-1.1908661127090454,-0.9323895573616028,-1.0408661365509033,-1.0408661365509033
5,-1.199508547782898,-1.199508547782898,-1.2501336336135864,-1.279209017753601,-1.0495085716247559,-1.0495085716247559,-1.1891345977783203,-1.1908661127090454,-0.8995087146759033,-1.0408661365509033,-1.0408661365509033
6,-1.1648478507995605,-1.1648478507995605,-1.242816686630249,-1.2827727794647217,-1.0148478746414185,-1.0148478746414185,-1.1814179420471191,-1.1908661127090454,-0.8648480772972107,-1.0408661365509033,-1.0408661365509033
7,-1.128852367401123,-1.128852367401123,-1.2373290061950684,-1.2854455709457397,-0.978852391242981,-0.978852391242981,-1.1756304502487183,-1.1908661127090454,-0.8288525938987732,-1.0408661365509033,-1.0408661365509033
8,-1.091855764389038,-1.091855764389038,-1.2332133054733276,-1.2874501943588257,-0.941855788230896,-0.941855788230896,-1.1712898015975952,-1.1908661127090454,-0.7918559908866882,-1.0408661365509033,-1.0408661365509033
9,-1.0541082620620728,-1.0541082620620728,-1.2301265001296997,-1.2889536619186401,-0.9041083455085754,-0.9041083455085754,-1.168034315109253,-1.1908661127090454,-0.7541085481643677,-1.0408661365509033,-1.0408661365509033
