Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4773236513137817,-1.3173236846923828,-1.3173236846923828,-1.3273236751556396,-1.3273236751556396,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4598236083984375,-1.4773236513137817,-1.2998236417770386,-1.2998236417770386,-1.3273236751556396,-1.3273236751556396,-1.1498236656188965,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4541985988616943,-1.4773236513137817,-1.2766985893249512,-1.2766985893249512,-1.3273236751556396,-1.3273236751556396,-1.126698613166809,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.4499799013137817,-1.4773236513137817,-1.2493548393249512,-1.2493548393249512,-1.3273236751556396,-1.3273236751556396,-1.099354863166809,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.446815848350525,-1.4773236513137817,-1.2188470363616943,-1.2188470363616943,-1.3273236751556396,-1.3273236751556396,-1.0688470602035522,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.4444427490234375,-1.4773236513137817,-1.18596613407135,-1.18596613407135,-1.3273236751556396,-1.3273236751556396,-1.035966157913208,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.4426629543304443,-1.4773236513137817,-1.1513054370880127,-1.1513054370880127,-1.3273236751556396,-1.3273236751556396,-1.0013054609298706,-1.1773236989974976,-1.1773236989974976
7,-1.2653099298477173,-1.2653099298477173,-1.4413281679153442,-1.4773236513137817,-1.1153099536895752,-1.1153099536895752,-1.3273236751556396,-1.3273236751556396,-0.9653099775314331,-1.1773236989974976,-1.1773236989974976
8,-1.2283133268356323,-1.2283133268356323,-1.4403270483016968,-1.4773236513137817,-1.0783133506774902,-1.0783133506774902,-1.3273236751556396,-1.3273236751556396,-0.9283133745193481,-1.1773236989974976,-1.1773236989974976
9,-1.190565824508667,-1.190565824508667,-1.4395761489868164,-1.4773236513137817,-1.040565848350525,-1.040565848350525,-1.3273236751556396,-1.3273236751556396,-0.8905659317970276,-1.1773236989974976,-1.1773236989974976
10,-1.1522551774978638,-1.1522551774978638,-1.4390130043029785,-1.4773236513137817,-1.0022552013397217,-1.0022552013397217,-1.3273236751556396,-1.3273236751556396,-0.8522553443908691,-1.1773236989974976,-1.1773236989974976
11,-1.1135222911834717,-1.1135222911834717,-1.4285906553268433,-1.467323660850525,-0.9635222554206848,-0.9635222554206848,-1.3173236846923828,-1.3173236846923828,-0.8135223984718323,-1.1773236989974976,-1.1673237085342407
12,-1.0744725465774536,-1.0744725465774536,-1.4207738637924194,-1.4598236083984375,-0.9244725704193115,-0.9244725704193115,-1.3098236322402954,-1.3098236322402954,-0.774472713470459,-1.1773236989974976,-1.1598236560821533
13,-1.0351852178573608,-1.0351852178573608,-1.4149112701416016,-1.4541985988616943,-0.8851853013038635,-0.8851853013038635,-1.3041986227035522,-1.3041986227035522,-0.735185444355011,-1.1773236989974976,-1.1541986465454102
14,-0.9957197904586792,-0.9957197904586792,-1.4105143547058105,-1.4499799013137817,-0.8457198143005371,-0.8457198143005371,-1.2999799251556396,-1.2999799251556396,-0.6957199573516846,-1.1773236989974976,-1.1499799489974976
15,-0.9561206698417664,-0.9561206698417664,-1.4072166681289673,-1.446815848350525,-0.8061206936836243,-0.8061206936836243,-1.2968158721923828,-1.2968158721923828,-0.6561208367347717,-1.1773236989974976,-1.1468158960342407
16,-0.9164213538169861,-0.9164213538169861,-1.4047434329986572,-1.4444427490234375,-0.766421377658844,-0.766421377658844,-1.2944427728652954,-1.2944427728652954,-0.6164215207099915,-1.1773236989974976,-1.1444427967071533
17,-0.876646876335144,-0.876646876335144,-1.402888536453247,-1.4426629543304443,-0.726646900177002,-0.726646900177002,-1.2926629781723022,-1.2926629781723022,-0.5766470432281494,-1.1773236989974976,-1.1426630020141602
18,-0.8368160128593445,-0.8368160128593445,-1.4014973640441895,-1.4413281679153442,-0.6868160367012024,-0.6868160367012024,-1.2913281917572021,-1.2913281917572021,-0.5368161797523499,-1.1773236989974976,-1.14132821559906
19,-0.7969428896903992,-0.7969428896903992,-1.4004539251327515,-1.4403270483016968,-0.6469429135322571,-0.6469429135322571,-1.2903270721435547,-1.2903270721435547,-0.49694302678108215,-1.1773236989974976,-1.1403270959854126
20,-0.7570379972457886,-0.7570379972457886,-1.3996713161468506,-1.4395761489868164,-0.6070380210876465,-0.6070380210876465,-1.2895761728286743,-1.2895761728286743,-0.45703816413879395,-1.1773236989974976,-1.1395761966705322
21,-0.7171093225479126,-0.7171093225479126,-1.3955730199813843,-1.4425244331359863,-0.5671093463897705,-0.5671093463897705,-1.2890130281448364,-1.2890130281448364,-0.41710951924324036,-1.1773236989974976,-1.1390130519866943
22,-0.6771628260612488,-0.6771628260612488,-1.3859641551971436,-1.4512708187103271,-0.5271628499031067,-0.5271628499031067,-1.288590669631958,-1.288590669631958,-0.37716302275657654,-1.1773236989974976,-1.138590693473816
23,-0.6372029781341553,-0.6372029781341553,-1.3787574768066406,-1.457830548286438,-0.4872030019760132,-0.4872030019760132,-1.2882739305496216,-1.2882739305496216,-0.33720314502716064,-1.1773236989974976,-1.1382739543914795
24,-0.5972330570220947,-0.5972330570220947,-1.3733524084091187,-1.4627504348754883,-0.447233110666275,-0.447233110666275,-1.2880363464355469,-1.2880363464355469,-0.2972332537174225,-1.1773236989974976,-1.1380363702774048
25,-0.5572556257247925,-0.5572556257247925,-1.3692986965179443,-1.4664403200149536,-0.4072556793689728,-0.4072556793689728,-1.2878581285476685,-1.2878581285476685,-0.25725582242012024,-1.1773236989974976,-1.1378581523895264
26,-0.5172725319862366,-0.5172725319862366,-1.3662583827972412,-1.469207763671875,-0.36727261543273926,-0.36727261543273926,-1.287724494934082,-1.287724494934082,-0.21727275848388672,-1.1773236989974976,-1.13772451877594
27,-0.477285236120224,-0.477285236120224,-1.3639781475067139,-1.4712833166122437,-0.3272853195667267,-0.3272853195667267,-1.2876242399215698,-1.2876242399215698,-0.17728546261787415,-1.1773236989974976,-1.1376242637634277
28,-0.43729475140571594,-0.43729475140571594,-1.3622679710388184,-1.4728399515151978,-0.28729483485221863,-0.28729483485221863,-1.2875490188598633,-1.2875490188598633,-0.13729499280452728,-1.1773236989974976,-1.1375490427017212
29,-0.39730191230773926,-0.39730191230773926,-1.360985279083252,-1.474007487297058,-0.24730198085308075,-0.24730198085308075,-1.2874926328659058,-1.2874926328659058,-0.0973021388053894,-1.1773236989974976,-1.1374926567077637
30,-0.3573072850704193,-0.3573072850704193,-1.3600232601165771,-1.4748830795288086,-0.2073073387145996,-0.2073073387145996,-1.2874503135681152,-1.2874503135681152,-0.05730750039219856,-1.1773236989974976,-1.1374503374099731
31,-0.3173113167285919,-0.3173113167285919,-1.3593018054962158,-1.4755398035049438,-0.16731135547161102,-0.16731135547161102,-1.2874186038970947,-1.2874186038970947,-0.017311520874500275,-1.1773236989974976,-1.1374186277389526
32,-0.27731433510780334,-0.27731433510780334,-1.3587607145309448,-1.4760323762893677,-0.12731437385082245,-0.12731437385082245,-1.2873947620391846,-1.2873947620391846,0.0226854607462883,-1.1773236989974976,-1.1373947858810425
33,-0.23731659352779388,-0.23731659352779388,-1.358354926109314,-1.4764018058776855,-0.08731663227081299,-0.08731663227081299,-1.287376880645752,-1.287376880645752,0.06268319487571716,-1.1773236989974976,-1.1373769044876099
34,-0.19731828570365906,-0.19731828570365906,-1.3580505847930908,-1.4766788482666016,-0.04731832817196846,-0.04731832817196846,-1.2873635292053223,-1.2873635292053223,0.10268150269985199,-1.1773236989974976,-1.1373635530471802
35,-0.1573195606470108,-0.1573195606470108,-1.357822299003601,-1.4768866300582886,-0.007319603115320206,-0.007319603115320206,-1.287353515625,-1.287353515625,0.14268022775650024,-1.1773236989974976,-1.137353539466858
36,-0.11732051521539688,-0.11732051521539688,-1.3576511144638062,-1.4770424365997314,0.032679442316293716,0.032679442316293716,-1.2873460054397583,-1.2873460054397583,0.18267926573753357,-1.1773236989974976,-1.1373460292816162
37,-0.07732123136520386,-0.07732123136520386,-1.35752272605896,-1.4771592617034912,0.07267872989177704,0.07267872989177704,-1.2873404026031494,-1.2873404026031494,0.222678542137146,-1.1773236989974976,-1.1373404264450073
