Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.176224708557129,1.326224684715271,0.8562246561050415,1.0262246131896973,1.176224708557129
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.1937247514724731,1.3437247276306152,0.838724672794342,1.0437246561050415,1.1937247514724731
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.285599708557129,0.8155996799468994,0.9655996561050415,1.2168498039245605,1.3668497800827026,0.8155996799468994,1.066849708557129,1.2168498039245605
3,0.7882559299468994,0.9382559061050415,1.1082558631896973,1.2932559251785278,0.7882559299468994,0.9382559061050415,1.2441935539245605,1.3941935300827026,0.7882559299468994,1.094193458557129,1.2441935539245605
4,0.7577481269836426,0.9077481031417847,1.1127480268478394,1.3089981079101562,0.7577481269836426,0.9077481031417847,1.2747013568878174,1.4247013330459595,0.7577481269836426,1.1247012615203857,1.2747013568878174
5,0.7248672842979431,0.8748672604560852,1.1261171102523804,1.3314491510391235,0.7248672842979431,0.8748672604560852,1.3069376945495605,1.4575822353363037,0.7248672842979431,1.15758216381073,1.3075822591781616
6,0.6902066469192505,0.8402066230773926,1.146143913269043,1.3600339889526367,0.6902066469192505,0.8402066230773926,1.339368462562561,1.4922429323196411,0.6902066469192505,1.1922428607940674,1.342242956161499
7,0.654211163520813,0.8042111396789551,1.1711640357971191,1.391472578048706,0.654211163520813,0.8042111396789551,1.3736915588378906,1.5282384157180786,0.654211163520813,1.2282383441925049,1.3782384395599365
8,0.617214560508728,0.7672145366668701,1.199929118156433,1.4250515699386597,0.617214560508728,0.7672145366668701,1.4094338417053223,1.5652350187301636,0.617214560508728,1.2652349472045898,1.4152350425720215
9,0.5794671177864075,0.7294670939445496,1.231502890586853,1.460235834121704,0.5794671177864075,0.7294670939445496,1.4462405443191528,1.602982521057129,0.5794671177864075,1.3029824495315552,1.4529825448989868
10,0.541156530380249,0.6911565065383911,1.2651832103729248,1.4966239929199219,0.541156530380249,0.6911565065383911,1.483845591545105,1.6412931680679321,0.541156530380249,1.3412930965423584,1.49129319190979
11,0.5024235844612122,0.6524235606193542,1.3004435300827026,1.5339151620864868,0.5024235844612122,0.6524235606193542,1.5220494270324707,1.6800260543823242,0.5024235844612122,1.3800259828567505,1.5300260782241821
12,0.4633738696575165,0.613373875617981,1.3368887901306152,1.5718835592269897,0.4633738696575165,0.613373875617981,1.5607023239135742,1.7190757989883423,0.4633738696575165,1.4190757274627686,1.5690758228302002
13,0.4240866005420685,0.574086606502533,1.374222755432129,1.610359787940979,0.4240866005420685,0.574086606502533,1.5996919870376587,1.758363127708435,0.4240866005420685,1.4583630561828613,1.608363151550293
