Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8894473314285278,1.03944730758667,1.1894474029541016,1.3594473600387573,0.8894473314285278,1.03944730758667,1.2094473838806152,1.3594473600387573,0.8894473314285278,1.0594472885131836,1.2094473838806152
1,0.8719473481178284,1.0219472646713257,1.1919474601745605,1.3769474029541016,0.8719473481178284,1.0219472646713257,1.2269474267959595,1.3769474029541016,0.8719473481178284,1.0769473314285278,1.2269474267959595
2,0.8488223552703857,0.9988222718238831,1.2038224935531616,1.400072455406189,0.8488223552703857,0.9988222718238831,1.2500724792480469,1.400072455406189,0.8488223552703857,1.1000723838806152,1.2500724792480469
3,0.8214786052703857,0.9714785218238831,1.2227287292480469,1.427416205406189,0.8214786052703857,0.9714785218238831,1.2774162292480469,1.427416205406189,0.8214786052703857,1.1274161338806152,1.2774162292480469
4,0.7909708023071289,0.9409707188606262,1.24690842628479,1.4579240083694458,0.7909708023071289,0.9409707188606262,1.3079240322113037,1.4579240083694458,0.7909708023071289,1.157923936843872,1.3079240322113037
5,0.7580899596214294,0.9080898761749268,1.275043249130249,1.49080491065979,0.7580899596214294,0.9080898761749268,1.340804934501648,1.49080491065979,0.7580899596214294,1.1908048391342163,1.340804934501648
6,0.7234293222427368,0.8734292387962341,1.3061443567276,1.5254656076431274,0.7234293222427368,0.8734292387962341,1.3754656314849854,1.5254656076431274,0.7234293222427368,1.2254655361175537,1.3754656314849854
7,0.6874338388442993,0.8374337553977966,1.3394701480865479,1.561461091041565,0.6874338388442993,0.8374337553977966,1.4114611148834229,1.561461091041565,0.6874338388442993,1.2614610195159912,1.4114611148834229
8,0.6504372358322144,0.8004371523857117,1.374464511871338,1.59845769405365,0.6504372358322144,0.8004371523857117,1.4484577178955078,1.59845769405365,0.6504372358322144,1.2984576225280762,1.4484577178955078
9,0.6126897931098938,0.7626897096633911,1.410710334777832,1.6362051963806152,0.6126897931098938,0.7626897096633911,1.4862052202224731,1.6362051963806152,0.6126897931098938,1.3362051248550415,1.4862052202224731
10,0.5743792057037354,0.7243791222572327,1.4478946924209595,1.6745158433914185,0.5743792057037354,0.7243791222572327,1.5245158672332764,1.6745158433914185,0.5743792057037354,1.3745157718658447,1.5245158672332764
11,0.5356462597846985,0.6856461763381958,1.4857829809188843,1.7132487297058105,0.5356462597846985,0.6856461763381958,1.5632487535476685,1.7132487297058105,0.5356462597846985,1.4132486581802368,1.5632487535476685
12,0.4965965449810028,0.6465964913368225,1.5041991472244263,1.732298493385315,0.4965965449810028,0.6465964913368225,1.5822985172271729,1.732298493385315,0.4965965449810028,1.4522984027862549,1.5822985172271729
13,0.4573092758655548,0.6073092222213745,1.5280113220214844,1.756585717201233,0.4573092758655548,0.6073092222213745,1.6065857410430908,1.756585717201233,0.4573092758655548,1.4915857315063477,1.6065857410430908
14,0.4178438186645508,0.5678437948226929,1.5558704137802124,1.7848011255264282,0.4178438186645508,0.5678437948226929,1.6348011493682861,1.7848011255264282,0.4178438186645508,1.5310511589050293,1.6348011493682861
15,0.3782447278499603,0.52824467420578,1.5867646932601929,1.7959626913070679,0.3782447278499603,0.52824467420578,1.6659626960754395,1.7959626913070679,0.3782447278499603,1.5706502199172974,1.6659626960754395
