Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1671851873397827,-1.1671851873397827,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1671851873397827,-1.1671851873397827,-0.9896852374076843,-1.0171852111816406,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2765601873397827,-1.1165601015090942,-1.1165601015090942,-1.1671851873397827,-1.1671851873397827,-0.9665602445602417,-1.0171852111816406,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2492163181304932,-1.266716480255127,-1.0892163515090942,-1.0892163515090942,-1.1671851873397827,-1.1671851873397827,-0.9392164945602417,-1.0171852111816406,-1.0171852111816406
4,-1.2087085247039795,-1.2087085247039795,-1.2362085580825806,-1.259333610534668,-1.0587085485458374,-1.0587085485458374,-1.1671851873397827,-1.1671851873397827,-0.9087086915969849,-1.0171852111816406,-1.0171852111816406
5,-1.1758276224136353,-1.1758276224136353,-1.2264527082443237,-1.2555280923843384,-1.0258276462554932,-1.0258276462554932,-1.1654536724090576,-1.1671851873397827,-0.8758278489112854,-1.0171852111816406,-1.0171852111816406
6,-1.1411669254302979,-1.1411669254302979,-1.2191357612609863,-1.259091854095459,-0.9911670088768005,-0.9911670088768005,-1.1577370166778564,-1.1671851873397827,-0.8411672115325928,-1.0171852111816406,-1.0171852111816406
7,-1.1051714420318604,-1.1051714420318604,-1.2136480808258057,-1.261764645576477,-0.955171525478363,-0.955171525478363,-1.1519495248794556,-1.1671851873397827,-0.8051717281341553,-1.0171852111816406,-1.0171852111816406
8,-1.0681748390197754,-1.0681748390197754,-1.209532380104065,-1.263769268989563,-0.9181749224662781,-0.9181749224662781,-1.1476088762283325,-1.1671851873397827,-0.7681751251220703,-1.0171852111816406,-1.0171852111816406
9,-1.03042733669281,-1.03042733669281,-1.206445574760437,-1.2652727365493774,-0.8804274797439575,-0.8804274797439575,-1.1443533897399902,-1.1671851873397827,-0.7304276823997498,-1.0171852111816406,-1.0171852111816406
10,-0.9921167492866516,-0.9921167492866516,-1.2041304111480713,-1.2664003372192383,-0.8421168923377991,-0.8421168923377991,-1.1419118642807007,-1.1671851873397827,-0.6921170949935913,-1.0171852111816406,-1.0171852111816406
11,-0.9533838033676147,-0.9533838033676147,-1.2023941278457642,-1.2672460079193115,-0.8033839464187622,-0.8033839464187622,-1.1400806903839111,-1.1671851873397827,-0.6533841490745544,-1.0171852111816406,-1.0171852111816406
12,-0.9143341183662415,-0.9143341183662415,-1.2010918855667114,-1.2678803205490112,-0.7643342614173889,-0.7643342614173889,-1.1387072801589966,-1.1671851873397827,-0.6143344640731812,-1.0171852111816406,-1.0171852111816406
