Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0317409038543701,0.0
16,0.9776549935340881,0.0
17,0.9237207174301147,0.0
18,0.8700145483016968,0.0
19,0.8166199326515198,0.0
20,0.7636343836784363,0.0
21,0.711178183555603,0.0
22,0.6594055891036987,0.0
23,0.6085233092308044,0.0
24,0.5588164329528809,0.0
25,0.5106887221336365,0.0
26,0.4647195339202881,0.0
27,0.4217252731323242,0.0
28,0.3827655017375946,0.0
29,0.3489825427532196,0.0
30,0.32132312655448914,0.0
31,0.3004850745201111,0.0
32,0.2871556878089905,0.0
33,0.2822338044643402,0.0
34,0.2871416211128235,0.0
35,0.29853421449661255,0.0
36,0.317158967256546,0.0
37,0.343547523021698,0.0
38,0.3673650324344635,0.0
39,0.3896459937095642,0.0
40,0.39704397320747375,0.0
41,0.40592607855796814,0.0
42,0.4169647693634033,0.0
43,0.4281086325645447,0.0
44,0.4403747022151947,0.0
45,0.4401743412017822,0.0
46,0.44497522711753845,0.0
47,0.45491814613342285,0.0
48,0.4692428410053253,0.0
49,0.4733401834964752,0.0
