Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2988810539245605,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2988810539245605,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.2988810539245605,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.2988810539245605,-1.1388810873031616,-1.1488810777664185,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
4,-1.1904044151306152,-1.2069355249404907,-1.2141729593276978,-1.2988810539245605,-1.1048500537872314,-1.1251124143600464,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
5,-1.1564366817474365,-1.18753981590271,-1.2100303173065186,-1.2988810539245605,-1.0793267488479614,-1.096374273300171,-1.1488810777664185,-1.1488810777664185,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764,-0.9988811016082764
6,-1.1199458837509155,-1.1640080213546753,-1.2069233655929565,-1.2988810539245605,-1.0667420625686646,-1.0767136812210083,-1.1488810777664185,-1.1488810777664185,-0.9923233389854431,-0.99698805809021,-0.9988811016082764,-0.9988811016082764
7,-1.0925778150558472,-1.1463592052459717,-1.2045930624008179,-1.2988810539245605,-1.0586204528808594,-1.0801728963851929,-1.1488810777664185,-1.1488810777664185,-0.9860880374908447,-0.9773635864257812,-0.9988811016082764,-0.9988811016082764
8,-1.062051773071289,-1.1231225728988647,-1.2028453350067139,-1.2988810539245605,-1.0525293350219727,-1.0827672481536865,-1.1488810777664185,-1.1488810777664185,-0.9814115762710571,-0.9626452326774597,-0.9988811016082764,-0.9988811016082764
9,-1.029157280921936,-1.0956951379776,-1.201534628868103,-1.2988810539245605,-1.0479609966278076,-1.084713101387024,-1.1488810777664185,-1.1488810777664185,-0.977904200553894,-0.9516064524650574,-0.9988811016082764,-0.9988811016082764
10,-0.994486391544342,-1.06512451171875,-1.2005515098571777,-1.2988810539245605,-1.044534683227539,-1.0861724615097046,-1.1488810777664185,-1.1488810777664185,-0.9752736687660217,-0.9433273673057556,-0.9988811016082764,-0.9988811016082764
11,-0.9584832191467285,-1.04219651222229,-1.1998142004013062,-1.2988810539245605,-1.0419650077819824,-1.0872669219970703,-1.1488810777664185,-1.1488810777664185,-0.9733007550239563,-0.9371180534362793,-0.9988811016082764,-0.9988811016082764
12,-0.9214808344841003,-1.0250005722045898,-1.19926118850708,-1.2988810539245605,-1.040037751197815,-1.088087797164917,-1.1488810777664185,-1.1488810777664185,-0.9718210697174072,-0.9324610829353333,-0.9988811016082764,-0.9988811016082764
13,-0.893729031085968,-1.01210355758667,-1.198846459388733,-1.2988810539245605,-1.0385923385620117,-1.0887035131454468,-1.1488810777664185,-1.1488810777664185,-0.970711350440979,-0.9289683699607849,-0.9988811016082764,-0.9988811016082764
14,-0.8629152178764343,-1.00243079662323,-1.198535442352295,-1.2988810539245605,-1.037508249282837,-1.089165210723877,-1.1488810777664185,-1.1488810777664185,-0.9698790311813354,-0.9263488054275513,-0.9988811016082764,-0.9988811016082764
15,-0.8298048377037048,-0.9851762652397156,-1.198302149772644,-1.2988810539245605,-1.036695122718811,-1.089511513710022,-1.1488810777664185,-1.1488810777664185,-0.9692547917366028,-0.9243841171264648,-0.9988811016082764,-0.9988811016082764
16,-0.7949720621109009,-0.9622353315353394,-1.1981271505355835,-1.2988810539245605,-1.0360853672027588,-1.0897712707519531,-1.1488810777664185,-1.1488810777664185,-0.9687865972518921,-0.9229106307029724,-0.9988811016082764,-0.9988811016082764
17,-0.7588474750518799,-0.9350296258926392,-1.197995901107788,-1.2988810539245605,-1.0356279611587524,-1.089966058731079,-1.1488810777664185,-1.1488810777664185,-0.9684354662895203,-0.9218055009841919,-0.9988811016082764,-0.9988811016082764
18,-0.7217540144920349,-0.9046253561973572,-1.1978974342346191,-1.2988810539245605,-1.0352849960327148,-1.0901122093200684,-1.1488810777664185,-1.1488810777664185,-0.9681721329689026,-0.9209766387939453,-0.9988811016082764,-0.9988811016082764
19,-0.6839339137077332,-0.8718221783638,-1.1978236436843872,-1.2988810539245605,-1.0350277423858643,-1.0902217626571655,-1.1488810777664185,-1.1488810777664185,-0.9679746031761169,-0.9203550219535828,-0.9988811016082764,-0.9988811016082764
20,-0.64556884765625,-0.837219774723053,-1.1977683305740356,-1.2988810539245605,-1.0348347425460815,-1.090303897857666,-1.1488810777664185,-1.1488810777664185,-0.9678264856338501,-0.9198887944221497,-0.9988811016082764,-0.9988811016082764
21,-0.606795072555542,-0.8112679719924927,-1.197726845741272,-1.2988810539245605,-1.034690022468567,-1.0903655290603638,-1.1488810777664185,-1.1488810777664185,-0.9677153825759888,-0.9195391535758972,-0.9988811016082764,-0.9988811016082764
22,-0.577714741230011,-0.7918041348457336,-1.1976957321166992,-1.2988810539245605,-1.0345815420150757,-1.0904117822647095,-1.1488810777664185,-1.1488810777664185,-0.9676320552825928,-0.9192768931388855,-0.9988811016082764,-0.9988811016082764
23,-0.5559045076370239,-0.7772062420845032,-1.1976723670959473,-1.2988810539245605,-1.0345001220703125,-1.0904464721679688,-1.1488810777664185,-1.1488810777664185,-0.9675695896148682,-0.9190801978111267,-0.9988811016082764,-0.9988811016082764
24,-0.5395467877388,-0.7662578225135803,-1.1976548433303833,-1.2988810539245605,-1.0344390869140625,-1.0904724597930908,-1.1488810777664185,-1.1488810777664185,-0.9675227403640747,-0.9189326763153076,-0.9988811016082764,-0.9988811016082764
25,-0.5272785425186157,-0.7580465078353882,-1.1976417303085327,-1.2988810539245605,-1.034393310546875,-1.0904920101165771,-1.1488810777664185,-1.1488810777664185,-0.9674875736236572,-0.9188220500946045,-0.9988811016082764,-0.9988811016082764
26,-0.5180773138999939,-0.7518880367279053,-1.1976318359375,-1.2988810539245605,-1.0343589782714844,-1.090506672859192,-1.1488810777664185,-1.1488810777664185,-0.9674612283706665,-0.9187390804290771,-0.9988811016082764,-0.9988811016082764
27,-0.5111764073371887,-0.7472691535949707,-1.1976244449615479,-1.2988810539245605,-1.0343332290649414,-1.0905176401138306,-1.1488810777664185,-1.1488810777664185,-0.9674414396286011,-0.9186768531799316,-0.9988811016082764,-0.9988811016082764
28,-0.5060007572174072,-0.7438049912452698,-1.1976189613342285,-1.2988810539245605,-1.0343139171600342,-1.0905258655548096,-1.1488810777664185,-1.1488810777664185,-0.967426598072052,-0.9186301827430725,-0.9988811016082764,-0.9988811016082764
29,-0.5021190047264099,-0.7412068843841553,-1.1976147890090942,-1.2988810539245605,-1.034299373626709,-1.0905320644378662,-1.1488810777664185,-1.1488810777664185,-0.967415452003479,-0.9185951948165894,-0.9988811016082764,-0.9988811016082764
30,-0.49920767545700073,-0.7392582893371582,-1.197611689567566,-1.2988810539245605,-1.0342885255813599,-1.0905367136001587,-1.1488810777664185,-1.1488810777664185,-0.9674071073532104,-0.9185689687728882,-0.9988811016082764,-0.9988811016082764
31,-0.49702417850494385,-0.7377968430519104,-1.197609305381775,-1.2988810539245605,-1.0342804193496704,-1.0905401706695557,-1.1488810777664185,-1.1488810777664185,-0.967400848865509,-0.9185492992401123,-0.9988811016082764,-0.9988811016082764
32,-0.4953865706920624,-0.7367007732391357,-1.1976075172424316,-1.2988810539245605,-1.0342743396759033,-1.0905427932739258,-1.1488810777664185,-1.1488810777664185,-0.9673961400985718,-0.918534517288208,-0.9988811016082764,-0.9988811016082764
33,-0.4941583573818207,-0.7358787059783936,-1.1976062059402466,-1.2988810539245605,-1.0342698097229004,-1.0905447006225586,-1.1488810777664185,-1.1488810777664185,-0.96739262342453,-0.9185234308242798,-0.9988811016082764,-0.9988811016082764
34,-0.4932371973991394,-0.7352621555328369,-1.1976052522659302,-1.2988810539245605,-1.0342663526535034,-1.0905461311340332,-1.1488810777664185,-1.1488810777664185,-0.9673900008201599,-0.918515145778656,-0.9988811016082764,-0.9988811016082764
35,-0.49254631996154785,-0.7347997426986694,-1.1976045370101929,-1.2988810539245605,-1.0342637300491333,-1.0905472040176392,-1.1488810777664185,-1.1488810777664185,-0.9673880338668823,-0.9185088872909546,-0.9988811016082764,-0.9988811016082764
36,-0.4920281767845154,-0.7344529628753662,-1.1976039409637451,-1.2988810539245605,-1.0342618227005005,-1.090548038482666,-1.1488810777664185,-1.1488810777664185,-0.9673865437507629,-0.9185042381286621,-0.9988811016082764,-0.9988811016082764
