Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3654463291168213,0.9154462814331055,1.0654462575912476,1.2154463529586792,1.3654463291168213,0.9154462814331055,1.0654462575912476,1.2154463529586792,1.3654463291168213
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3829463720321655,0.9229462742805481,1.072946310043335,1.2329463958740234,1.3829463720321655,0.9329462647438049,1.0829463005065918,1.2329463958740234,1.3829463720321655
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.406071424484253,0.9285712838172913,1.0785713195800781,1.2560714483261108,1.406071424484253,0.9560712575912476,1.1060713529586792,1.2560714483261108,1.406071424484253
3,0.8274775743484497,0.9774774312973022,1.1374775171279907,1.433415174484253,0.9327900409698486,1.0827900171279907,1.2834151983261108,1.433415174484253,0.9834150075912476,1.1334151029586792,1.2834151983261108,1.433415174484253
4,0.7969697713851929,0.9469696283340454,1.1244697570800781,1.4639229774475098,0.9359540939331055,1.0959540605545044,1.3139230012893677,1.4639229774475098,1.0139228105545044,1.163922905921936,1.3139230012893677,1.4639229774475098
5,0.7740889191627502,0.914088785648346,1.1247138977050781,1.496803879737854,0.9383271336555481,1.1158270835876465,1.346803903579712,1.496803879737854,1.0468037128448486,1.1968038082122803,1.346803903579712,1.496803879737854
6,0.7469282746315002,0.8894281387329102,1.134896993637085,1.5314645767211914,0.9401069283485413,1.1424814462661743,1.3814646005630493,1.5314645767211914,1.0797147750854492,1.2314645051956177,1.3814646005630493,1.5314645767211914
7,0.7365577816963196,0.8609326481819153,1.151764154434204,1.567460060119629,0.9414417743682861,1.1811864376068115,1.4174600839614868,1.567460060119629,1.1064540147781372,1.2674599885940552,1.4174600839614868,1.567460060119629
8,0.7187799215316772,0.8495610356330872,1.1739119291305542,1.6044566631317139,0.9424428939819336,1.2217670679092407,1.4544566869735718,1.6044566631317139,1.1354591846466064,1.3044565916061401,1.4544566869735718,1.6044566631317139
9,0.6954465508460999,0.8310323357582092,1.200522780418396,1.6422041654586792,0.953193724155426,1.2582342624664307,1.492204189300537,1.6422041654586792,1.1672130823135376,1.3461722135543823,1.492204189300537,1.6422041654586792
