Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.20829707384109497,0.3482970595359802,0.4982970654964447,0.05829707905650139,0.20829707384109497,0.35829704999923706,0.4982970654964447
1,0.04829707741737366,0.19829706847667694,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.2157970666885376,0.3482970595359802,0.4982970654964447,0.06579707562923431,0.22579707205295563,0.3757970631122589,0.5082970857620239
2,0.04829707741737366,0.1882970631122589,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.22142206132411957,0.3482970595359802,0.4982970654964447,0.07142207771539688,0.24892207980155945,0.39892205595970154,0.5157970786094666
3,0.04829707741737366,0.18079707026481628,0.3382970690727234,0.4982970654964447,0.07564082741737366,0.22564081847667694,0.3482970595359802,0.4982970654964447,0.07564082741737366,0.2662658393383026,0.4162658154964447,0.5214220881462097
4,0.038297075778245926,0.15716499090194702,0.3207213282585144,0.4982970654964447,0.07880488783121109,0.23681196570396423,0.34837281703948975,0.4982970654964447,0.07880488783121109,0.2892736494541168,0.4392736256122589,0.5256408452987671
5,0.02079707384109497,0.13324148952960968,0.2999947965145111,0.4982970654964447,0.07737737149000168,0.2451903223991394,0.35597434639930725,0.4982970654964447,0.08117793500423431,0.30652952194213867,0.44289669394493103,0.5424376726150513
6,0.010916628874838352,0.1432008147239685,0.28444990515708923,0.4982970654964447,0.05516023188829422,0.2514740824699402,0.361675500869751,0.4982970654964447,0.08295772224664688,0.31947141885757446,0.44466522336006165,0.5559840798377991
7,0.00226031057536602,0.15067030489444733,0.2727912366390228,0.4982970654964447,0.03974336385726929,0.25618690252304077,0.3659513592720032,0.4982970654964447,0.08429256081581116,0.3291778266429901,0.4459916353225708,0.5661438703536987
8,-0.004231927916407585,0.1462724208831787,0.264047235250473,0.4982970654964447,0.028180710971355438,0.2597215175628662,0.3691582679748535,0.4982970654964447,0.08529368788003922,0.33645763993263245,0.44698643684387207,0.5837637186050415
9,-0.010324609465897083,0.14297400414943695,0.25748923420906067,0.4982970654964447,0.018435876816511154,0.2623724937438965,0.372147798538208,0.4982970654964447,0.0883408784866333,0.3413331210613251,0.447732537984848,0.5969786047935486
10,-0.01611100323498249,0.14050018787384033,0.2525707185268402,0.4982970654964447,0.009917281568050385,0.2643607258796692,0.37608903646469116,0.4982970654964447,0.09305313229560852,0.34329065680503845,0.4482921063899994,0.6068897843360901
11,-0.02045079879462719,0.13864482939243317,0.24888184666633606,0.4982970654964447,0.00352833466604352,0.2658518850803375,0.37904495000839233,0.4982970654964447,0.09658732265233994,0.3447588086128235,0.4487117826938629,0.6243231296539307
12,-0.02370564453303814,0.1372533142566681,0.24611519277095795,0.4982970654964447,-0.0012633753940463066,0.2669702470302582,0.3812618851661682,0.4982970654964447,0.09923796355724335,0.34585991501808167,0.44902655482292175,0.6373981833457947
13,-0.02614677883684635,0.13620968163013458,0.24404020607471466,0.4982970654964447,-0.004857157822698355,0.26780903339385986,0.3829245865345001,0.4982970654964447,0.10122594237327576,0.3466857373714447,0.4492626190185547,0.6472044587135315
14,-0.027977630496025085,0.13542695343494415,0.2424839586019516,0.4982970654964447,-0.007552494294941425,0.2684381306171417,0.38417160511016846,0.4982970654964447,0.10271693021059036,0.3473051190376282,0.44943967461586,0.6545591354370117
15,-0.02935076877474785,0.13483990728855133,0.2413167804479599,0.4982970654964447,-0.009573996998369694,0.26890993118286133,0.3851068913936615,0.4982970654964447,0.10383516550064087,0.3477696478366852,0.44957247376441956,0.6700751781463623
16,-0.030380621552467346,0.1343996226787567,0.24044139683246613,0.4982970654964447,-0.011090124025940895,0.2692638039588928,0.3858083486557007,0.4982970654964447,0.1046738475561142,0.34811803698539734,0.44967207312583923,0.6817122101783752
17,-0.031153012067079544,0.13406941294670105,0.2397848516702652,0.4982970654964447,-0.01222721952944994,0.26952919363975525,0.38633444905281067,0.4982970654964447,0.1053028553724289,0.34837934374809265,0.4497467577457428,0.6904399991035461
18,-0.03173230588436127,0.1338217556476593,0.2392924427986145,0.4982970654964447,-0.01308004092425108,0.26972824335098267,0.38672903180122375,0.4982970654964447,0.10577461123466492,0.34857532382011414,0.44980278611183167,0.6969858407974243
19,-0.032166775315999985,0.133636012673378,0.23892313241958618,0.4982970654964447,-0.013719657436013222,0.26987752318382263,0.38702496886253357,0.4982970654964447,0.10612843185663223,0.34872230887413025,0.4498448073863983,0.7018952369689941
20,-0.03249262645840645,0.1334967017173767,0.23864614963531494,0.4982970654964447,-0.014199369587004185,0.2699894905090332,0.38724690675735474,0.4982970654964447,0.10639379173517227,0.34883254766464233,0.4498763084411621,0.7055772542953491
21,-0.032737016677856445,0.13339221477508545,0.2384384125471115,0.4982970654964447,-0.014559153467416763,0.27007347345352173,0.38741335272789,0.4982970654964447,0.1065928116440773,0.3489152193069458,0.44989994168281555,0.7083387970924377
22,-0.03292030841112137,0.133313849568367,0.23828260600566864,0.4982970654964447,-0.014828991144895554,0.27013644576072693,0.38753819465637207,0.4982970654964447,0.10674207657575607,0.3489772379398346,0.44991767406463623,0.710409939289093
23,-0.03305777907371521,0.13325507938861847,0.2381657510995865,0.4982970654964447,-0.015031369403004646,0.2701836824417114,0.3876318335533142,0.4982970654964447,0.10685402899980545,0.3490237295627594,0.44993096590042114,0.7219632863998413
24,-0.03316088020801544,0.13321100175380707,0.23807811737060547,0.4982970654964447,-0.015183153562247753,0.2702191174030304,0.3877020478248596,0.4982970654964447,0.10693798959255219,0.349058598279953,0.449940949678421,0.7306283116340637
25,-0.033238206058740616,0.13317793607711792,0.2380123883485794,0.4982970654964447,-0.015296991914510727,0.2702457010746002,0.3877547085285187,0.4982970654964447,0.10700096189975739,0.3490847647190094,0.44994843006134033,0.7371270656585693
26,-0.03329620137810707,0.13315314054489136,0.23796309530735016,0.4982970654964447,-0.015382369980216026,0.2702656388282776,0.3877941966056824,0.4982970654964447,0.10704819113016129,0.3491043746471405,0.4499540328979492,0.7420011162757874
27,-0.03333969786763191,0.13313454389572144,0.23792612552642822,0.4982970654964447,-0.015446403995156288,0.2702805697917938,0.38782382011413574,0.4982970654964447,0.10708361119031906,0.3491190969944,0.4499582350254059,0.7456566691398621
28,-0.03337232023477554,0.133120596408844,0.23789839446544647,0.4982970654964447,-0.015494429506361485,0.2702917754650116,0.38784605264663696,0.4982970654964447,0.10711017996072769,0.34913012385368347,0.449961394071579,0.7483983635902405
29,-0.03339678794145584,0.1331101357936859,0.23787759244441986,0.4982970654964447,-0.015530448406934738,0.2703001797199249,0.3878627121448517,0.4982970654964447,0.10713010281324387,0.34913840889930725,0.4499637484550476,0.7504546046257019
30,-0.033415138721466064,0.13310229778289795,0.2378619909286499,0.4982970654964447,-0.015557462349534035,0.2703064978122711,0.38787519931793213,0.4982970654964447,0.1071450486779213,0.3491446077823639,0.44996553659439087,0.7519968152046204
31,-0.03342889994382858,0.13309641182422638,0.23785029351711273,0.4982970654964447,-0.015577723272144794,0.27031123638153076,0.38788458704948425,0.4982970654964447,0.10715625435113907,0.34914925694465637,0.4499668776988983,0.7531534433364868
32,-0.03343922272324562,0.133092001080513,0.23784151673316956,0.4982970654964447,-0.01559291873127222,0.2703147828578949,0.38789162039756775,0.4982970654964447,0.1071646586060524,0.34915274381637573,0.4499678611755371,0.7540209293365479
33,-0.033446963876485825,0.13308869302272797,0.23783493041992188,0.4982970654964447,-0.01560431532561779,0.2703174352645874,0.38789689540863037,0.4982970654964447,0.1071709617972374,0.34915536642074585,0.4499686062335968,0.7546715140342712
34,-0.03345277160406113,0.1330862045288086,0.2378299981355667,0.4982970654964447,-0.015612863004207611,0.2703194320201874,0.38790085911750793,0.4982970654964447,0.10717569291591644,0.34915733337402344,0.44996917247772217,0.7551594972610474
