Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.4773236513137817,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4773236513137817,-1.3173236846923828,-1.3173236846923828,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4773236513137817,-1.2998236417770386,-1.2998236417770386,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.4773236513137817,-1.2766985893249512,-1.2766985893249512,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.4773236513137817,-1.2493548393249512,-1.259354829788208,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
5,-1.3359661102294922,-1.3359661102294922,-1.345966100692749,-1.4773236513137817,-1.2188470363616943,-1.2463470697402954,-1.3273236751556396,-1.3273236751556396,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
6,-1.3013054132461548,-1.3013054132461548,-1.3288054466247559,-1.4773236513137817,-1.18596613407135,-1.2383407354354858,-1.3273236751556396,-1.3273236751556396,-1.1755741834640503,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
7,-1.2753099203109741,-1.2653099298477173,-1.3251206874847412,-1.4773236513137817,-1.1513054370880127,-1.231094241142273,-1.3273236751556396,-1.3273236751556396,-1.1663179397583008,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
8,-1.2458133697509766,-1.2383133172988892,-1.3239635229110718,-1.4773236513137817,-1.1153099536895752,-1.2249624729156494,-1.3273236751556396,-1.3273236751556396,-1.1584663391113281,-1.1773236989974976,-1.1773236989974976,-1.1773236989974976
9,-1.2136908769607544,-1.2080658674240112,-1.323095679283142,-1.4773236513137817,-1.088313341140747,-1.2226498126983643,-1.3273236751556396,-1.3273236751556396,-1.1525776386260986,-1.1750375032424927,-1.1773236989974976,-1.1773236989974976
10,-1.1895990371704102,-1.1753802299499512,-1.3224447965621948,-1.4773236513137817,-1.068065881729126,-1.2209153175354004,-1.3273236751556396,-1.3273236751556396,-1.1481611728668213,-1.1733229160308838,-1.1773236989974976,-1.1773236989974976
11,-1.1615301370620728,-1.1408660411834717,-1.3219566345214844,-1.4773236513137817,-1.0528802871704102,-1.2196143865585327,-1.3273236751556396,-1.3273236751556396,-1.1448488235473633,-1.1720370054244995,-1.1773236989974976,-1.1773236989974976
12,-1.1304785013198853,-1.1049803495407104,-1.321590542793274,-1.4773236513137817,-1.041491150856018,-1.2186386585235596,-1.3273236751556396,-1.3273236751556396,-1.142364501953125,-1.1710724830627441,-1.1773236989974976,-1.1773236989974976
13,-1.0971897840499878,-1.078066110610962,-1.3213160037994385,-1.4773236513137817,-1.0329492092132568,-1.2179069519042969,-1.3273236751556396,-1.3273236751556396,-1.1405012607574463,-1.17034912109375,-1.1773236989974976,-1.1773236989974976
14,-1.07222318649292,-1.0578804016113281,-1.3211100101470947,-1.4773236513137817,-1.0265427827835083,-1.217358112335205,-1.3273236751556396,-1.3273236751556396,-1.139103889465332,-1.1698065996170044,-1.1773236989974976,-1.1773236989974976
15,-1.0534982681274414,-1.0427411794662476,-1.320955514907837,-1.4773236513137817,-1.0217379331588745,-1.2169464826583862,-1.3273236751556396,-1.3273236751556396,-1.1380558013916016,-1.1693997383117676,-1.1773236989974976,-1.1773236989974976
16,-1.0394545793533325,-1.0313867330551147,-1.3208396434783936,-1.4773236513137817,-1.018134355545044,-1.2166377305984497,-1.3273236751556396,-1.3273236751556396,-1.1372697353363037,-1.1690945625305176,-1.1773236989974976,-1.1773236989974976
17,-1.0289218425750732,-1.0228708982467651,-1.320752739906311,-1.4773236513137817,-1.0154316425323486,-1.216406226158142,-1.3273236751556396,-1.3273236751556396,-1.136680245399475,-1.16886568069458,-1.1773236989974976,-1.1773236989974976
18,-1.0210223197937012,-1.016484022140503,-1.3206875324249268,-1.4773236513137817,-1.0134046077728271,-1.2162325382232666,-1.3273236751556396,-1.3273236751556396,-1.1362380981445312,-1.168694019317627,-1.1773236989974976,-1.1773236989974976
19,-1.0150976181030273,-1.0116938352584839,-1.320638656616211,-1.4773236513137817,-1.011884331703186,-1.2161022424697876,-1.3273236751556396,-1.3273236751556396,-1.135906457901001,-1.168565273284912,-1.1773236989974976,-1.1773236989974976
20,-1.010654091835022,-1.008101224899292,-1.3206020593643188,-1.4773236513137817,-1.0107440948486328,-1.2160046100616455,-1.3273236751556396,-1.3273236751556396,-1.135657787322998,-1.168468713760376,-1.1773236989974976,-1.1773236989974976
21,-1.0073214769363403,-1.0054067373275757,-1.3205745220184326,-1.4773236513137817,-1.0098888874053955,-1.2159312963485718,-1.3273236751556396,-1.3273236751556396,-1.135471224784851,-1.1683963537216187,-1.1773236989974976,-1.1773236989974976
22,-1.004822015762329,-1.0033859014511108,-1.3205538988113403,-1.4773236513137817,-1.0092475414276123,-1.2158763408660889,-1.3273236751556396,-1.3273236751556396,-1.1353312730789185,-1.1683419942855835,-1.1773236989974976,-1.1773236989974976
23,-1.002947449684143,-1.0018702745437622,-1.3205384016036987,-1.4773236513137817,-1.008766531944275,-1.2158350944519043,-1.3273236751556396,-1.3273236751556396,-1.1352263689041138,-1.1683012247085571,-1.1773236989974976,-1.1773236989974976
24,-1.0015414953231812,-1.000733494758606,-1.3205268383026123,-1.4773236513137817,-1.0084058046340942,-1.2158042192459106,-1.3273236751556396,-1.3273236751556396,-1.1351476907730103,-1.1682707071304321,-1.1773236989974976,-1.1773236989974976
25,-1.000486969947815,-0.9998809695243835,-1.320518136024475,-1.4773236513137817,-1.008135199546814,-1.2157810926437378,-1.3273236751556396,-1.3273236751556396,-1.1350886821746826,-1.1682478189468384,-1.1773236989974976,-1.1773236989974976
26,-0.9996961355209351,-0.9992415904998779,-1.3205115795135498,-1.4773236513137817,-1.0079323053359985,-1.2157636880874634,-1.3273236751556396,-1.3273236751556396,-1.1350444555282593,-1.168230652809143,-1.1773236989974976,-1.1773236989974976
27,-0.9991030097007751,-0.9987620115280151,-1.3205066919326782,-1.4773236513137817,-1.0077800750732422,-1.2157506942749023,-1.3273236751556396,-1.3273236751556396,-1.1350113153457642,-1.1682177782058716,-1.1773236989974976,-1.1773236989974976
28,-0.9986581802368164,-0.9984023571014404,-1.3205029964447021,-1.4773236513137817,-1.0076658725738525,-1.2157409191131592,-1.3273236751556396,-1.3273236751556396,-1.134986400604248,-1.168208122253418,-1.1773236989974976,-1.1773236989974976
29,-0.9983245134353638,-0.998132586479187,-1.3205002546310425,-1.4773236513137817,-1.007580280303955,-1.215733528137207,-1.3273236751556396,-1.3273236751556396,-1.1349676847457886,-1.1682008504867554,-1.1773236989974976,-1.1773236989974976
30,-0.9980742931365967,-0.9979302883148193,-1.3204982280731201,-1.4773236513137817,-1.0075160264968872,-1.2157280445098877,-1.3273236751556396,-1.3273236751556396,-1.1349537372589111,-1.168195366859436,-1.1773236989974976,-1.1773236989974976
31,-0.997886598110199,-0.9977785348892212,-1.320496678352356,-1.4773236513137817,-1.0074678659439087,-1.2157238721847534,-1.3273236751556396,-1.3273236751556396,-1.1349432468414307,-1.1681913137435913,-1.1773236989974976,-1.1773236989974976
32,-0.9977458715438843,-0.997664749622345,-1.3204954862594604,-1.4773236513137817,-1.0074317455291748,-1.215720772743225,-1.3273236751556396,-1.3273236751556396,-1.1349353790283203,-1.168188214302063,-1.1773236989974976,-1.1773236989974976
33,-0.9976403117179871,-0.9975793957710266,-1.3204946517944336,-1.4773236513137817,-1.0074046850204468,-1.2157185077667236,-1.3273236751556396,-1.3273236751556396,-1.1349294185638428,-1.1681859493255615,-1.1773236989974976,-1.1773236989974976
34,-0.9975611567497253,-0.9975153803825378,-1.3204940557479858,-1.4773236513137817,-1.0073844194412231,-1.2157167196273804,-1.3273236751556396,-1.3273236751556396,-1.1349250078201294,-1.1681842803955078,-1.1773236989974976,-1.1773236989974976
35,-0.997501790523529,-0.9974673986434937,-1.3204935789108276,-1.4773236513137817,-1.0073691606521606,-1.2157154083251953,-1.3273236751556396,-1.3273236751556396,-1.134921669960022,-1.1681829690933228,-1.1773236989974976,-1.1773236989974976
36,-0.9974572658538818,-0.9974313974380493,-1.320493221282959,-1.4773236513137817,-1.0073577165603638,-1.215714454650879,-1.3273236751556396,-1.3273236751556396,-1.1349191665649414,-1.1681820154190063,-1.1773236989974976,-1.1773236989974976
37,-0.9974238872528076,-0.9974043965339661,-1.3204929828643799,-1.4773236513137817,-1.0073491334915161,-1.2157137393951416,-1.3273236751556396,-1.3273236751556396,-1.1349172592163086,-1.168181300163269,-1.1773236989974976,-1.1773236989974976
38,-0.997398853302002,-0.9973841309547424,-1.3204927444458008,-1.4773236513137817,-1.0073426961898804,-1.2157131433486938,-1.3273236751556396,-1.3273236751556396,-1.134915828704834,-1.1681807041168213,-1.1773236989974976,-1.1773236989974976
