Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3213685750961304,0.8713685274124146,1.0213685035705566,1.1713685989379883,1.3213685750961304,0.8713685274124146,1.0213685035705566,1.1713685989379883,1.3213685750961304
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.3388686180114746,0.8788685202598572,1.028868556022644,1.1888686418533325,1.3388686180114746,0.888868510723114,1.0388685464859009,1.1888686418533325,1.3388686180114746
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.361993670463562,0.8844935297966003,1.044493556022644,1.21199369430542,1.361993670463562,0.9119935035705566,1.0619935989379883,1.21199369430542,1.361993670463562
3,0.7833998203277588,0.9333997964859009,1.0933997631072998,1.389337420463562,0.8887122869491577,1.0662122964859009,1.23933744430542,1.389337420463562,0.9393372535705566,1.0893373489379883,1.23933744430542,1.389337420463562
4,0.752892017364502,0.902891993522644,1.0907599925994873,1.4198452234268188,0.8918763399124146,1.0921332836151123,1.2698452472686768,1.4198452234268188,0.9698450565338135,1.1198451519012451,1.2698452472686768,1.4198452234268188
5,0.7300111651420593,0.8700111508369446,1.098467469215393,1.452726125717163,0.8942493796348572,1.1218867301940918,1.302726149559021,1.452726125717163,1.0027259588241577,1.1527260541915894,1.302726149559021,1.452726125717163
6,0.7028505206108093,0.8553504943847656,1.1142481565475464,1.4873868227005005,0.8960291743278503,1.1542017459869385,1.3373868465423584,1.4873868227005005,1.0373866558074951,1.1873867511749268,1.3373868465423584,1.4873868227005005
7,0.6924800276756287,0.8343549966812134,1.1360836029052734,1.523382306098938,0.907364010810852,1.1839872598648071,1.373382329940796,1.523382306098938,1.0733821392059326,1.2278329133987427,1.373382329940796,1.523382306098938
8,0.6847021579742432,0.8186084032058716,1.162460207939148,1.560378909111023,0.925865113735199,1.2163264751434326,1.4103789329528809,1.560378909111023,1.1103787422180176,1.2681676149368286,1.4103789329528809,1.560378909111023
9,0.6788687705993652,0.8067984580993652,1.1922426223754883,1.5981264114379883,0.9497409462928772,1.250580906867981,1.4481264352798462,1.5981264114379883,1.148126244544983,1.30841863155365,1.4481264352798462,1.5981264114379883
10,0.6744937300682068,0.7979409694671631,1.2245794534683228,1.6364370584487915,0.9776478409767151,1.2862716913223267,1.4864370822906494,1.6364370584487915,1.1864368915557861,1.348606824874878,1.4864370822906494,1.6364370584487915
11,0.6712124347686768,0.8012978434562683,1.2588320970535278,1.6751699447631836,1.0085780620574951,1.3230397701263428,1.5251699686050415,1.6751699447631836,1.2251697778701782,1.388748049736023,1.5251699686050415,1.6751699447631836
12,0.6787514686584473,0.8138155341148376,1.2945215702056885,1.7142196893692017,1.0417757034301758,1.360615849494934,1.5642197132110596,1.7142196893692017,1.2642195224761963,1.428853988647461,1.5642197132110596,1.7142196893692017
13,0.694405734539032,0.8332037925720215,1.3312886953353882,1.7535070180892944,1.0766738653182983,1.398797869682312,1.6035070419311523,1.7535070180892944,1.303506851196289,1.468933343887329,1.6035070419311523,1.7535070180892944
14,0.7161464691162109,0.8577449917793274,1.3688640594482422,1.792972445487976,1.1128475666046143,1.437434434890747,1.642972469329834,1.792972445487976,1.3429722785949707,1.5089929103851318,1.642972469329834,1.792972445487976
15,0.7424520254135132,0.8861508965492249,1.407045602798462,1.8325715065002441,1.1499778032302856,1.4764118194580078,1.682571530342102,1.8325715065002441,1.3825713396072388,1.5490375757217407,1.682571530342102,1.8325715065002441
16,0.7721811532974243,0.9174553155899048,1.4456816911697388,1.8722708225250244,1.1878254413604736,1.515644907951355,1.7222708463668823,1.8722708225250244,1.422270655632019,1.5890710353851318,1.7222708463668823,1.8722708225250244
17,0.8044779896736145,0.9509336352348328,1.4846588373184204,1.9120453596115112,1.2262111902236938,1.5550696849822998,1.7620453834533691,1.9120453596115112,1.4620451927185059,1.6290961503982544,1.7620453834533691,1.9120453596115112
18,0.8387006521224976,0.9860423803329468,1.5238916873931885,1.9518762826919556,1.2650004625320435,1.5946382284164429,1.8018763065338135,1.9518762826919556,1.5018761157989502,1.6691149473190308,1.8018763065338135,1.9518762826919556
19,0.8743676543235779,1.022373914718628,1.5633163452148438,1.9917494058609009,1.3040924072265625,1.6343146562576294,1.8417494297027588,1.9917494058609009,1.5417492389678955,1.7091290950775146,1.8417494297027588,1.9917494058609009
20,0.9111179113388062,1.0596225261688232,1.6028847694396973,2.0316543579101562,1.3434114456176758,1.674072027206421,1.8816542625427246,2.0316543579101562,1.5816540718078613,1.749139666557312,1.8816542625427246,2.0316543579101562
21,0.948680579662323,1.0975589752197266,1.6425610780715942,2.0715830326080322,1.3829007148742676,1.7138900756835938,1.9215829372406006,2.0715830326080322,1.6215827465057373,1.7891476154327393,1.9215829372406006,2.0715830326080322
22,0.9868525862693787,1.1360113620758057,1.6823183298110962,2.111529588699341,1.4225176572799683,1.7537535429000854,1.9615293741226196,2.111529588699341,1.6615291833877563,1.8291535377502441,1.9615293741226196,2.111529588699341
23,1.0254815816879272,1.174850583076477,1.7221362590789795,2.151489496231079,1.4622303247451782,1.7936512231826782,2.0014891624450684,2.151489496231079,1.7014890909194946,1.8691580295562744,2.0014891624450684,2.151489496231079
24,1.064453363418579,1.2139800786972046,1.7619997262954712,2.1914594173431396,1.5020148754119873,1.8335744142532349,2.041459083557129,2.1914594173431396,1.7414590120315552,1.9091613292694092,2.041459083557129,2.1914594173431396
25,1.1036821603775024,1.2533271312713623,1.8018972873687744,2.2314367294311523,1.5418533086776733,1.8735167980194092,2.0814363956451416,2.2314367294311523,1.7814364433288574,1.949163794517517,2.0814363956451416,2.2314367294311523
26,1.1431037187576294,1.2928375005722046,1.841820478439331,2.2714197635650635,1.581732153892517,1.9134736061096191,2.1214194297790527,2.2714197635650635,1.8214194774627686,1.9891656637191772,2.1214194297790527,2.2714197635650635
27,1.1826698780059814,1.332470178604126,1.8817628622055054,2.3114070892333984,1.6216412782669067,1.9534412622451782,2.1614067554473877,2.3114070892333984,1.8614068031311035,2.0291671752929688,2.1614067554473877,2.3114070892333984
28,1.2223445177078247,1.372194766998291,1.9217196702957153,2.3513975143432617,1.661573052406311,1.9934170246124268,2.201397180557251,2.3513975143432617,1.9013972282409668,2.0691683292388916,2.201397180557251,2.3513975143432617
29,1.2621004581451416,1.4119881391525269,1.9616873264312744,2.391390323638916,1.701521873474121,2.0333988666534424,2.2413899898529053,2.391390323638916,1.941390037536621,2.1091690063476562,2.2413899898529053,2.391390323638916
30,1.3019174337387085,1.4518332481384277,2.0016629695892334,2.431385040283203,1.7414835691452026,2.073385238647461,2.2813847064971924,2.431385040283203,1.9813846349716187,2.149169683456421,2.2813847064971924,2.431385040283203
31,1.341780185699463,1.4917171001434326,2.041644811630249,2.4713809490203857,1.7814548015594482,2.113374948501587,2.321380615234375,2.4713809490203857,2.021380662918091,2.1891701221466064,2.321380615234375,2.4713809490203857
32,1.381677269935608,1.5316299200057983,2.0816311836242676,2.5113778114318848,1.821433186531067,2.153367280960083,2.361377716064453,2.5113778114318848,2.06137752532959,2.229170560836792,2.361377716064453,2.5113778114318848
33,1.421600103378296,1.5715645551681519,2.1216208934783936,2.5513756275177,1.8614170551300049,2.193361520767212,2.4013755321502686,2.5513756275177,2.1013753414154053,2.2691707611083984,2.4013755321502686,2.5513756275177
34,1.4615422487258911,1.6115155220031738,2.1616132259368896,2.591373920440674,1.901404857635498,2.2333571910858154,2.441373825073242,2.591373920440674,2.141373634338379,2.309170961380005,2.441373825073242,2.591373920440674
35,1.501498818397522,1.6514787673950195,2.2016074657440186,2.6313726902008057,1.9413957595825195,2.2733540534973145,2.481372594833374,2.6313726902008057,2.1813724040985107,2.3491711616516113,2.481372594833374,2.6313726902008057
36,1.541466236114502,1.6914511919021606,2.241603136062622,2.6713716983795166,1.9813889265060425,2.313351631164551,2.521371603012085,2.6713716983795166,2.2213714122772217,2.3891713619232178,2.521371603012085,2.6713716983795166
37,1.5814417600631714,1.7314305305480957,2.281599998474121,2.7113709449768066,2.021383762359619,2.3533496856689453,2.561370849609375,2.7113709449768066,2.2613706588745117,2.429171323776245,2.561370849609375,2.7113709449768066
38,1.6214234828948975,1.7714149951934814,2.3215975761413574,2.751370429992676,2.061379909515381,2.393348217010498,2.601370334625244,2.751370429992676,2.301370143890381,2.4691712856292725,2.601370334625244,2.751370429992676
39,1.6614097356796265,1.8114033937454224,2.361595630645752,2.791369915008545,2.101377010345459,2.433347225189209,2.6413698196411133,2.791369915008545,2.34136962890625,2.5091712474823,2.6413698196411133,2.791369915008545
