Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.9542728662490845,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.9542728662490845,-0.7942728400230408,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.9542728662490845,-0.7767728567123413,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.9542728662490845,-0.7536478638648987,-0.8042728304862976,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
4,-0.8457963466644287,-0.8457963466644287,-0.8495450615882874,-0.9542728662490845,-0.7263041138648987,-0.800524115562439,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
5,-0.8129155039787292,-0.8129155039787292,-0.8653774857521057,-0.9542728662490845,-0.6957963109016418,-0.761810839176178,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
6,-0.7782548666000366,-0.7782548666000366,-0.8672518134117126,-0.9542728662490845,-0.6729154586791992,-0.732775866985321,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107,-0.6542727947235107
7,-0.7422593832015991,-0.7422593832015991,-0.8686575293540955,-0.9542728662490845,-0.6457548141479492,-0.7296373248100281,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6356350779533386,-0.6542727947235107,-0.6542727947235107
8,-0.7052627801895142,-0.7052627801895142,-0.8697118163108826,-0.9542728662490845,-0.6153843402862549,-0.7272834181785583,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.6216568350791931,-0.6542727947235107,-0.6542727947235107
9,-0.6675153374671936,-0.6675153374671936,-0.8705025315284729,-0.9542728662490845,-0.5826064944267273,-0.725517988204956,-0.8042728304862976,-0.8042728304862976,-0.6542727947235107,-0.611173152923584,-0.6542727947235107,-0.6542727947235107
