Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.326224684715271,0.8762246370315552,1.0262246131896973,1.176224708557129,1.326224684715271,0.8762246370315552,1.0262246131896973,1.176224708557129,1.326224684715271
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.3437247276306152,0.8837246298789978,1.0437246561050415,1.1937247514724731,1.3437247276306152,0.8937246203422546,1.0437246561050415,1.1937247514724731,1.3437247276306152
2,0.8255996704101562,0.9655996561050415,1.12559974193573,1.3668497800827026,0.889349639415741,1.066849708557129,1.2168498039245605,1.3668497800827026,0.9168496131896973,1.066849708557129,1.2168498039245605,1.3668497800827026
3,0.8057559132575989,0.9382559061050415,1.1157560348510742,1.3941935300827026,0.8935683965682983,1.094193458557129,1.2441935539245605,1.3941935300827026,0.9441933631896973,1.094193458557129,1.2441935539245605,1.3941935300827026
4,0.7808731198310852,0.9077481031417847,1.1254884004592896,1.4247013330459595,0.8967324495315552,1.1175861358642578,1.2747013568878174,1.4247013330459595,0.9747011661529541,1.1247012615203857,1.2747013568878174,1.4247013330459595
5,0.7622110247612,0.884867250919342,1.142871379852295,1.4575822353363037,0.8991054892539978,1.1450468301773071,1.3075822591781616,1.4575822353363037,1.0075820684432983,1.15758216381073,1.3075822591781616,1.4575822353363037
6,0.7482144236564636,0.8677065968513489,1.165908694267273,1.4922429323196411,0.900885283946991,1.1756423711776733,1.342242956161499,1.4922429323196411,1.0422427654266357,1.1922428607940674,1.342242956161499,1.4922429323196411
7,0.7377169728279114,0.854836106300354,1.193186640739441,1.5282384157180786,0.9022201299667358,1.2076524496078491,1.3782384395599365,1.5282384157180786,1.0782382488250732,1.2291748523712158,1.3782384395599365,1.5282384157180786
8,0.7298439145088196,0.8551832437515259,1.2236450910568237,1.5652350187301636,0.9132212400436401,1.2406551837921143,1.4152350425720215,1.5652350187301636,1.1152348518371582,1.267878770828247,1.4152350425720215,1.5652350187301636
9,0.7239391207695007,0.8554435968399048,1.2564889192581177,1.602982521057129,0.9314720630645752,1.2754071950912476,1.4529825448989868,1.602982521057129,1.1529823541641235,1.3069067001342773,1.4529825448989868,1.602982521057129
10,0.7195104956626892,0.8656388521194458,1.2911218404769897,1.6412931680679321,0.9551602005958557,1.3114712238311768,1.49129319190979,1.6412931680679321,1.1912930011749268,1.3461776971817017,1.49129319190979,1.6412931680679321
11,0.7261890172958374,0.8832852840423584,1.3270964622497559,1.6800260543823242,0.9829263091087341,1.348519206047058,1.5300260782241821,1.6800260543823242,1.2300258874893188,1.3856309652328491,1.5300260782241821,1.6800260543823242
12,0.741197943687439,0.9065201282501221,1.3640774488449097,1.7190757989883423,1.0137509107589722,1.3863052129745483,1.5690758228302002,1.7190757989883423,1.269075632095337,1.4252208471298218,1.5690758228302002,1.7190757989883423
13,0.762454628944397,0.9339462518692017,1.4018131494522095,1.758363127708435,1.0468693971633911,1.4246447086334229,1.608363151550293,1.758363127708435,1.3083629608154297,1.464913249015808,1.608363151550293,1.758363127708435
14,0.7883971333503723,0.9645158648490906,1.440114974975586,1.7978285551071167,1.0817081928253174,1.4633992910385132,1.6478285789489746,1.7978285551071167,1.3478283882141113,1.5046825408935547,1.6478285789489746,1.7978285551071167
15,0.8178540468215942,0.9974430799484253,1.4788413047790527,1.8374276161193848,1.1178373098373413,1.5024652481079102,1.6874276399612427,1.8374276161193848,1.3874274492263794,1.5445095300674438,1.6874276399612427,1.8374276161193848
16,0.8499467372894287,1.032138466835022,1.5178860425949097,1.877126932144165,1.1549341678619385,1.541764736175537,1.727126955986023,1.877126932144165,1.4271267652511597,1.58437979221344,1.727126955986023,1.877126932144165
17,0.884016215801239,1.068160057067871,1.5571696758270264,1.9169014692306519,1.1927567720413208,1.5812393426895142,1.7669014930725098,1.9169014692306519,1.4669013023376465,1.6242824792861938,1.7669014930725098,1.9169014692306519
18,0.9195683598518372,1.1051762104034424,1.5966323614120483,1.9567323923110962,1.231123685836792,1.6208453178405762,1.806732416152954,1.9567323923110962,1.5067322254180908,1.6642094850540161,1.806732416152954,1.9567323923110962
19,0.9562324285507202,1.1429383754730225,1.636229395866394,1.9966055154800415,1.2698988914489746,1.6605497598648071,1.8466055393218994,1.9966055154800415,1.5466053485870361,1.7041547298431396,1.8466055393218994,1.9966055154800415
20,0.9937304854393005,1.1812599897384644,1.6759271621704102,2.036510467529297,1.3089803457260132,1.7003281116485596,1.8865103721618652,2.036510467529297,1.586510181427002,1.7441136837005615,1.8865103721618652,2.036510467529297
21,1.0318540334701538,1.220001220703125,1.7157005071640015,2.076439142227173,1.3482913970947266,1.7401618957519531,1.9264390468597412,2.076439142227173,1.626438856124878,1.7840828895568848,1.9264390468597412,2.076439142227173
22,1.0704467296600342,1.2590571641921997,1.7555304765701294,2.1163856983184814,1.3877747058868408,1.7800371646881104,1.9663854837417603,2.1163856983184814,1.666385293006897,1.8240598440170288,1.9663854837417603,2.1163856983184814
23,1.109391212463379,1.298349142074585,1.795403003692627,2.1563456058502197,1.4273872375488281,1.8199436664581299,2.006345272064209,2.1563456058502197,1.7063452005386353,1.8640425205230713,2.006345272064209,2.1563456058502197
24,1.148599624633789,1.3378180265426636,1.8353073596954346,2.1963155269622803,1.4670965671539307,1.8598735332489014,2.0463151931762695,2.1963155269622803,1.7463151216506958,1.9040294885635376,2.0463151931762695,2.1963155269622803
25,1.1880059242248535,1.3774197101593018,1.875235676765442,2.236292839050293,1.5068786144256592,1.8998209238052368,2.0862925052642822,2.236292839050293,1.786292552947998,1.9440197944641113,2.0862925052642822,2.236292839050293
26,1.2275606393814087,1.4171209335327148,1.9151818752288818,2.276275873184204,1.5467151403427124,1.9397814273834229,2.1262755393981934,2.276275873184204,1.8262755870819092,1.984012484550476,2.1262755393981934,2.276275873184204
27,1.2672266960144043,1.4568969011306763,1.955141544342041,2.316263198852539,1.5865925550460815,1.9797518253326416,2.1662628650665283,2.316263198852539,1.8662629127502441,2.0240070819854736,2.1662628650665283,2.316263198852539
28,1.3069761991500854,1.4967288970947266,1.9951112270355225,2.3562536239624023,1.6265006065368652,2.0197296142578125,2.2062532901763916,2.3562536239624023,1.9062533378601074,2.0640029907226562,2.2062532901763916,2.3562536239624023
29,1.3467882871627808,1.5366028547286987,2.035088539123535,2.3962464332580566,1.6664316654205322,2.0597128868103027,2.246246099472046,2.3962464332580566,1.9462461471557617,2.1039998531341553,2.246246099472046,2.3962464332580566
30,1.386647343635559,1.5765082836151123,2.0750715732574463,2.4362411499023438,1.7063798904418945,2.099700450897217,2.286240816116333,2.4362411499023438,1.9862407445907593,2.1439974308013916,2.286240816116333,2.4362411499023438
31,1.4265416860580444,1.6164374351501465,2.1150588989257812,2.4762370586395264,1.7463411092758179,2.139691114425659,2.3262367248535156,2.4762370586395264,2.0262367725372314,2.1839957237243652,2.3262367248535156,2.4762370586395264
32,1.4664623737335205,1.6563842296600342,2.1550493240356445,2.5162339210510254,1.7863119840621948,2.1796841621398926,2.3662338256835938,2.5162339210510254,2.0662336349487305,2.223994493484497,2.3662338256835938,2.5162339210510254
33,1.5064029693603516,1.6963443756103516,2.195042133331299,2.556231737136841,1.8262901306152344,2.2196788787841797,2.406231641769409,2.556231737136841,2.106231451034546,2.263993501663208,2.406231641769409,2.556231737136841
34,1.546358346939087,1.7363144159317017,2.235036849975586,2.5962300300598145,1.8662737607955933,2.2596750259399414,2.446229934692383,2.5962300300598145,2.1462297439575195,2.303992748260498,2.446229934692383,2.5962300300598145
35,1.58632493019104,1.7762919664382935,2.2750327587127686,2.6362287998199463,1.9062614440917969,2.2996721267700195,2.4862287044525146,2.6362287998199463,2.1862285137176514,2.343992233276367,2.4862287044525146,2.6362287998199463
36,1.6262998580932617,1.8162751197814941,2.3150296211242676,2.6762278079986572,1.9462522268295288,2.339669942855835,2.5262277126312256,2.6762278079986572,2.2262275218963623,2.3839917182922363,2.5262277126312256,2.6762278079986572
37,1.6662811040878296,1.856262445449829,2.355027437210083,2.7162270545959473,1.9862452745437622,2.3796682357788086,2.5662269592285156,2.7162270545959473,2.2662267684936523,2.4239914417266846,2.5662269592285156,2.7162270545959473
38,1.70626699924469,1.896252989768982,2.3950257301330566,2.7562265396118164,2.026240110397339,2.4196670055389404,2.6062264442443848,2.7562265396118164,2.3062262535095215,2.463991165161133,2.6062264442443848,2.7562265396118164
39,1.7462564706802368,1.9362459182739258,2.4350244998931885,2.7962260246276855,2.0662362575531006,2.4596660137176514,2.646225929260254,2.7962260246276855,2.3462257385253906,2.503990888595581,2.646225929260254,2.7962260246276855
40,1.7862485647201538,1.976240634918213,2.4750235080718994,2.836225748062134,2.1062333583831787,2.4996652603149414,2.686225652694702,2.836225748062134,2.386225461959839,2.5439908504486084,2.686225652694702,2.836225748062134
41,1.8262425661087036,2.0162365436553955,2.5150227546691895,2.876225471496582,2.146231174468994,2.5396647453308105,2.7262253761291504,2.876225471496582,2.426225185394287,2.5839908123016357,2.7262253761291504,2.876225471496582
42,1.8662381172180176,2.0562336444854736,2.5550222396850586,2.9162251949310303,2.1862294673919678,2.5796642303466797,2.7662250995635986,2.9162251949310303,2.4662249088287354,2.623990774154663,2.7662250995635986,2.9162251949310303
43,1.9062347412109375,2.096231460571289,2.5950217247009277,2.9562251567840576,2.2262282371520996,2.619663953781128,2.806225061416626,2.9562251567840576,2.5062248706817627,2.6639907360076904,2.806225061416626,2.9562251567840576
44,1.9462321996688843,2.1362297534942627,2.635021448135376,2.996225118637085,2.2662272453308105,2.659663677215576,2.8462250232696533,2.996225118637085,2.54622483253479,2.7039906978607178,2.8462250232696533,2.996225118637085
45,1.9862303733825684,2.1762285232543945,2.675021171569824,3.0362250804901123,2.3062264919281006,2.6996634006500244,2.8862249851226807,3.0362250804901123,2.5862247943878174,2.743990659713745,2.8862249851226807,3.0362250804901123
46,2.026228904724121,2.2162275314331055,2.7150208950042725,3.0762250423431396,2.3462259769439697,2.7396633625030518,2.926224946975708,3.0762250423431396,2.6262247562408447,2.7839906215667725,2.926224946975708,3.0762250423431396
47,2.066227912902832,2.2562267780303955,2.7550208568573,3.116225004196167,2.386225700378418,2.779663324356079,2.9662249088287354,3.116225004196167,2.666224718093872,2.8239905834198,2.9662249088287354,3.116225004196167
48,2.106227159500122,2.2962262630462646,2.795020818710327,3.1562249660491943,2.426225423812866,2.8196632862091064,3.0062248706817627,3.1562249660491943,2.7062246799468994,2.863990545272827,3.0062248706817627,3.1562249660491943
49,2.146226644515991,2.336225748062134,2.8350207805633545,3.1962249279022217,2.4662251472473145,2.859663248062134,3.04622483253479,3.1962249279022217,2.7462246417999268,2.9039905071258545,3.04622483253479,3.1962249279022217
