Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6972839832305908,-0.6972839832305908,-0.7072839736938477,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6897839903831482,-0.6797839999198914,-0.6972839832305908,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.684158980846405,-0.6566590070724487,-0.6797839999198914,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6699402332305908,-0.6293152570724487,-0.6566590070724487,-0.7072839736938477,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.6492761969566345,-0.6116690039634705,-0.6300680637359619,-0.7072839736938477,-0.5572839975357056,-0.544422447681427,-0.5565311908721924,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
5,-0.6237781643867493,-0.5910720825195312,-0.6301894187927246,-0.7072839736938477,-0.5546462535858154,-0.5347762703895569,-0.5359020233154297,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
6,-0.612908661365509,-0.5838176608085632,-0.6302804350852966,-0.7072839736938477,-0.5262206196784973,-0.5275416374206543,-0.5204301476478577,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
7,-0.5971978306770325,-0.5683768391609192,-0.6303486824035645,-0.7072839736938477,-0.5024600625038147,-0.5221156477928162,-0.5088262557983398,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
8,-0.5754147171974182,-0.5467962026596069,-0.6303998827934265,-0.7072839736938477,-0.4846396744251251,-0.5180462002754211,-0.5001233220100403,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
9,-0.5525039434432983,-0.5306107401847839,-0.6304382681846619,-0.7072839736938477,-0.4609580636024475,-0.5149940848350525,-0.4952552020549774,-0.5572839975357056,-0.3941737413406372,-0.4056249260902405,-0.4072839915752411,-0.4072839915752411
