Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.45087534189224243
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.412564754486084
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.3738318085670471
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.33478209376335144
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.29549482464790344
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.2560293674468994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.21643027663230896
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12193462252616882,0.026730965822935104,0.1767309606075287
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1737714260816574,-0.013043522834777832,0.13695646822452545
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.22674742341041565,-0.04070056229829788,0.09712560474872589
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.27647942304611206,-0.039542704820632935,0.05725245550274849
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.31377843022346497,-0.05125512182712555,0.019928403198719025
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.3517526686191559,-0.09440237283706665,0.006298300810158253
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3625275790691376,-0.21252752840518951,-0.039980050176382065,-0.3902333378791809,-0.1367628127336502,-0.013924277387559414
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.40248745679855347,-0.2524873912334442,-0.038149960339069366,-0.4290938377380371,-0.178533136844635,-0.039091210812330246
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4424573481082916,-0.2924572825431824,-0.04677739366889,-0.4682392179965973,-0.21986088156700134,-0.06796640902757645
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.48243477940559387,-0.3324347138404846,-0.06324797123670578,-0.5075982809066772,-0.2608566880226135,-0.09962280839681625
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.5224178433418274,-0.37241777777671814,-0.08505222201347351,-0.5471175312995911,-0.3016035556793213,-0.1339137852191925
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5624051690101624,-0.4124050736427307,-0.1108504980802536,-0.5867570042610168,-0.34216368198394775,-0.17018693685531616
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.6023956537246704,-0.45239555835723877,-0.1401991993188858,-0.6164866089820862,-0.3825837969779968,-0.20739179849624634
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784,-0.1722107231616974,-0.6387838125228882,-0.42289888858795166,-0.245295450091362
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802,-0.19621936976909637,-0.6555067300796509,-0.4531351923942566,-0.27372318506240845
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076,-0.2142258584499359,-0.6680489182472229,-0.4758124351501465,-0.2950439751148224
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961,-0.22773072123527527,-0.6774555444717407,-0.4928203523159027,-0.31103459000587463
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.64237380027771,-0.23785936832427979,-0.6845105290412903,-0.5055763125419617,-0.3230275511741638
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6648721098899841,-0.24545586109161377,-0.6898017525672913,-0.5151432752609253,-0.3320222795009613
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.6817458271980286,-0.25115323066711426,-0.693770170211792,-0.5223184823989868,-0.3387683033943176
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.6944011449813843,-0.2554262578487396,-0.6967464685440063,-0.527699887752533,-0.34382784366607666
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.7038925886154175,-0.25863102078437805,-0.6989787220954895,-0.5317359566688538,-0.34762248396873474
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.7110111713409424,-0.26103460788726807,-0.7006528973579407,-0.534762978553772,-0.3504684567451477
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.7163501381874084,-0.262837290763855,-0.701908528804779,-0.5370332598686218,-0.3526029586791992
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.7203543782234192,-0.26418930292129517,-0.7028502821922302,-0.5387359857559204,-0.35420382022857666
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.7233575582504272,-0.2652032971382141,-0.7035565972328186,-0.5400130152702332,-0.35540446639060974
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-0.7256099581718445,-0.2659637928009033,-0.7040863037109375,-0.5409708023071289,-0.35630494356155396
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-0.7272992134094238,-0.2665341794490814,-0.7044835686683655,-0.5416891574859619,-0.3569803237915039
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-0.7285661697387695,-0.2669619619846344,-0.7047815322875977,-0.5422279238700867,-0.3574868440628052
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-0.7295163869857788,-0.2672828137874603,-0.7050049901008606,-0.542631983757019,-0.35786673426628113
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-0.7302290797233582,-0.2675234377384186,-0.705172598361969,-0.5429350137710571,-0.3581516444683075
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-0.7307635545730591,-0.26770392060279846,-0.7052983045578003,-0.5431622862815857,-0.35836532711982727
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-0.7311644554138184,-0.2678392827510834,-0.705392599105835,-0.5433327555656433,-0.3585256040096283
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,-0.7314651012420654,-0.26794078946113586,-0.7054632902145386,-0.5434606075286865,-0.35864579677581787
50,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4823670387268066,-0.7316905856132507,-0.2680169343948364,-0.7055163383483887,-0.5435565114021301,-0.35873594880104065
51,-1.5123670101165771,-1.3723671436309814,-1.2223669290542603,-1.522367000579834,-0.7318596839904785,-0.26807403564453125,-0.7055560946464539,-0.543628454208374,-0.35880357027053833
52,-1.5348670482635498,-1.4123671054840088,-1.2623668909072876,-1.5623669624328613,-0.7319865226745605,-0.26811686158180237,-0.7055858969688416,-0.5436823964118958,-0.3588542938232422
53,-1.5517420768737793,-1.4523670673370361,-1.302366852760315,-1.6023669242858887,-0.7320816516876221,-0.2681489884853363,-0.7056082487106323,-0.5437228679656982,-0.3588923215866089
54,-1.5743982791900635,-1.4923670291900635,-1.3423668146133423,-1.642366886138916,-0.7321529984474182,-0.26817306876182556,-0.705625057220459,-0.5437532067298889,-0.3589208424091339
