Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6243661642074585,-0.6243661642074585,-0.6043661832809448,-0.474366158246994,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.641866147518158,-0.641866147518158,-0.5868661999702454,-0.49186617136001587,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6649911403656006,-0.6649911403656006,-0.5637412071228027,-0.5149911642074585,-0.41374117136001587,-0.41374117136001587
3,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6923348903656006,-0.6923348903656006,-0.5563974380493164,-0.5423349142074585,-0.38639742136001587,-0.38639742136001587
4,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.7228426933288574,-0.7228426933288574,-0.5408896207809448,-0.5728427171707153,-0.35588961839675903,-0.35588961839675903
5,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.7557235360145569,-0.7557235360145569,-0.5192587375640869,-0.6057235598564148,-0.32300877571105957,-0.32300877571105957
6,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.7903841733932495,-0.7903841733932495,-0.49303558468818665,-0.6403841972351074,-0.28834813833236694,-0.28834813833236694
7,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.826379656791687,-0.826379656791687,-0.4633682370185852,-0.6763796806335449,-0.25235265493392944,-0.25235265493392944
8,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.863376259803772,-0.863376259803772,-0.4311177134513855,-0.6933763027191162,-0.21535605192184448,-0.21535605192184448
9,-1.0511237382888794,-1.0511237382888794,-1.0511237382888794,-0.9011237025260925,-0.9011237025260925,-0.3969298303127289,-0.6961237788200378,-0.17760859429836273,-0.17760859429836273
10,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.939434289932251,-0.939434289932251,-0.3612889051437378,-0.688184380531311,-0.1392979919910431,-0.1392979919910431
11,-1.1281672716140747,-1.1281672716140747,-1.1181672811508179,-0.9581672549247742,-0.9581672549247742,-0.32455822825431824,-0.6722298264503479,-0.10056504607200623,-0.10056504607200623
12,-1.1672170162200928,-1.157217025756836,-1.1397169828414917,-0.9622169733047485,-0.9622169733047485,-0.28701022267341614,-0.6502639055252075,-0.061515338718891144,-0.061515338718891144
13,-1.1865042448043823,-1.1790043115615845,-1.155879259109497,-0.9552542567253113,-0.9552542567253113,-0.24884921312332153,-0.6237894892692566,-0.02222805842757225,-0.02222805842757225
14,-1.190969705581665,-1.1953448057174683,-1.1680009365081787,-0.9400322437286377,-0.9400322437286377,-0.21022845804691315,-0.593933641910553,0.017237398773431778,0.017237398773431778
15,-1.1843187808990479,-1.1976001262664795,-1.167092204093933,-0.9186156988143921,-0.9186156988143921,-0.17126289010047913,-0.5615417957305908,0.05683649331331253,0.05683649331331253
16,-1.1693305969238281,-1.1892915964126587,-1.1564106941223145,-0.8925533294677734,-0.8925533294677734,-0.13203871250152588,-0.5272479057312012,0.0965358167886734,0.0965358167886734
17,-1.1480894088745117,-1.1730601787567139,-1.138399600982666,-0.8630065321922302,-0.8630065321922302,-0.09262058138847351,-0.4915274679660797,0.13631030917167664,0.13631030917167664
18,-1.1221585273742676,-1.1508866548538208,-1.1148912906646729,-0.8308464288711548,-0.8308464288711548,-0.0530569814145565,-0.4547371566295624,0.1761411726474762,0.1761411726474762
19,-1.0927103757858276,-1.1242564916610718,-1.0872600078582764,-0.7967263460159302,-0.7967263460159302,-0.01338428258895874,-0.41714441776275635,0.2160143256187439,0.2160143256187439
20,-1.0606242418289185,-1.094283938407898,-1.0565365552902222,-0.7611362934112549,-0.7611362934112549,0.02637024223804474,-0.3789498805999756,0.2559191882610321,0.2559191882610321
21,-1.0265597105026245,-1.0618045330047607,-1.023494005203247,-0.7244437336921692,-0.7244437336921692,0.06618613749742508,-0.3403039574623108,0.2958478331565857,0.2958478331565857
22,-0.9910112619400024,-1.0274449586868286,-0.9887120723724365,-0.6869243383407593,-0.6869243383407593,0.10604806244373322,-0.30131950974464417,0.3357943296432495,0.3357943296432495
23,-0.954349935054779,-0.9916752576828003,-0.9526256322860718,-0.6487847566604614,-0.6487847566604614,0.1459445059299469,-0.26208117604255676,0.375754177570343,0.375754177570343
24,-0.9168539643287659,-0.9548479914665222,-0.915560781955719,-0.6101800799369812,-0.6101800799369812,0.1858668327331543,-0.22265243530273438,0.4157240688800812,0.4157240688800812
25,-0.8787319660186768,-0.917227566242218,-0.8777621388435364,-0.5712265968322754,-0.5712265968322754,0.22580857574939728,-0.18308088183403015,0.4557015001773834,0.4557015001773834
26,-0.8401404619216919,-0.8790122270584106,-0.8394131660461426,-0.5320114493370056,-0.5320114493370056,0.26576489210128784,-0.14340221881866455,0.49568456411361694,0.49568456411361694
27,-0.801196813583374,-0.8403507471084595,-0.8006514310836792,-0.49260011315345764,-0.49260011315345764,0.3057321310043335,-0.10364322364330292,0.5356718897819519,0.5356718897819519
28,-0.7619891166687012,-0.8013546466827393,-0.7615801095962524,-0.45304161310195923,-0.45304161310195923,0.34570756554603577,-0.06382396817207336,0.57566237449646,0.57566237449646
29,-0.7225833535194397,-0.7621075510978699,-0.7222766280174255,-0.4133727252483368,-0.4133727252483368,0.3856891393661499,-0.023959532380104065,0.615655243396759,0.615655243396759
30,-0.6830289959907532,-0.7226722240447998,-0.6827990412712097,-0.3736210763454437,-0.3736210763454437,0.42567530274391174,0.01593879610300064,0.6556499004364014,0.6556499004364014
31,-0.6433632373809814,-0.6830957531929016,-0.643190860748291,-0.3338073492050171,-0.3338073492050171,0.46566492319107056,0.05586254224181175,0.6956458687782288,0.6956458687782288
32,-0.6036139130592346,-0.6434133648872375,-0.6034846901893616,-0.2939470410346985,-0.2939470410346985,0.5056571364402771,0.09580535441637039,0.7356428503990173,0.7356428503990173
33,-0.5638019442558289,-0.6036515831947327,-0.5637050867080688,-0.2540518045425415,-0.2540518045425415,0.5456513166427612,0.13576245307922363,0.775640606880188,0.775640606880188
34,-0.5239429473876953,-0.5638302564620972,-0.5238703489303589,-0.21413038671016693,-0.21413038671016693,0.58564692735672,0.17573028802871704,0.8156388998031616,0.8156388998031616
35,-0.4840486943721771,-0.5239642858505249,-0.4839943051338196,-0.17418932914733887,-0.17418932914733887,0.6256436705589294,0.21570616960525513,0.8556376099586487,0.8556376099586487
36,-0.44412800669670105,-0.4840647876262665,-0.44408729672431946,-0.1342335343360901,-0.1342335343360901,0.665641188621521,0.2556880712509155,0.8956366777420044,0.8956366777420044
37,-0.40418750047683716,-0.44414016604423523,-0.40415704250335693,-0.09426668286323547,-0.09426668286323547,0.7056393623352051,0.29567450284957886,0.9356359839439392,0.9356359839439392
38,-0.3642321228981018,-0.40419670939445496,-0.3642093539237976,-0.05429154634475708,-0.05429154634475708,0.7456379532814026,0.3356643319129944,0.9756354689598083,0.9756354689598083
39,-0.32426559925079346,-0.3642390966415405,-0.3242485821247101,-0.014310196042060852,-0.014310196042060852,0.7856369018554688,0.37565669417381287,1.0156350135803223,1.0156350135803223
40,-0.28429070115089417,-0.32427090406417847,-0.284278005361557,0.025675814598798752,0.025675814598798752,0.8256361484527588,0.41565096378326416,1.0556347370147705,1.0556347370147705
41,-0.24430952966213226,-0.2842947542667389,-0.24430006742477417,0.06566531956195831,0.06566531956195831,0.8656355738639832,0.45564666390419006,1.0956344604492188,1.0956344604492188
42,-0.2043236494064331,-0.24431264400482178,-0.2043166160583496,0.10565745085477829,0.10565745085477829,0.9056351184844971,0.4956434369087219,1.1356343030929565,1.1356343030929565
