Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243,0.48780617117881775,0.6378061771392822,0.7878061532974243
1,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249,0.4703061580657959,0.6203061938285828,0.7703061699867249
2,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822,0.44718116521835327,0.5971812009811401,0.7471811771392822
3,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822,0.41983741521835327,0.5698374509811401,0.7198374271392822
4,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254,0.38932961225509644,0.5393296480178833,0.6893296241760254
5,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259,0.356448769569397,0.5064488053321838,0.6564487814903259
6,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333,0.32178813219070435,0.4717881679534912,0.6217881441116333
7,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958,0.28579264879226685,0.4357926845550537,0.5857926607131958
8,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108,0.24879604578018188,0.39879608154296875,0.5487960577011108
9,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903,0.21104858815670013,0.3610486388206482,0.5110486149787903
10,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184,0.1727379858493805,0.32273805141448975,0.47273802757263184
11,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497,0.13400503993034363,0.2840051054954529,0.43400508165359497
12,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993,0.09495533257722855,0.2449553906917572,0.3949553668498993
13,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513,0.05566805228590965,0.205668106675148,0.3556680977344513
14,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727,0.016202595084905624,0.16620264947414398,0.31620264053344727
15,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568,-0.023396499454975128,0.12660355865955353,0.2766035497188568
16,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654,-0.063095822930336,0.08690424263477325,0.23690423369407654
17,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733,-0.10287031531333923,0.04712975397706032,0.1971297413110733
18,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.1427011787891388,0.007298886775970459,0.15729887783527374,-0.14283019304275513,0.007298886775970459,0.15729887783527374
19,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1825743317604065,-0.03257426247000694,0.11742572486400604,-0.1979091465473175,-0.03257426247000694,0.11742572486400604
20,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.2224791944026947,-0.07247912883758545,0.07752086222171783,-0.24921835958957672,-0.06715153902769089,0.07752086222171783
21,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.2624078392982483,-0.11240777373313904,0.03759221360087395,-0.29770025610923767,-0.1030844897031784,0.03759221360087395
22,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3023543357849121,-0.15235425531864166,-0.002354271709918976,-0.3440616726875305,-0.14003419876098633,-0.002354271709918976
23,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3423141837120056,-0.19231411814689636,-0.042314134538173676,-0.3888327479362488,-0.1777464896440506,-0.042314134538173676
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.0781378298997879,-0.4324110448360443,-0.21603070199489594,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.11500560492277145,-0.4750947654247284,-0.25474387407302856,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1526564359664917,-0.5171075463294983,-0.29377874732017517,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.19089455902576447,-0.558617115020752,-0.33305490016937256,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.22957316040992737,-0.5997493267059326,-0.37251201272010803,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2685821056365967,-0.6305984854698181,-0.41210484504699707,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.3078387975692749,-0.653735339641571,-0.4517994821071625,-0.32220977544784546
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.33728131651878357,-0.6710879802703857,-0.48157045245170593,-0.352205753326416
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.35936322808265686,-0.684102475643158,-0.5038986802101135,-0.3747027516365051
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.37592464685440063,-0.6938633322715759,-0.5206448435783386,-0.39157548546791077
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6221988201141357,-0.38834571838378906,-0.7011839747428894,-0.5332044959068298,-0.4042300283908844
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6446975469589233,-0.3976615071296692,-0.7066744565963745,-0.5426242351531982,-0.4137209355831146
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.6615716218948364,-0.4046483635902405,-0.7107923030853271,-0.5496890544891357,-0.4208391308784485
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.6742271780967712,-0.40988850593566895,-0.713880717754364,-0.5549876689910889,-0.4261777698993683
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.6837188005447388,-0.4138185977935791,-0.7161970138549805,-0.5589616298675537,-0.43018174171447754
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.690837562084198,-0.4167661666870117,-0.717934250831604,-0.5619421005249023,-0.4331847131252289
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.6961765885353088,-0.4189768433570862,-0.7192371487617493,-0.5641774535179138,-0.4354369640350342
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0621944665908813,-0.7001808881759644,-0.4206348657608032,-0.7202143669128418,-0.5658539533615112,-0.43712612986564636
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.1021943092346191,-0.7031841278076172,-0.4218783676624298,-0.720947265625,-0.5671113133430481,-0.4383930265903473
43,-1.142194151878357,-0.9921941757202148,-0.842194139957428,-1.142194151878357,-0.7054365277290344,-0.42281100153923035,-0.7214969396591187,-0.5680543780326843,-0.4393431842327118
44,-1.1821939945220947,-1.0321941375732422,-0.8821940422058105,-1.1821939945220947,-0.7071258425712585,-0.42351046204566956,-0.7219091653823853,-0.5687616467475891,-0.44005581736564636
45,-1.222193956375122,-1.0721940994262695,-0.9221939444541931,-1.222193956375122,-0.7083927989006042,-0.42403507232666016,-0.7222183346748352,-0.5692921280860901,-0.4405902922153473
46,-1.2621939182281494,-1.1121940612792969,-0.9621939063072205,-1.2621939182281494,-0.7093430161476135,-0.4244285225868225,-0.7224501967430115,-0.5696899890899658,-0.4409911334514618
47,-1.3021938800811768,-1.1521940231323242,-1.002193808555603,-1.3021938800811768,-0.7100557088851929,-0.42472362518310547,-0.7226241230964661,-0.5699883699417114,-0.44129177927970886
48,-1.342193841934204,-1.1921939849853516,-1.0421937704086304,-1.342193841934204,-0.7105902433395386,-0.4249449372291565,-0.7227545380592346,-0.570212185382843,-0.44151726365089417
49,-1.3821938037872314,-1.232193946838379,-1.0821937322616577,-1.3821938037872314,-0.7109911441802979,-0.42511093616485596,-0.722852349281311,-0.5703800320625305,-0.44168636202812195
50,-1.4221937656402588,-1.2721939086914062,-1.122193694114685,-1.4221937656402588,-0.7112917900085449,-0.42523542046546936,-0.7229257225990295,-0.5705059170722961,-0.441813200712204
51,-1.4621937274932861,-1.3121938705444336,-1.1621936559677124,-1.4621937274932861,-0.7115172743797302,-0.42532879114151,-0.7229807376861572,-0.5706003308296204,-0.4419083297252655
52,-1.5021936893463135,-1.352193832397461,-1.2021936178207397,-1.5021936893463135,-0.711686372756958,-0.4253988265991211,-0.7230219841003418,-0.5706711411476135,-0.44197967648506165
53,-1.5421936511993408,-1.3921937942504883,-1.242193579673767,-1.5421936511993408,-0.71181321144104,-0.4254513382911682,-0.7230529189109802,-0.5707242488861084,-0.44203317165374756
54,-1.5721936225891113,-1.4321937561035156,-1.2821935415267944,-1.5821936130523682,-0.7119083404541016,-0.42549073696136475,-0.7230761051177979,-0.5707640647888184,-0.4420733153820038
55,-1.594693660736084,-1.472193717956543,-1.3221935033798218,-1.6221935749053955,-0.7119796872138977,-0.42552027106285095,-0.7230935096740723,-0.5707939267158508,-0.44210341572761536
56,-1.6115686893463135,-1.5121936798095703,-1.3621934652328491,-1.6621935367584229,-0.712033212184906,-0.425542414188385,-0.7231065630912781,-0.5708163380622864,-0.44212597608566284
57,-1.6242249011993408,-1.5521936416625977,-1.4021934270858765,-1.7021934986114502,-0.7120733261108398,-0.42555904388427734,-0.7231163382530212,-0.570833146572113,-0.44214290380477905
58,-1.6337170600891113,-1.5821936130523682,-1.432193398475647,-1.7321934700012207,-0.7121034264564514,-0.4255715012550354,-0.7231236696243286,-0.5708457231521606,-0.4421555995941162
59,-1.640836238861084,-1.6046936511993408,-1.4546934366226196,-1.7546935081481934,-0.7121260166168213,-0.42558085918426514,-0.723129153251648,-0.5708552002906799,-0.4421651363372803
