Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7865922451019287
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7690922617912292
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7459672689437866
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7186235189437866
4,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.6881157159805298
5,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6552348732948303
6,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6205742359161377
7,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.5845787525177002
8,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5475821495056152
9,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5098347067832947
10,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.47152411937713623
11,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.43279117345809937
12,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.3937414586544037
13,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3544541895389557
14,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.31498873233795166
15,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.2753896415233612
16,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.23569032549858093
17,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.1959158331155777,-0.08977282792329788,0.04591578617691994,0.1959158331155777
18,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.15608496963977814,-0.10775995254516602,0.006084918975830078,0.15608496963977814
19,-0.18378829956054688,-0.033788230270147324,0.11621181666851044,-0.20204293727874756,-0.033788230270147324,0.11621181666851044,-0.11533332616090775,-0.033788230270147324,0.11621181666851044
20,-0.22369316220283508,-0.07369309663772583,0.07630695402622223,-0.26093751192092896,-0.05581214278936386,0.07630695402622223,-0.14631065726280212,-0.06449425965547562,0.07630695402622223
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.31510844826698303,-0.06067175418138504,0.03637830540537834,-0.18230979144573212,-0.0975237786769867,0.03637830540537834
22,-0.30138102173805237,-0.15356822311878204,-0.0035681799054145813,-0.36792391538619995,-0.04176158830523491,-0.0035681799054145813,-0.21930915117263794,-0.13229592144489288,-0.0035681799054145813
23,-0.3411794900894165,-0.18017996847629547,-0.03647559508681297,-0.4175355136394501,-0.032551661133766174,-0.036208171397447586,-0.2689277231693268,-0.16837503015995026,-0.04352804273366928
24,-0.39141950011253357,-0.21013878285884857,-0.07803312689065933,-0.4647442102432251,-0.021708335727453232,-0.0706881582736969,-0.3057504892349243,-0.20543435215950012,-0.08349794149398804
25,-0.4390994906425476,-0.24260789155960083,-0.11920127272605896,-0.5101507306098938,-0.0019523315131664276,-0.10654815286397934,-0.3433675765991211,-0.24322885274887085,-0.12347536534070969
26,-0.48485949635505676,-0.27695971727371216,-0.16007739305496216,-0.554205596446991,0.002864670939743519,-0.14344315230846405,-0.3815803825855255,-0.28157472610473633,-0.1634584367275238
27,-0.5291795134544373,-0.3127235770225525,-0.19073447585105896,-0.5972467660903931,-0.0035225776955485344,-0.18111440539360046,-0.42023998498916626,-0.32033413648605347,-0.20344573259353638
28,-0.5724195241928101,-0.34954649209976196,-0.21372729539871216,-0.6395276188850403,-0.01831301487982273,-0.2193678468465805,-0.45923468470573425,-0.35940369963645935,-0.24343620240688324
29,-0.6148495078086853,-0.3871636688709259,-0.2409719079732895,-0.6812382936477661,-0.03940584510564804,-0.25805792212486267,-0.4984807074069977,-0.3987058699131012,-0.2834290564060211
30,-0.6566720008850098,-0.4253765642642975,-0.2714053690433502,-0.7225213050842285,-0.06522546708583832,-0.297075480222702,-0.5379152297973633,-0.4381825029850006,-0.32342368364334106
31,-0.6980388760566711,-0.464036226272583,-0.3042304515838623,-0.7634835243225098,-0.09459017962217331,-0.3363386392593384,-0.5774911046028137,-0.477789968252182,-0.36341965198516846
32,-0.7390640377998352,-0.5030309557914734,-0.338849276304245,-0.8042051792144775,-0.12661370635032654,-0.3757860064506531,-0.6171730160713196,-0.5174955725669861,-0.40341663360595703
33,-0.7798328995704651,-0.5422770380973816,-0.37481337785720825,-0.844746470451355,-0.16063135862350464,-0.41515710949897766,-0.6569344401359558,-0.5572747588157654,-0.44362881779670715
34,-0.8204095363616943,-0.5817115902900696,-0.4117864668369293,-0.8851523995399475,-0.19614459574222565,-0.45468541979789734,-0.6967555284500122,-0.5971091389656067,-0.4837879538536072
35,-0.8608420491218567,-0.6212875247001648,-0.44951629638671875,-0.9254568815231323,-0.23277953267097473,-0.4943316578865051,-0.7366213202476501,-0.6369849443435669,-0.5239073038101196
36,-0.9011664390563965,-0.6609694361686707,-0.48781365156173706,-0.965685248374939,-0.2702557444572449,-0.5340663194656372,-0.7765206694602966,-0.6768918037414551,-0.5639967918395996
37,-0.941409707069397,-0.7007308602333069,-0.5265366435050964,-1.0058565139770508,-0.3083629012107849,-0.5738673210144043,-0.8164451718330383,-0.7168219089508057,-0.6040639281272888
38,-0.9815921783447266,-0.7405519485473633,-0.5655789375305176,-1.0459849834442139,-0.3469432592391968,-0.6137180924415588,-0.8563885688781738,-0.7567695379257202,-0.6441142559051514
39,-1.0217289924621582,-0.7804177403450012,-0.6048606634140015,-1.0860812664031982,-0.3858785331249237,-0.6536061763763428,-0.8963460922241211,-0.7967302203178406,-0.6841520071029663
40,-1.0618315935134888,-0.8203170895576477,-0.6443219184875488,-1.1261534690856934,-0.42508000135421753,-0.6935222148895264,-0.9363142251968384,-0.8367007374763489,-0.7241803407669067
41,-1.101908564567566,-0.8602415919303894,-0.6839178800582886,-1.1662076711654663,-0.46448108553886414,-0.7334592342376709,-0.9762903451919556,-0.8766786456108093,-0.7642015814781189
42,-1.1419663429260254,-0.9001849889755249,-0.7236148715019226,-1.2062482833862305,-0.5040318965911865,-0.7734119892120361,-1.0162724256515503,-0.9166620373725891,-0.804217517375946
43,-1.1820096969604492,-0.9401425123214722,-0.7633876204490662,-1.2462787628173828,-0.5436950325965881,-0.8133765459060669,-1.056259036064148,-0.9566496014595032,-0.8442294597625732
44,-1.222042202949524,-0.9801106452941895,-0.8032171726226807,-1.286301612854004,-0.5834423899650574,-0.8533499836921692,-1.096248984336853,-0.9966402649879456,-0.8842384219169617
45,-1.2620666027069092,-1.0200867652893066,-0.8430893421173096,-1.3263187408447266,-0.6232528686523438,-0.8933300375938416,-1.1362414360046387,-1.0366332530975342,-0.9242451190948486
46,-1.3020849227905273,-1.0600688457489014,-0.8829934597015381,-1.3663315773010254,-0.6631107330322266,-0.933315098285675,-1.1762357950210571,-1.0766279697418213,-0.9642501473426819
47,-1.342098593711853,-1.100055456161499,-0.9229215383529663,-1.4063411951065063,-0.7030041217803955,-0.9733039140701294,-1.2162315845489502,-1.1166239976882935,-1.00425386428833
48,-1.3821089267730713,-1.140045404434204,-0.9628676176071167,-1.4463484287261963,-0.742924153804779,-1.0132955312728882,-1.2562284469604492,-1.1566210985183716,-1.0442566871643066
49,-1.4221166372299194,-1.1800378561019897,-1.0028271675109863,-1.486353874206543,-0.7828642129898071,-1.0532891750335693,-1.2962260246276855,-1.196618914604187,-1.084258794784546
