Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.6722202897071838,-0.6722202897071838,-0.6522203087806702,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.6897202730178833,-0.6897202730178833,-0.6347203254699707,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.8628453016281128,-0.8628453016281128,-0.8628453016281128,-0.7128452658653259,-0.7128452658653259,-0.6115953326225281,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8901890516281128,-0.8901890516281128,-0.8901890516281128,-0.7401890158653259,-0.7401890158653259,-0.5842515826225281,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.9206968545913696,-0.9206968545913696,-0.9206968545913696,-0.7706968188285828,-0.7706968188285828,-0.5537437796592712,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.9535776972770691,-0.9535776972770691,-0.9535776972770691,-0.8035776615142822,-0.8035776615142822,-0.5208629369735718,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.9882383346557617,-0.9882383346557617,-0.9882383346557617,-0.8382382988929749,-0.8382382988929749,-0.48620229959487915,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-1.0242338180541992,-1.0242338180541992,-1.0242338180541992,-0.8742337822914124,-0.8742337822914124,-0.45020681619644165,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-1.0612304210662842,-1.0612304210662842,-1.0612304210662842,-0.9112303853034973,-0.9112303853034973,-0.4132102131843567,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-1.0889779329299927,-1.0989779233932495,-1.0989779233932495,-0.9489778280258179,-0.9489778280258179,-0.37546277046203613,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-1.1097885370254517,-1.1272884607315063,-1.1272884607315063,-0.9872884154319763,-0.9672884345054626,-0.3371521830558777,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-1.125396490097046,-1.1485214233398438,-1.1485214233398438,-1.0160213708877563,-0.9710213541984558,-0.2984192371368408,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
12,-1.137102484703064,-1.1644461154937744,-1.1644461154937744,-1.0375710725784302,-0.9638210535049438,-0.25936952233314514,-0.10936940461397171,-0.10936940461397171,-0.10936940461397171
13,-1.1368366479873657,-1.1663897037506104,-1.1663897037506104,-1.042778730392456,-0.9484208226203918,-0.22008223831653595,-0.07008212804794312,-0.07008212804794312,-0.07008212804794312
14,-1.1325819492340088,-1.1578474044799805,-1.1578474044799805,-1.0307397842407227,-0.9268706440925598,-0.18061678111553192,-0.030616670846939087,-0.030616670846939087,-0.030616670846939087
15,-1.1193909645080566,-1.1414406299591064,-1.1414406299591064,-1.011710524559021,-0.900708019733429,-0.14101769030094147,0.008982423692941666,0.008982423692941666,0.008982423692941666
16,-1.099497675895691,-1.1191354990005493,-1.1191354990005493,-0.9874386191368103,-0.871086061000824,-0.1013183742761612,0.041289329528808594,0.04868174344301224,0.04868174344301224
17,-1.0745776891708374,-1.0924067497253418,-1.0924067497253418,-0.9592346549034119,-0.838869571685791,-0.06154388561844826,0.04055437818169594,0.08845622837543488,0.08845622837543488
18,-1.0458877086639404,-1.062360167503357,-1.062360167503357,-0.9280816912651062,-0.8047072291374207,-0.0217130184173584,0.04670064523816109,0.1266709864139557,0.12828709185123444
19,-1.0143702030181885,-1.029825210571289,-1.029825210571289,-0.8947169780731201,-0.7690854668617249,0.018160130828619003,0.06131034716963768,0.17967993021011353,0.16816024482250214
20,-0.9807320833206177,-0.9954239726066589,-0.9954239726066589,-0.8596934676170349,-0.7323691248893738,0.05806499347090721,0.082267627120018,0.22974377870559692,0.20775796473026276
21,-0.9455035328865051,-0.9596230387687683,-0.9596230387687683,-0.823425829410553,-0.694831907749176,0.0979936420917511,0.10798558592796326,0.2848164439201355,0.23993149399757385
22,-0.9090821146965027,-0.9227723479270935,-0.9227723479270935,-0.7862250804901123,-0.6566789746284485,0.13735580444335938,0.13727405667304993,0.33612093329429626,0.2740616500377655
23,-0.8717660307884216,-0.8851343393325806,-0.8851343393325806,-0.7483245134353638,-0.618064284324646,0.19236205518245697,0.16924041509628296,0.3845992982387543,0.3096592426300049
24,-0.833778977394104,-0.8469058275222778,-0.8469058275222778,-0.7098990678787231,-0.5791032314300537,0.2436167448759079,0.20321518182754517,0.4309580624103546,0.34635743498802185
25,-0.7952886819839478,-0.808234453201294,-0.808234453201294,-0.6710799932479858,-0.539882481098175,0.29205775260925293,0.23869624733924866,0.4757271409034729,0.3838810920715332
26,-0.7564209699630737,-0.7692309021949768,-0.7692309021949768,-0.631965696811676,-0.5004668831825256,0.3370034396648407,0.2753070592880249,0.5193039774894714,0.4234088957309723
27,-0.7172701954841614,-0.7299782633781433,-0.7299782633781433,-0.5926299691200256,-0.46090519428253174,0.3797314167022705,0.3127651512622833,0.5619865655899048,0.4640360474586487
28,-0.6779071092605591,-0.690538763999939,-0.690538763999939,-0.553128182888031,-0.4212339222431183,0.4217773973941803,0.3508587181568146,0.6039985418319702,0.5045064091682434
29,-0.6383848190307617,-0.6509591341018677,-0.6509591341018677,-0.5135018229484558,-0.38148048520088196,0.4633118808269501,0.38942891359329224,0.6455075144767761,0.5448591709136963
