Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.7360682487487793,-0.7360682487487793,-0.7360682487487793,-0.5860682129859924,-0.5860682129859924,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143,-0.4160682260990143
1,-0.7535682320594788,-0.7535682320594788,-0.7535682320594788,-0.6035681962966919,-0.6035681962966919,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243,-0.39856821298599243
2,-0.7766932249069214,-0.7766932249069214,-0.7766932249069214,-0.6266931891441345,-0.6266931891441345,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498,-0.3754432201385498
3,-0.8040369749069214,-0.8040369749069214,-0.8040369749069214,-0.6540369391441345,-0.6540369391441345,-0.5180994868278503,-0.3480994701385498,-0.3480994701385498,-0.3480994701385498
4,-0.8345447778701782,-0.8345447778701782,-0.8345447778701782,-0.6845447421073914,-0.6845447421073914,-0.5025916695594788,-0.31759166717529297,-0.31759166717529297,-0.31759166717529297
5,-0.8674256205558777,-0.8674256205558777,-0.8674256205558777,-0.7174255847930908,-0.7174255847930908,-0.48096081614494324,-0.2847108244895935,-0.2847108244895935,-0.2847108244895935
6,-0.9020862579345703,-0.9020862579345703,-0.9020862579345703,-0.7520862221717834,-0.7520862221717834,-0.45473766326904297,-0.2500501871109009,-0.2500501871109009,-0.2500501871109009
7,-0.9380817413330078,-0.9380817413330078,-0.9380817413330078,-0.788081705570221,-0.788081705570221,-0.42507031559944153,-0.21405470371246338,-0.21405470371246338,-0.21405470371246338
8,-0.9750783443450928,-0.9750783443450928,-0.9750783443450928,-0.8250783085823059,-0.8250783085823059,-0.3928197920322418,-0.17705810070037842,-0.17705810070037842,-0.17705810070037842
9,-1.012825846672058,-1.012825846672058,-1.012825846672058,-0.8628257513046265,-0.8628257513046265,-0.3586319088935852,-0.13931064307689667,-0.13931064307689667,-0.13931064307689667
10,-1.0511364936828613,-1.0511364936828613,-1.0511364936828613,-0.9011363387107849,-0.9011363387107849,-0.3229909837245941,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
