Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5280762910842896,0.6780763268470764,0.8280763626098633
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5105763077735901,0.660576343536377,0.8105763792991638
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.46010756492614746,0.6101076006889343,0.7601076364517212
4,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644,0.4295997619628906,0.5795997977256775,0.7295998334884644
5,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649,0.39671891927719116,0.546718955039978,0.6967189908027649
6,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723,0.36205828189849854,0.5120583176612854,0.6620583534240723
7,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348,0.32606279850006104,0.4760628342628479,0.6260628700256348
8,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498,0.2890661954879761,0.43906623125076294,0.5890662670135498
9,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292,0.2513187527656555,0.4013187885284424,0.5513188242912292
10,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708,0.21300816535949707,0.36300820112228394,0.5130082368850708
11,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394,0.1742752194404602,0.32427525520324707,0.47427529096603394
12,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826,0.13522550463676453,0.2852255403995514,0.43522557616233826
13,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026,0.09593822062015533,0.2459382563829422,0.39593830704689026
14,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623,0.056472763419151306,0.20647279918193817,0.35647284984588623
15,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958,0.016873668879270554,0.16687370836734772,0.3168737590312958
16,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155,-0.02282565087080002,0.12717439234256744,0.2771744430065155
17,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227,-0.06260013580322266,0.08739989995956421,0.23739995062351227
18,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127,-0.10243099927902222,0.04756903275847435,0.1975690871477127
19,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445,-0.14230415225028992,0.007695883512496948,0.157695934176445
20,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568,-0.18220901489257812,-0.03220897912979126,0.1177910715341568
21,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321,-0.2221376597881317,-0.07213762402534485,0.07786242663860321
22,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029,-0.26208415627479553,-0.11208410561084747,0.03791594132781029
23,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122,-0.3020440340042114,-0.15204396843910217,-0.0020439215004444122
24,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317,-0.3420139253139496,-0.19201385974884033,-0.04201382026076317
25,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452,-0.38199135661125183,-0.23199129104614258,-0.08199124038219452
26,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804,-0.42197442054748535,-0.2719743549823761,-0.12197430431842804
27,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406,-0.4619617164134979,-0.31196165084838867,-0.1619616001844406
28,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748,-0.5019521713256836,-0.35195213556289673,-0.20195206999778748
29,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535,-0.5419450402259827,-0.3919450044631958,-0.24194492399692535
30,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065,-0.581939697265625,-0.43193963170051575,-0.2819395661354065
31,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339,-0.6219356656074524,-0.47193560004234314,-0.3219355344772339
32,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.661932647228241,-0.5119326114654541,-0.36193251609802246,-0.6519326567649841,-0.5119326114654541,-0.3519325256347656
33,-0.7019304037094116,-0.5519303679466248,-0.4019302427768707,-0.7019304037094116,-0.5519303679466248,-0.3919302523136139,-0.6744303703308105,-0.5419303178787231,-0.37443026900291443
34,-0.7419286966323853,-0.5919286608695984,-0.44192853569984436,-0.7419286966323853,-0.5919286608695984,-0.41442856192588806,-0.6913036704063416,-0.5644286274909973,-0.39130356907844543
35,-0.7819274067878723,-0.6319273710250854,-0.4819272756576538,-0.7819274067878723,-0.6219273805618286,-0.4313022792339325,-0.7039586305618286,-0.5813023447990417,-0.4039585590362549
36,-0.821926474571228,-0.6719264388084412,-0.5219263434410095,-0.821926474571228,-0.6444264054298401,-0.4439575672149658,-0.7134498357772827,-0.5939576625823975,-0.41344979405403137
37,-0.8619257807731628,-0.711925745010376,-0.5619256496429443,-0.8619257807731628,-0.6613006591796875,-0.4534490406513214,-0.7205682396888733,-0.6034491062164307,-0.42056822776794434
38,-0.901925265789032,-0.7519252300262451,-0.6019251346588135,-0.901925265789032,-0.6739563941955566,-0.4605676531791687,-0.7259070873260498,-0.6105676889419556,-0.42590704560279846
39,-0.9419248700141907,-0.7919248342514038,-0.6419247388839722,-0.9419248700141907,-0.6834481954574585,-0.46590662002563477,-0.729911208152771,-0.6159066557884216,-0.42991116642951965
40,-0.9819245934486389,-0.831924557685852,-0.6819244623184204,-0.9819245934486389,-0.6905670166015625,-0.4699108302593231,-0.7329142689704895,-0.6199108958244324,-0.43291425704956055
41,-1.021924376487732,-0.8719243407249451,-0.7219242453575134,-1.021924376487732,-0.6959061622619629,-0.4729139804840088,-0.735166609287262,-0.6229140758514404,-0.4351665675640106
42,-1.0619242191314697,-0.9119241833686829,-0.7619240880012512,-1.0619242191314697,-0.6999105215072632,-0.47516635060310364,-0.7368558645248413,-0.6251664757728577,-0.4368557929992676
43,-1.1019240617752075,-0.9519240260124207,-0.801923930644989,-1.1019240617752075,-0.702913761138916,-0.47685563564300537,-0.738122820854187,-0.626855731010437,-0.4381227195262909
44,-1.1419239044189453,-0.9919239282608032,-0.8419238328933716,-1.1419239044189453,-0.705166220664978,-0.4781225919723511,-0.7390730381011963,-0.6281226873397827,-0.4390729069709778
45,-1.1819238662719727,-1.0319238901138306,-0.8819237351417542,-1.1819238662719727,-0.7068555355072021,-0.47907280921936035,-0.7397856712341309,-0.629072904586792,-0.43978554010391235
46,-1.221923828125,-1.071923851966858,-0.9219236969947815,-1.221923828125,-0.7081225514411926,-0.4797854721546173,-0.7403201460838318,-0.6297855973243713,-0.4403200149536133
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-0.7090728282928467,-0.4803199768066406,-0.7407209873199463,-0.6303200721740723,-0.44072088599205017
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-0.709785521030426,-0.4807208478450775,-0.7410216331481934,-0.6307209730148315,-0.44102153182029724
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.341923713684082,-0.7103200554847717,-0.4810214936733246,-0.7412471175193787,-0.6310216188430786,-0.44124701619148254
50,-1.3719236850738525,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,-0.710720956325531,-0.4812469780445099,-0.7414162158966064,-0.6312471032142639,-0.4414161443710327
51,-1.3944237232208252,-1.2719236612319946,-1.121923565864563,-1.4219236373901367,-0.7110216021537781,-0.48141610622406006,-0.7415430545806885,-0.6314162015914917,-0.44154298305511475
52,-1.4112987518310547,-1.311923623085022,-1.1619235277175903,-1.461923599243164,-0.7112470865249634,-0.4815429449081421,-0.74163818359375,-0.6315430402755737,-0.44163811206817627
53,-1.4246736764907837,-1.3512048721313477,-1.2019234895706177,-1.5019235610961914,-0.7114161849021912,-0.4816380739212036,-0.7417095303535461,-0.6316381692886353,-0.4417094588279724
54,-1.449997901916504,-1.3753728866577148,-1.241923451423645,-1.5419235229492188,-0.7115430235862732,-0.48170942068099976,-0.7417630553245544,-0.6317095160484314,-0.4417629539966583
55,-1.4789910316467285,-1.3934988975524902,-1.2819234132766724,-1.581923484802246,-0.7116381525993347,-0.48176294565200806,-0.7418031692504883,-0.6317630410194397,-0.44180309772491455
56,-1.5107358694076538,-1.4070934057235718,-1.3219233751296997,-1.6219234466552734,-0.7117094993591309,-0.4818030893802643,-0.7418332695960999,-0.6318031549453735,-0.4418331980705261
57,-1.5345444679260254,-1.4189609289169312,-1.3502516746520996,-1.651923418045044,-0.7117630243301392,-0.48183318972587585,-0.7418558597564697,-0.6318332552909851,-0.4418557584285736
58,-1.5524009466171265,-1.4341431856155396,-1.3652163743972778,-1.6744234561920166,-0.711803138256073,-0.48185575008392334,-0.7418727874755859,-0.631855845451355,-0.4418726861476898
59,-1.5657932758331299,-1.445529818534851,-1.3764399290084839,-1.691298484802246,-0.7118332386016846,-0.48187267780303955,-0.7418854832649231,-0.6318727731704712,-0.441885381937027
60,-1.57583749294281,-1.4540698528289795,-1.3848575353622437,-1.7039546966552734,-0.7118558287620544,-0.4818853735923767,-0.7418950200080872,-0.6318854689598083,-0.44189491868019104
61,-1.5833706855773926,-1.4604748487472534,-1.3911707401275635,-1.713446855545044,-0.7118727564811707,-0.48189491033554077,-0.7419021725654602,-0.6318950057029724,-0.4419020712375641
62,-1.5890206098556519,-1.4652786254882812,-1.395905613899231,-1.7205660343170166,-0.7118854522705078,-0.4819020628929138,-0.74190753698349,-0.6319021582603455,-0.44190743565559387
63,-1.593258023262024,-1.4688814878463745,-1.3994568586349487,-1.725905418395996,-0.7118949890136719,-0.4819074273109436,-0.7419115304946899,-0.6319075226783752,-0.4419114589691162
64,-1.5964361429214478,-1.471583604812622,-1.4021202325820923,-1.729909896850586,-0.7119021415710449,-0.48191145062446594,-0.7419145703315735,-0.6319115161895752,-0.44191446900367737
65,-1.5988197326660156,-1.4736101627349854,-1.4041178226470947,-1.7329132556915283,-0.7119075059890747,-0.4819144606590271,-0.741916835308075,-0.6319145560264587,-0.44191673398017883
66,-1.6006073951721191,-1.4751300811767578,-1.4056159257888794,-1.7351658344268799,-0.7119114995002747,-0.48191672563552856,-0.7419185042381287,-0.6319168210029602,-0.44191843271255493
67,-1.6019481420516968,-1.476270079612732,-1.406739592552185,-1.7368552684783936,-0.7119145393371582,-0.48191842436790466,-0.741919755935669,-0.6319184899330139,-0.4419197142124176
68,-1.6029536724090576,-1.4771250486373901,-1.4075822830200195,-1.7381223440170288,-0.7119168043136597,-0.48191970586776733,-0.7419207096099854,-0.6319197416305542,-0.441920667886734
69,-1.6037077903747559,-1.4777662754058838,-1.4082143306732178,-1.7390726804733276,-0.7119184732437134,-0.48192065954208374,-0.7419214248657227,-0.6319206953048706,-0.4419213831424713
70,-1.6042734384536743,-1.4782471656799316,-1.4086883068084717,-1.7397854328155518,-0.7119197249412537,-0.48192137479782104,-0.7419219613075256,-0.6319214105606079,-0.4419219195842743
71,-1.6046977043151855,-1.4786078929901123,-1.409043788909912,-1.7403199672698975,-0.7119206786155701,-0.481921911239624,-0.7419223785400391,-0.6319219470024109,-0.44192230701446533
72,-1.6050158739089966,-1.478878378868103,-1.4093104600906372,-1.7407208681106567,-0.7119213938713074,-0.48192229866981506,-0.7419226765632629,-0.6319223642349243,-0.4419226050376892
73,-1.6052545309066772,-1.4790812730789185,-1.4095104932785034,-1.7410215139389038,-0.7119219303131104,-0.48192259669303894,-0.741922914981842,-0.6319226622581482,-0.4419228434562683
74,-1.605433464050293,-1.4792333841323853,-1.4096604585647583,-1.7412470579147339,-0.7119223475456238,-0.48192283511161804,-0.7419230937957764,-0.6319229006767273,-0.44192302227020264
75,-1.6055676937103271,-1.4793474674224854,-1.4097729921340942,-1.7414162158966064,-0.7119226455688477,-0.48192301392555237,-0.7419232130050659,-0.6319230794906616,-0.4419231414794922
76,-1.605668306350708,-1.4794330596923828,-1.4098573923110962,-1.7415430545806885,-0.7119228839874268,-0.4819231331348419,-0.7419233322143555,-0.6319231986999512,-0.44192323088645935
77,-1.6057437658309937,-1.4794973134994507,-1.4099206924438477,-1.74163818359375,-0.7119230628013611,-0.4819232225418091,-0.7419233918190002,-0.6319233179092407,-0.4419232904911041
78,-1.6058003902435303,-1.4795454740524292,-1.4099681377410889,-1.741709589958191,-0.7119231820106506,-0.48192328214645386,-0.741923451423645,-0.6319233775138855,-0.4419233500957489
79,-1.6058428287506104,-1.479581594467163,-1.4100037813186646,-1.7417631149291992,-0.7119233012199402,-0.48192334175109863,-0.7419235110282898,-0.6319234371185303,-0.4419233798980713
80,-1.6058746576309204,-1.4796086549758911,-1.410030484199524,-1.7418032884597778,-0.711923360824585,-0.481923371553421,-0.7419235706329346,-0.631923496723175,-0.4419234097003937
81,-1.6058984994888306,-1.4796289205551147,-1.4100505113601685,-1.7418334484100342,-0.7119234204292297,-0.4819234013557434,-0.7419235706329346,-0.6319235563278198,-0.44192343950271606
82,-1.6059163808822632,-1.4796441793441772,-1.4100655317306519,-1.7418559789657593,-0.7119234800338745,-0.4819234311580658,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
83,-1.6059298515319824,-1.4796556234359741,-1.4100767374038696,-1.7418729066848755,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
84,-1.6059399843215942,-1.4796642065048218,-1.4100852012634277,-1.7418856620788574,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
85,-1.605947494506836,-1.4796706438064575,-1.410091519355774,-1.7418951988220215,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
86,-1.595953106880188,-1.4796754121780396,-1.410096287727356,-1.7319023609161377,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
87,-1.5784573554992676,-1.4696789979934692,-1.4100998640060425,-1.7144076824188232,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
88,-1.555335521697998,-1.4521816968917847,-1.4001024961471558,-1.6912866830825806,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
89,-1.527994155883789,-1.4290587902069092,-1.3926044702529907,-1.6639459133148193,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
90,-1.4974881410598755,-1.4117165803909302,-1.3769810199737549,-1.633440375328064,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
91,-1.4646086692810059,-1.3887099027633667,-1.355263352394104,-1.600561261177063,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
92,-1.4399490356445312,-1.3614548444747925,-1.338975191116333,-1.5659018754959106,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
93,-1.4114543199539185,-1.3410135507583618,-1.3167589902877808,-1.5399073362350464,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
94,-1.3800833225250244,-1.3156826496124268,-1.2900968790054321,-1.5104113817214966,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
95,-1.3465549945831299,-1.2866843938827515,-1.2701002359390259,-1.4782894849777222,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
96,-1.321408748626709,-1.2649357318878174,-1.2451027631759644,-1.4441980123519897,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
97,-1.2925491333007812,-1.2386242151260376,-1.2163547277450562,-1.4086294174194336,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
98,-1.2609044313430786,-1.2088905572891235,-1.194793701171875,-1.3819530010223389,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
99,-1.2271708250045776,-1.1765903234481812,-1.1686228513717651,-1.3519456386566162,-0.7119235396385193,-0.4819234609603882,-0.7419235706329346,-0.6319235563278198,-0.44192346930503845
