Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6227975487709045,-0.6227975487709045,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.8056784272193909,-0.655678391456604,-0.655678391456604,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.8403390645980835,-0.8403390645980835,-0.8403390645980835,-0.6903390288352966,-0.6903390288352966,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.876334547996521,-0.876334547996521,-0.876334547996521,-0.7263345122337341,-0.7263345122337341,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.913331151008606,-0.913331151008606,-0.913331151008606,-0.7633311152458191,-0.7433311343193054,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.9410786032676697,-0.9510785937309265,-0.9510785937309265,-0.8010785579681396,-0.746078610420227,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.9618892073631287,-0.9793891906738281,-0.9793891906738281,-0.8293891549110413,-0.7381392121315002,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.9674971699714661,-0.9906221628189087,-0.9906221628189087,-0.8406221270561218,-0.7221846580505371,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.9617031216621399,-0.9890468716621399,-0.9890468716621399,-0.839046835899353,-0.7002187371253967,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.9473575949668884,-0.9778653979301453,-0.9778653979301453,-0.8278653621673584,-0.6737443208694458,-0.07218289375305176,0.040466997772455215,0.07781711220741272,0.07781711220741272
14,-0.9265984296798706,-0.9594792723655701,-0.9594792723655701,-0.8094792366027832,-0.6438884735107422,-0.03271743655204773,0.03775625303387642,0.11728256940841675,0.11728256940841675
15,-0.9010290503501892,-0.9356896877288818,-0.9356896877288818,-0.785689651966095,-0.61149662733078,0.006881657987833023,0.04572319611907005,0.1665632128715515,0.1568816602230072
16,-0.8718520402908325,-0.90784752368927,-0.90784752368927,-0.7578474879264832,-0.5772027373313904,0.046580977737903595,0.06169840320944786,0.2230876386165619,0.19658097624778748
17,-0.839969277381897,-0.8769658803939819,-0.8769658803939819,-0.7269658446311951,-0.5414823293685913,0.08635546267032623,0.08367981016635895,0.27995577454566956,0.23188063502311707
18,-0.8060572147369385,-0.843804657459259,-0.843804657459259,-0.6938046216964722,-0.504692018032074,0.12526047229766846,0.11016586422920227,0.3345486521720886,0.2664136290550232
19,-0.7706231474876404,-0.8089337348937988,-0.8089337348937988,-0.658933699131012,-0.46709927916526794,0.17847907543182373,0.1400303989648819,0.38549330830574036,0.30231335759162903
20,-0.7340475916862488,-0.7727805376052856,-0.7727805376052856,-0.6227805018424988,-0.4289047122001648,0.2309596985578537,0.17242880165576935,0.4337017834186554,0.33923816680908203
21,-0.6966159343719482,-0.7356656193733215,-0.7356656193733215,-0.5856655836105347,-0.3902587890625,0.2803201675415039,0.20672760903835297,0.4798581600189209,0.3769317865371704
22,-0.6585422158241272,-0.6978294253349304,-0.6978294253349304,-0.5478293895721436,-0.3512743413448334,0.3273405134677887,0.2424517124891281,0.5244754552841187,0.41520199179649353
23,-0.619986891746521,-0.6594523191452026,-0.6594523191452026,-0.5094522833824158,-0.31203600764274597,0.3726057708263397,0.2792447805404663,0.5679383873939514,0.4539046287536621
24,-0.5810704231262207,-0.6206694841384888,-0.6206694841384888,-0.4706694483757019,-0.2726072669029236,0.416554719209671,0.3168395757675171,0.6105356216430664,0.492931604385376
25,-0.5418830513954163,-0.5815823674201965,-0.5815823674201965,-0.43158233165740967,-0.23303571343421936,0.4595164358615875,0.3550356924533844,0.6524835228919983,0.5322018265724182
26,-0.5024925470352173,-0.5422670245170593,-0.5422670245170593,-0.39226698875427246,-0.19335705041885376,0.5017377138137817,0.3936827778816223,0.6939444541931152,0.5716544985771179
27,-0.46294966340065,-0.5027804970741272,-0.5027804970741272,-0.35278046131134033,-0.15359805524349213,0.543403685092926,0.4326680898666382,0.7350401282310486,0.6112440228462219
28,-0.42329248785972595,-0.46316561102867126,-0.46316561102867126,-0.3131655752658844,-0.11377879977226257,0.5846531391143799,0.4719070792198181,0.775861918926239,0.6509361267089844
29,-0.38354963064193726,-0.4234544634819031,-0.4234544634819031,-0.2734544277191162,-0.07391436398029327,0.6255902647972107,0.5113363265991211,0.8164782524108887,0.6907052397727966
30,-0.3437424898147583,-0.3836711049079895,-0.3836711049079895,-0.23367105424404144,-0.03401603549718857,0.6662930846214294,0.5509082674980164,0.856940507888794,0.7305320501327515
31,-0.30388712882995605,-0.3438335657119751,-0.3438335657119751,-0.19383352994918823,0.005907710641622543,0.7068201899528503,0.5905871987342834,0.8972871899604797,0.770402193069458
32,-0.26399561762809753,-0.30395543575286865,-0.30395543575286865,-0.1539553850889206,0.04585052281618118,0.7472155094146729,0.630346417427063,0.9375472068786621,0.8103047609329224
33,-0.22407697141170502,-0.2640468180179596,-0.2640468180179596,-0.11404677480459213,0.08580762892961502,0.7875120043754578,0.6701658368110657,0.9777421951293945,0.8502317070960999
34,-0.1841379851102829,-0.22411535680294037,-0.22411535680294037,-0.0741153210401535,0.12577545642852783,0.8277343511581421,0.7100303769111633,1.0178884267807007,0.8901768922805786
35,-0.14418375492095947,-0.18416675925254822,-0.18416675925254822,-0.03416672721505165,0.16575133800506592,0.8679011464118958,0.7499287724494934,1.0579980611801147,0.9301357865333557
36,-0.10421808063983917,-0.14420531690120697,-0.14420531690120697,0.0057947151362895966,0.20573323965072632,0.9080262184143066,0.7898525595664978,1.0980802774429321,0.9701049327850342
37,-0.06424382328987122,-0.1042342334985733,-0.1042342334985733,0.045765794813632965,0.24571967124938965,0.9481200575828552,0.8297954201698303,1.1381419897079468,1.0100817680358887
38,-0.024263132363557816,-0.06425592303276062,-0.06425592303276062,0.08574410527944565,0.2857095003128052,0.9881904125213623,0.8697525858879089,1.1781883239746094,1.0500644445419312
39,0.01572238653898239,-0.024272192269563675,-0.024272192269563675,0.1257278323173523,0.32570186257362366,1.0282431840896606,0.9097204208374023,1.218222975730896,1.0900514125823975
40,0.0557115264236927,0.01571560651063919,0.01571560651063919,0.16571563482284546,0.36569613218307495,1.0682827234268188,0.9496963024139404,1.258249044418335,1.1300415992736816
41,0.0957033783197403,0.0557064563035965,0.0557064563035965,0.20570647716522217,0.40569183230400085,1.1083123683929443,0.9896782040596008,1.2982685565948486,1.1700342893600464
42,0.1256972700357437,0.09569959342479706,0.09569959342479706,0.24569961428642273,0.4456886053085327,1.1483346223831177,1.0296646356582642,1.3382831811904907,1.2100287675857544
43,0.14819268882274628,0.1356944441795349,0.1356944441795349,0.2856944799423218,0.48568618297576904,1.1883512735366821,1.0696544647216797,1.3782941102981567,1.250024676322937
44,0.1650642454624176,0.17569059133529663,0.17569059133529663,0.3256906270980835,0.5256843566894531,1.2283637523651123,1.1096467971801758,1.418302297592163,1.290021538734436
45,0.17764106392860413,0.21576453745365143,0.21568769216537476,0.3656877279281616,0.5656830072402954,1.2683731317520142,1.1496410369873047,1.458308458328247,1.330019235610962
46,0.1791382133960724,0.2637554705142975,0.2556855082511902,0.40568554401397705,0.6056820154190063,1.308380126953125,1.1896367073059082,1.498313069343567,1.3700175285339355
47,0.18026107549667358,0.29974865913391113,0.295683890581131,0.44568392634391785,0.6456812620162964,1.3483854532241821,1.2296334505081177,1.5383164882659912,1.4100161790847778
48,0.18110321462154388,0.32674357295036316,0.3356826603412628,0.4856826961040497,0.6856806874275208,1.3883894681930542,1.269631028175354,1.5783190727233887,1.4500151872634888
49,0.1817348152399063,0.3454906940460205,0.377180814743042,0.5256817936897278,0.7256802320480347,1.4283924102783203,1.309629201889038,1.6183210611343384,1.4900144338607788
50,0.18220852315425873,0.35591843724250793,0.41193699836730957,0.5556811094284058,0.7656798958778381,1.4683946371078491,1.3496278524398804,1.6583225727081299,1.530013918876648
51,0.18256379663944244,0.3637392520904541,0.43800413608551025,0.5781806111335754,0.8056796789169312,1.5083962678909302,1.3896268606185913,1.6983237266540527,1.5700135231018066
52,0.18283025920391083,0.36960485577583313,0.45755448937416077,0.5950552225112915,0.845679521560669,1.5483975410461426,1.4296261072158813,1.738324522972107,1.6100132465362549
53,0.18303009867668152,0.374004065990448,0.47221726179122925,0.6077111959457397,0.8856793642044067,1.5883984565734863,1.469625473022461,1.778325080871582,1.6500129699707031
54,0.18317998945713043,0.37730348110198975,0.4832143485546112,0.6172031760215759,0.9256792664527893,1.628399133682251,1.5096250772476196,1.8183255195617676,1.690012812614441
55,0.18329240381717682,0.37977802753448486,0.49146217107772827,0.6243221759796143,0.9656791687011719,1.668399691581726,1.5496248006820679,1.8583258390426636,1.7300126552581787
56,0.1833767145872116,0.3816339373588562,0.4976480305194855,0.6296613812446594,1.0056791305541992,1.7084001302719116,1.5896245241165161,1.8983261585235596,1.7700124979019165
57,0.1834399402141571,0.3830258846282959,0.5022874474525452,0.6336658000946045,1.0456790924072266,1.7484004497528076,1.629624366760254,1.938326358795166,1.8100124597549438
58,0.18348737061023712,0.3840698301792145,0.5057669878005981,0.6366690993309021,1.085679054260254,1.788400650024414,1.6696242094039917,1.9783265590667725,1.8500124216079712
59,0.18352293968200684,0.384852796792984,0.5083766579627991,0.6389215588569641,1.1256790161132812,1.8284008502960205,1.7096240520477295,2.018326759338379,1.8900123834609985
60,0.18354961276054382,0.38544002175331116,0.5103338956832886,0.640610933303833,1.1656789779663086,1.8684009313583374,1.7496240139007568,2.0583267211914062,1.9300123453140259
61,0.18356962502002716,0.3858804404735565,0.5118018388748169,0.6418779492378235,1.205678939819336,1.9084010124206543,1.7896239757537842,2.0983266830444336,1.9700123071670532
62,0.18358463048934937,0.38621073961257935,0.5129027962684631,0.6428282260894775,1.2456789016723633,1.9484010934829712,1.8296239376068115,2.138326644897461,2.01001238822937
63,0.18359588086605072,0.38645848631858826,0.5137284994125366,0.6435409188270569,1.2856788635253906,1.988401174545288,1.8696238994598389,2.1783266067504883,2.0500123500823975
64,0.18360431492328644,0.38664427399635315,0.5143477916717529,0.6440754532814026,1.325678825378418,2.0284011363983154,1.9096238613128662,2.2183265686035156,2.090012311935425
65,0.18361064791679382,0.386783629655838,0.5148122310638428,0.6444763541221619,1.3656787872314453,2.0684010982513428,1.9496238231658936,2.258326530456543,2.130012273788452
66,0.18361540138721466,0.38688814640045166,0.5151605606079102,0.6447769999504089,1.4056787490844727,2.10840106010437,1.989623785018921,2.2983264923095703,2.1700122356414795
67,0.18361896276474,0.3869665265083313,0.5154218077659607,0.6450024843215942,1.4456787109375,2.1484010219573975,2.0296237468719482,2.3383264541625977,2.210012197494507
68,0.1836216300725937,0.3870253264904022,0.5156177282333374,0.645171582698822,1.4856786727905273,2.188400983810425,2.0696237087249756,2.378326416015625,2.250012159347534
69,0.18362362682819366,0.3870694041252136,0.5157647132873535,0.645298421382904,1.5256786346435547,2.228400945663452,2.109623670578003,2.4183263778686523,2.2900121212005615
70,0.18362513184547424,0.38710248470306396,0.5158749222755432,0.6453935503959656,1.565678596496582,2.2684009075164795,2.1496236324310303,2.4583263397216797,2.330012083053589
71,0.18362626433372498,0.3871272802352905,0.5159575939178467,0.6454648971557617,1.6056785583496094,2.308400869369507,2.1896235942840576,2.498326301574707,2.370012044906616
72,0.18362711369991302,0.38714587688446045,0.5160195827484131,0.64551842212677,1.6456785202026367,2.348400831222534,2.229623556137085,2.5383262634277344,2.4100120067596436
73,0.18362775444984436,0.3871598243713379,0.5160660743713379,0.6455585360527039,1.685678482055664,2.3884007930755615,2.2696235179901123,2.5783262252807617,2.450011968612671
74,0.18362823128700256,0.38717028498649597,0.5161009430885315,0.6455886363983154,1.7256784439086914,2.428400754928589,2.3096234798431396,2.618326187133789,2.4900119304656982
75,0.18362858891487122,0.38717812299728394,0.5161271095275879,0.6456112265586853,1.7656784057617188,2.468400716781616,2.349623441696167,2.6583261489868164,2.5300118923187256
76,0.1836288571357727,0.3871839940547943,0.516146719455719,0.6456281542778015,1.805678367614746,2.5084006786346436,2.3896234035491943,2.6983261108398438,2.570011854171753
77,0.18362905085086823,0.3871884047985077,0.5161614418029785,0.6456408500671387,1.8456783294677734,2.548400640487671,2.4296233654022217,2.738326072692871,2.6100118160247803
78,0.18362919986248016,0.3871917128562927,0.516172468662262,0.6456503868103027,1.8856782913208008,2.5884006023406982,2.469623327255249,2.7783260345458984,2.6500117778778076
79,0.18362931907176971,0.3871941864490509,0.5161807537078857,0.6456575393676758,1.9256782531738281,2.6284005641937256,2.5096232891082764,2.818325996398926,2.690011739730835
80,0.18362940847873688,0.38719603419303894,0.5161869525909424,0.6456629037857056,1.9656782150268555,2.668400526046753,2.5496232509613037,2.858325958251953,2.7300117015838623
81,0.18362946808338165,0.38719743490219116,0.5161916017532349,0.6456668972969055,2.005678176879883,2.7084004878997803,2.589623212814331,2.8983259201049805,2.7700116634368896
82,0.18362951278686523,0.38719847798347473,0.5161951184272766,0.6456699371337891,2.04567813873291,2.7484004497528076,2.6296231746673584,2.938325881958008,2.810011625289917
83,0.18362954258918762,0.3871992528438568,0.5161977410316467,0.6456722021102905,2.0856781005859375,2.788400411605835,2.6696231365203857,2.978325843811035,2.8500115871429443
84,0.18362957239151,0.38719984889030457,0.5161997079849243,0.6456738710403442,2.125678062438965,2.8284003734588623,2.709623098373413,3.0183258056640625,2.8900115489959717
85,0.1836295872926712,0.3872002959251404,0.5162011981010437,0.6456751227378845,2.165678024291992,2.8684003353118896,2.7496230602264404,3.05832576751709,2.930011510848999
86,0.1836296021938324,0.38720062375068665,0.5162023305892944,0.6456760764122009,2.2056779861450195,2.908400297164917,2.7896230220794678,3.098325729370117,2.9700114727020264
87,0.1836296170949936,0.38720086216926575,0.5162031650543213,0.6456767916679382,2.245677947998047,2.9484002590179443,2.829622983932495,3.1383256912231445,3.0100114345550537
88,0.18362963199615479,0.3872010409832001,0.516203761100769,0.6456773281097412,2.285677909851074,2.9884002208709717,2.8696229457855225,3.178325653076172,3.050011396408081
89,0.18362963199615479,0.387201189994812,0.5162042379379272,0.6456777453422546,2.3256778717041016,3.028400182723999,2.90962290763855,3.218325614929199,3.0900113582611084
90,0.18362963199615479,0.38720130920410156,0.5162045955657959,0.6456780433654785,2.365677833557129,3.0684001445770264,2.949622869491577,3.2583255767822266,3.1300113201141357
91,0.18362963199615479,0.3872013986110687,0.516204833984375,0.6456782817840576,2.4056777954101562,3.1084001064300537,2.9896228313446045,3.298325538635254,3.170011281967163
92,0.18362963199615479,0.3872014582157135,0.5162050127983093,0.6456784605979919,2.4456777572631836,3.148400068283081,3.029622793197632,3.3383255004882812,3.2100112438201904
93,0.18362963199615479,0.3872014880180359,0.5162051320075989,0.6456785798072815,2.485677719116211,3.1884000301361084,3.069622755050659,3.3783254623413086,3.2500112056732178
94,0.18362963199615479,0.3872015178203583,0.5162052512168884,0.645678699016571,2.5256776809692383,3.2283999919891357,3.1096227169036865,3.418325424194336,3.290011167526245
95,0.18362963199615479,0.38720154762268066,0.5162053108215332,0.6456787586212158,2.5656776428222656,3.268399953842163,3.149622678756714,3.4583253860473633,3.3300111293792725
96,0.18362963199615479,0.38720157742500305,0.516205370426178,0.6456788182258606,2.605677604675293,3.3083999156951904,3.189622640609741,3.4983253479003906,3.3700110912323
97,0.18362963199615479,0.38720157742500305,0.5162054300308228,0.6456788778305054,2.6456775665283203,3.3483998775482178,3.2296226024627686,3.538325309753418,3.410011053085327
98,0.18362963199615479,0.38720157742500305,0.5162054896354675,0.6456789374351501,2.6856775283813477,3.388399839401245,3.269622564315796,3.5783252716064453,3.4500110149383545
99,0.18362963199615479,0.38720157742500305,0.5162054896354675,0.6456789374351501,2.725677490234375,3.4283998012542725,3.3096225261688232,3.6183252334594727,3.490010976791382
