Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.9633762836456299,-0.9633762836456299,-0.9633762836456299,-0.8133763074874878,-0.8133763074874878,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.9962571263313293,-0.9962571263313293,-0.9962571263313293,-0.8462571501731873,-0.8462571501731873,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-1.030917763710022,-1.030917763710022,-1.030917763710022,-0.8809177875518799,-0.8809177875518799,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-1.0669132471084595,-1.0669132471084595,-1.0669132471084595,-0.9169132709503174,-0.9169132709503174,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-1.1039098501205444,-1.1039098501205444,-1.1039098501205444,-0.9539098739624023,-0.9539098739624023,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-1.1416573524475098,-1.1416573524475098,-1.1416573524475098,-0.9916573166847229,-0.9916573166847229,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-1.1699678897857666,-1.1699678897857666,-1.1699678897857666,-1.0299679040908813,-1.0299679040908813,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-1.191200852394104,-1.191200852394104,-1.191200852394104,-1.0687007904052734,-1.0487008094787598,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-1.2071255445480347,-1.2071255445480347,-1.2071255445480347,-1.0977505445480347,-1.0527504682540894,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-1.2190691232681274,-1.2190691232681274,-1.2190691232681274,-1.1195378303527832,-1.0457876920700073,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-1.2189815044403076,-1.2180267572402954,-1.2180267572402954,-1.124923586845398,-1.030565619468689,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-1.214860439300537,-1.2072449922561646,-1.2072449922561646,-1.1130181550979614,-1.0091490745544434,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-1.2017697095870972,-1.1891586780548096,-1.1891586780548096,-1.094089150428772,-0.9830867052078247,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-1.181951642036438,-1.1655939817428589,-1.1655939817428589,-1.069892406463623,-0.9535399079322815,-0.10422338545322418,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-1.157088041305542,-1.1379203796386719,-1.1379203796386719,-1.0417448282241821,-0.921379804611206,-0.06439252197742462,0.04063887521624565,0.08560747653245926,0.08560747653245926
19,-1.1284403800964355,-1.1071652173995972,-1.1071652173995972,-1.010634183883667,-0.8872597217559814,-0.02451937273144722,0.015203751623630524,0.12548062205314636,0.12548062205314636
20,-1.096954584121704,-1.074098825454712,-1.074098825454712,-0.9773011803627014,-0.8516696691513062,0.015385489910840988,0.006127410568296909,0.1712363213300705,0.16538548469543457
21,-1.0633403062820435,-1.0392990112304688,-1.0392990112304688,-0.9423013925552368,-0.8149771094322205,0.055314138531684875,0.009320154786109924,0.22343789041042328,0.20531412959098816
22,-1.0281295776367188,-1.0031992197036743,-1.0031992197036743,-0.9060515761375427,-0.7774577140808105,0.0952606201171875,0.0217147134244442,0.2725890576839447,0.24526061117649078
23,-0.991721510887146,-0.9661243557929993,-0.9661243557929993,-0.8688642382621765,-0.7393181324005127,0.1352204829454422,0.04101063311100006,0.3194524347782135,0.2852204740047455
24,-0.954415500164032,-0.928318202495575,-0.928318202495575,-0.830973744392395,-0.7007134556770325,0.18623438477516174,0.06548257172107697,0.366832435131073,0.3229579031467438
25,-0.916435956954956,-0.8899635672569275,-0.8899635672569275,-0.7925558686256409,-0.6617599725723267,0.2356206327676773,0.09383652359247208,0.41236743330955505,0.3612609803676605
26,-0.8779513239860535,-0.8511976003646851,-0.8511976003646851,-0.7537424564361572,-0.6225448250770569,0.2826603055000305,0.1251019835472107,0.45651867985725403,0.3999882936477661
27,-0.8390878438949585,-0.8121231198310852,-0.8121231198310852,-0.7146323919296265,-0.5831334590911865,0.32794007658958435,0.15855108201503754,0.4996321201324463,0.43903377652168274
28,-0.7999402284622192,-0.7728172540664673,-0.7728172540664673,-0.6752998232841492,-0.5435749292373657,0.37189990282058716,0.1936379075050354,0.5419672131538391,0.47831788659095764
29,-0.760579526424408,-0.7333378791809082,-0.7333378791809082,-0.6358004212379456,-0.5039060711860657,0.4148697555065155,0.22995302081108093,0.5837185382843018,0.5177809596061707
30,-0.7210590243339539,-0.6937283277511597,-0.6937283277511597,-0.5961758494377136,-0.4641544222831726,0.4570971429347992,0.2671893537044525,0.6250320076942444,0.5573782920837402
31,-0.6814186573028564,-0.654021143913269,-0.654021143913269,-0.5564574599266052,-0.4243406653404236,0.4987676739692688,0.30511659383773804,0.6660171151161194,0.5970762968063354
32,-0.641688346862793,-0.6142407655715942,-0.6142407655715942,-0.5166686773300171,-0.384480357170105,0.5400205850601196,0.3435620367527008,0.7067559361457825,0.6368497610092163
33,-0.6018906235694885,-0.5744054913520813,-0.5744054913520813,-0.47682708501815796,-0.344585120677948,0.5809602737426758,0.3823961019515991,0.7473100423812866,0.6766798496246338
34,-0.5620423555374146,-0.5345290303230286,-0.5345290303230286,-0.4369458854198456,-0.30466368794441223,0.6216650605201721,0.4215216636657715,0.7877256274223328,0.7165524363517761
35,-0.5221561193466187,-0.4946216940879822,-0.4946216940879822,-0.39703497290611267,-0.264722615480423,0.6621936559677124,0.4608658254146576,0.8280373215675354,0.7564568519592285
36,-0.4822414517402649,-0.45469120144844055,-0.45469120144844055,-0.35710179805755615,-0.2247668206691742,0.7025901079177856,0.5003739595413208,0.8682711124420166,0.7963851690292358
37,-0.44230544567108154,-0.4147433340549469,-0.4147433340549469,-0.31715190410614014,-0.18479996919631958,0.7428874373435974,0.5400050282478333,0.9084464311599731,0.8363314270973206
38,-0.402353435754776,-0.3747824430465698,-0.3747824430465698,-0.2771894931793213,-0.1448248326778412,0.7831104397773743,0.579728364944458,0.9485779404640198,0.8762910962104797
39,-0.3623894453048706,-0.3348117768764496,-0.3348117768764496,-0.23721767961978912,-0.10484348237514496,0.8232776522636414,0.6195208430290222,0.9886765480041504,0.916260838508606
40,-0.3224164545536041,-0.294833779335022,-0.294833779335022,-0.19723881781101227,-0.06485746800899506,0.8634030818939209,0.659365177154541,1.0287505388259888,0.9562381505966187
41,-0.28243669867515564,-0.25485026836395264,-0.25485026836395264,-0.1572546809911728,-0.024867959320545197,0.9034971594810486,0.6992484331130981,1.0688060522079468,0.996221125125885
42,-0.24245187640190125,-0.2148626446723938,-0.2148626446723938,-0.11726658046245575,0.01512417197227478,0.94356769323349,0.7391608953475952,1.1088476181030273,1.0362083911895752
43,-0.2024632692337036,-0.17487192153930664,-0.17487192153930664,-0.07727549970149994,0.055118270218372345,0.9836205840110779,0.7790952324867249,1.148878812789917,1.0761988162994385
44,-0.16247181594371796,-0.13487887382507324,-0.13487887382507324,-0.03728219121694565,0.0951138436794281,1.0236603021621704,0.8190459609031677,1.1889022588729858,1.1161916255950928
45,-0.12247821688652039,-0.09488409757614136,-0.09488409757614136,0.002712789922952652,0.1351105272769928,1.0636900663375854,0.8590090274810791,1.2289198637008667,1.1561862230300903
46,-0.08248302340507507,-0.05488801375031471,-0.05488801375031471,0.042709022760391235,0.17510804533958435,1.1037124395370483,0.8989813327789307,1.2689330577850342,1.196182131767273
