Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6767963171005249,-0.6767963171005249,-0.6567963361740112,-0.5267963409423828,-0.5067963600158691,-0.5067963600158691
1,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6942963004112244,-0.6942963004112244,-0.6392963528633118,-0.5242963433265686,-0.4892963469028473,-0.4892963469028473
2,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.717421293258667,-0.717421293258667,-0.6161713600158691,-0.5124213695526123,-0.46617135405540466,-0.46617135405540466
3,-0.8947650194168091,-0.8947650194168091,-0.8947650194168091,-0.744765043258667,-0.744765043258667,-0.5888276100158691,-0.49351513385772705,-0.43882760405540466,-0.43882760405540466
4,-0.9252728223800659,-0.9252728223800659,-0.9252728223800659,-0.7752728462219238,-0.7752728462219238,-0.5583198070526123,-0.4693354368209839,-0.4083198010921478,-0.4083198010921478
5,-0.9581536650657654,-0.9581536650657654,-0.9581536650657654,-0.8081536889076233,-0.8081536889076233,-0.5254389643669128,-0.4412006735801697,-0.375438928604126,-0.375438928604126
6,-0.992814302444458,-0.992814302444458,-0.992814302444458,-0.8428143262863159,-0.8428143262863159,-0.4907783269882202,-0.410099595785141,-0.34077829122543335,-0.34077829122543335
7,-1.0288097858428955,-1.0288097858428955,-1.0288097858428955,-0.8788098096847534,-0.8788098096847534,-0.4547828435897827,-0.37677377462387085,-0.30478280782699585,-0.30478280782699585
8,-1.0658063888549805,-1.0658063888549805,-1.0658063888549805,-0.9158064126968384,-0.9158064126968384,-0.41778624057769775,-0.3417794108390808,-0.2677862048149109,-0.2677862048149109
9,-1.1035538911819458,-1.1035538911819458,-1.1035538911819458,-0.9535538554191589,-0.9535538554191589,-0.3800387978553772,-0.30553364753723145,-0.23003874719142914,-0.23003874719142914
10,-1.1318644285202026,-1.1318644285202026,-1.1318644285202026,-0.9918644428253174,-0.9918644428253174,-0.34172821044921875,-0.2683493196964264,-0.1917281448841095,-0.1917281448841095
11,-1.15309739112854,-1.15309739112854,-1.15309739112854,-1.0305973291397095,-1.0105973482131958,-0.3029952645301819,-0.23046107590198517,-0.15299519896507263,-0.15299519896507263
12,-1.1690220832824707,-1.1690220832824707,-1.1690220832824707,-1.0596470832824707,-1.0146470069885254,-0.2639455497264862,-0.19204488396644592,-0.11394549161195755,-0.11394549161195755
13,-1.1809656620025635,-1.1809656620025635,-1.1809656620025635,-1.0814343690872192,-1.0076842308044434,-0.22465826570987701,-0.15323275327682495,-0.07465821504592896,-0.07465821504592896
14,-1.1808780431747437,-1.1799232959747314,-1.1799232959747314,-1.086820125579834,-0.9924622178077698,-0.18519280850887299,-0.11412364989519119,-0.03519275784492493,-0.03519275784492493
15,-1.1767569780349731,-1.1691415309906006,-1.1691415309906006,-1.0749146938323975,-0.9710456728935242,-0.14559371769428253,-0.074791818857193,0.004406336694955826,0.004406336694955826
16,-1.1636662483215332,-1.1510552167892456,-1.1510552167892456,-1.055985689163208,-0.9449833035469055,-0.10589440166950226,-0.03529294952750206,0.0441056564450264,0.0441056564450264
17,-1.143848180770874,-1.127490520477295,-1.127490520477295,-1.031788945198059,-0.9154365062713623,-0.06611990928649902,0.0043312013149261475,0.08388014137744904,0.08388014137744904
18,-1.118984580039978,-1.099816918373108,-1.099816918373108,-1.0036413669586182,-0.8832764029502869,-0.026289042085409164,0.03974946215748787,0.1237110048532486,0.1237110048532486
19,-1.0903369188308716,-1.0690617561340332,-1.0690617561340332,-0.9725306630134583,-0.8491563200950623,0.013584107160568237,0.055058810859918594,0.1635841578245163,0.1635841578245163
20,-1.0588511228561401,-1.035995364189148,-1.035995364189148,-0.9391976594924927,-0.813566267490387,0.053488969802856445,0.07654082030057907,0.208513081073761,0.2034890204668045
21,-1.0252368450164795,-1.0011955499649048,-1.0011955499649048,-0.9041978716850281,-0.7768737077713013,0.09341761469841003,0.10265232622623444,0.25220978260040283,0.2434176653623581
22,-0.9900261163711548,-0.9650956988334656,-0.9650956988334656,-0.867948055267334,-0.7393543124198914,0.13336409628391266,0.13223595917224884,0.29498228430747986,0.2833641469478607
23,-0.953618049621582,-0.9280208349227905,-0.9280208349227905,-0.8307607173919678,-0.7012147903442383,0.17332395911216736,0.16442367434501648,0.33706167340278625,0.3233240246772766
24,-0.916312038898468,-0.8902146816253662,-0.8902146816253662,-0.7928701639175415,-0.6626101136207581,0.21856404840946198,0.19856446981430054,0.3786212205886841,0.36329391598701477
25,-0.8783324956893921,-0.8518600463867188,-0.8518600463867188,-0.7544522881507874,-0.6236566305160522,0.26249411702156067,0.234170064330101,0.4197908639907837,0.403271347284317
26,-0.8398478627204895,-0.8130940794944763,-0.8130940794944763,-0.7156388759613037,-0.5844414830207825,0.305441677570343,0.2708742618560791,0.46066808700561523,0.44325441122055054
27,-0.8009843826293945,-0.7740195989608765,-0.7740195989608765,-0.676528811454773,-0.5450301170349121,0.3476523458957672,0.308402419090271,0.5013260245323181,0.4832417070865631
28,-0.7618367671966553,-0.7347137331962585,-0.7347137331962585,-0.6371962428092957,-0.5054715871810913,0.3893103301525116,0.34654852747917175,0.5418194532394409,0.5232321619987488
29,-0.722476065158844,-0.6952343583106995,-0.6952343583106995,-0.597696840763092,-0.46580269932746887,0.4305538237094879,0.38515812158584595,0.5821895599365234,0.5632250308990479
30,-0.6829555630683899,-0.6556248068809509,-0.6556248068809509,-0.5580722689628601,-0.4260510504245758,0.4714864492416382,0.42411530017852783,0.6224671006202698,0.6032196879386902
31,-0.6433151960372925,-0.6159176230430603,-0.6159176230430603,-0.5183538794517517,-0.38623732328414917,0.5121859312057495,0.4633331894874573,0.6626752614974976,0.6432156562805176
32,-0.603584885597229,-0.5761372447013855,-0.5761372447013855,-0.4785650670528412,-0.34637701511383057,0.5527105331420898,0.50274658203125,0.7028313875198364,0.6832126379013062
33,-0.5637871623039246,-0.5363019704818726,-0.5363019704818726,-0.43872344493865967,-0.3064817786216736,0.5931040048599243,0.542306661605835,0.7429484724998474,0.7232103943824768
34,-0.5239388942718506,-0.4964255094528198,-0.4964255094528198,-0.3988422453403473,-0.2665603458881378,0.6333990693092346,0.5819767117500305,0.7830362915992737,0.7632086873054504
35,-0.4840526878833771,-0.45651817321777344,-0.45651817321777344,-0.3589313328266144,-0.22661927342414856,0.6736204028129578,0.6217292547225952,0.8231021761894226,0.8032073974609375
36,-0.4441380202770233,-0.4165876805782318,-0.4165876805782318,-0.31899815797805786,-0.18666347861289978,0.7137863636016846,0.6615436673164368,0.8631515502929688,0.8432064652442932
37,-0.40420201420783997,-0.37663981318473816,-0.37663981318473816,-0.27904826402664185,-0.14669662714004517,0.7539108395576477,0.7014044523239136,0.9031885862350464,0.883205771446228
38,-0.3642500042915344,-0.3366789221763611,-0.3366789221763611,-0.239085853099823,-0.10672149062156677,0.7940042018890381,0.7413000464439392,0.9432163834571838,0.9232052564620972
