Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.6968309283256531,-0.5468308925628662,-0.5468308925628662,-0.5468308925628662
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.6793309450149536,-0.5293309092521667,-0.5293309092521667,-0.5293309092521667
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.656205952167511,-0.5062059164047241,-0.5062059164047241,-0.5062059164047241
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.628862202167511,-0.4788621664047241,-0.4788621664047241,-0.4788621664047241
4,-0.9653074741363525,-0.9653074741363525,-0.9653074741363525,-0.8153074383735657,-0.8153074383735657,-0.5983543992042542,-0.4483543634414673,-0.4483543634414673,-0.4483543634414673
5,-0.998188316822052,-0.998188316822052,-0.998188316822052,-0.8481882810592651,-0.8481882810592651,-0.5654735565185547,-0.4154735207557678,-0.4154735207557678,-0.4154735207557678
6,-1.0328489542007446,-1.0328489542007446,-1.0328489542007446,-0.8828489184379578,-0.8828489184379578,-0.5308129191398621,-0.3808128833770752,-0.3808128833770752,-0.3808128833770752
7,-1.0688444375991821,-1.0688444375991821,-1.0688444375991821,-0.9188444018363953,-0.9188444018363953,-0.49481743574142456,-0.3448173999786377,-0.3448173999786377,-0.3448173999786377
8,-1.105841040611267,-1.105841040611267,-1.105841040611267,-0.9558410048484802,-0.9558410048484802,-0.4578208327293396,-0.30782079696655273,-0.30782079696655273,-0.30782079696655273
9,-1.1435885429382324,-1.1435885429382324,-1.1435885429382324,-0.9935884475708008,-0.9935884475708008,-0.42007339000701904,-0.2700733542442322,-0.2700733542442322,-0.2700733542442322
10,-1.1718990802764893,-1.1718990802764893,-1.1718990802764893,-1.031899094581604,-1.031899094581604,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-1.1931320428848267,-1.1931320428848267,-1.1931320428848267,-1.070631980895996,-1.0506319999694824,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-1.2090567350387573,-1.2090567350387573,-1.2090567350387573,-1.0996817350387573,-1.054681658744812,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-1.22100031375885,-1.22100031375885,-1.22100031375885,-1.1214690208435059,-1.04771888256073,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732
