Tick,Distance,Hits
0,2.072777032852173,0
1,2.0802416801452637,0
2,2.089826822280884,0
3,2.101053476333618,0
4,2.1124069690704346,0
5,2.126316785812378,0
6,2.1422016620635986,0
7,2.160207986831665,0
8,2.1798641681671143,0
9,2.200817823410034,0
10,2.223379373550415,0
11,2.24718976020813,0
12,2.2719805240631104,0
13,2.29689621925354,0
14,2.321934700012207,0
15,2.347095251083374,0
16,2.3723785877227783,0
17,2.3983705043792725,0
18,2.422711133956909,0
19,2.4438564777374268,0
20,2.4605555534362793,0
21,2.4731345176696777,0
22,2.483351945877075,0
23,2.4910330772399902,0
24,2.4968042373657227,0
25,2.5018959045410156,0
26,2.505718946456909,0
27,2.508589029312134,0
28,2.5107429027557373,0
29,2.513685941696167,0
30,2.516465425491333,0
31,2.518554925918579,0
32,2.5201239585876465,0
33,2.5220656394958496,0
34,2.5235235691070557,0
35,2.5246174335479736,0
36,2.5254383087158203,0
37,2.526054620742798,0
38,2.5272819995880127,0
39,2.528203248977661,0
40,2.5288944244384766,0
41,2.5294129848480225,0
42,2.5298023223876953,0
43,2.5300941467285156,0
44,2.530313014984131,0
45,2.5304770469665527,0
46,2.5313680171966553,0
47,2.532036542892456,0
48,2.5325381755828857,0
49,2.532914400100708,0
50,2.533196449279785,0
51,2.5334084033966064,0
52,2.533567190170288,0
53,2.533686399459839,0
54,2.533775806427002,0
55,2.5338428020477295,0
56,2.533892869949341,0
57,2.533930778503418,0
58,2.533959150314331,0
59,2.533980131149292,0
60,2.5339958667755127,0
61,2.5340077877044678,0
62,2.5340168476104736,0
63,2.5340235233306885,0
64,2.5340287685394287,0
65,2.5340325832366943,0
66,2.5340354442596436,0
67,2.5340373516082764,0
68,2.53403902053833,0
69,2.5340402126312256,0
70,2.534040927886963,0
71,2.5340418815612793,0
72,2.5340421199798584,0
73,2.5340425968170166,0
74,2.534043073654175,0
75,2.534043073654175,0
76,2.534043550491333,0
77,2.534043550491333,0
78,2.534043550491333,0
79,2.534043788909912,0
80,2.534043788909912,0
81,2.534043788909912,0
82,2.534043788909912,0
83,2.534043788909912,0
84,2.534043788909912,0
85,2.534043788909912,0
86,2.534043788909912,0
87,2.534043788909912,0
88,2.534043788909912,0
89,2.534043788909912,0
90,2.534043788909912,0
91,2.534043788909912,0
92,2.534043788909912,0
93,2.534043788909912,0
94,2.534043788909912,0
95,2.534043788909912,0
96,2.534043788909912,0
97,2.534043788909912,0
98,2.534043788909912,0
99,2.534043788909912,0
