Tick,Distance,Hits
0,1.8174034357070923,0
1,1.821612000465393,0
2,1.8282891511917114,0
3,1.8375378847122192,0
4,1.8486067056655884,0
5,1.8611477613449097,0
6,1.874679684638977,0
7,1.8890348672866821,0
8,1.9040560722351074,0
9,1.917078971862793,0
10,1.9285844564437866,0
11,1.9401308298110962,0
12,1.9517301321029663,0
13,1.9641002416610718,0
14,1.9763916730880737,0
15,1.9879146814346313,0
16,1.9988917112350464,0
17,2.010287046432495,0
18,2.0239012241363525,0
19,2.0341904163360596,1
20,2.0413622856140137,1
21,2.0461959838867188,1
22,2.0500452518463135,1
23,2.053027629852295,1
24,2.0546886920928955,1
25,2.056088447570801,1
26,2.0572290420532227,1
27,2.057468891143799,1
28,2.058820962905884,1
29,2.06168532371521,1
30,2.0637712478637695,1
31,2.0643863677978516,1
32,2.0638980865478516,1
33,2.063678503036499,1
34,2.0632710456848145,1
35,2.062615394592285,1
36,2.0615034103393555,1
37,2.060741662979126,1
38,2.059525728225708,1
39,2.057976484298706,1
40,2.0576889514923096,1
41,2.057589292526245,1
42,2.0573713779449463,1
43,2.057382583618164,1
44,2.056866407394409,1
45,2.0567123889923096,1
46,2.0561349391937256,1
47,2.056009531021118,0
48,2.0555317401885986,0
49,2.0548341274261475,0
50,2.054758071899414,0
51,2.0544655323028564,0
52,2.0540668964385986,0
53,2.0546329021453857,0
54,2.054896831512451,0
55,2.0550031661987305,0
56,2.0548017024993896,0
57,2.053947687149048,0
58,2.054086923599243,0
59,2.054307460784912,0
60,2.0537617206573486,0
61,2.053539991378784,0
62,2.053644895553589,0
63,2.0537917613983154,0
64,2.0550522804260254,0
65,2.0564305782318115,0
66,2.05684232711792,0
67,2.057666301727295,0
68,2.0588603019714355,0
69,2.0592076778411865,0
70,2.0598692893981934,0
71,2.0598738193511963,0
72,2.061345338821411,0
73,2.0620205402374268,0
74,2.063300609588623,0
75,2.0639007091522217,0
76,2.0651695728302,0
77,2.0658299922943115,0
78,2.067176580429077,0
79,2.0690300464630127,0
80,2.0708329677581787,0
81,2.073049306869507,0
82,2.0745584964752197,0
83,2.0765645503997803,0
84,2.077739953994751,0
85,2.079502582550049,0
86,2.0807783603668213,0
87,2.0826141834259033,0
88,2.0839898586273193,0
89,2.0858967304229736,0
90,2.087366819381714,0
91,2.0893380641937256,0
92,2.0908939838409424,0
93,2.0929224491119385,0
94,2.094555139541626,0
95,2.096632480621338,0
96,2.098332643508911,0
97,2.1004526615142822,0
98,2.1022117137908936,0
99,2.1037328243255615,0
