Tick,Distance,Hits
0,2.0638272762298584,0
1,2.0713021755218506,0
2,2.08020281791687,0
3,2.09094500541687,0
4,2.101921796798706,0
5,2.1155455112457275,0
6,2.132399082183838,0
7,2.1504883766174316,0
8,2.1695523262023926,0
9,2.1894001960754395,0
10,2.2097818851470947,0
11,2.2299911975860596,0
12,2.2494161128997803,0
13,2.267552614212036,0
14,2.286118745803833,0
15,2.3043534755706787,0
16,2.320142984390259,0
17,2.3334343433380127,0
18,2.343432903289795,0
19,2.3522257804870605,0
20,2.360116958618164,0
21,2.3672916889190674,0
22,2.37398362159729,0
23,2.379585027694702,0
24,2.3851141929626465,0
25,2.389857053756714,0
26,2.3954520225524902,0
27,2.400209426879883,0
28,2.4043474197387695,0
29,2.4080324172973633,0
30,2.4095077514648438,0
31,2.409806728363037,0
32,2.409461736679077,0
33,2.409043550491333,0
34,2.4081838130950928,0
35,2.407006025314331,0
36,2.404186964035034,0
37,2.4004619121551514,0
38,2.3957455158233643,0
39,2.390563726425171,0
40,2.38535213470459,0
41,2.3798255920410156,0
42,2.374389171600342,0
43,2.369201898574829,0
44,2.3645126819610596,0
45,2.359893798828125,0
46,2.355336904525757,0
47,2.350839853286743,0
48,2.346403121948242,0
49,2.342029333114624,0
50,2.3383593559265137,0
51,2.334599256515503,0
52,2.3307900428771973,0
53,2.3269643783569336,0
54,2.3231472969055176,0
55,2.319357395172119,0
56,2.31561017036438,0
57,2.311917543411255,0
58,2.30932879447937,0
59,2.307567596435547,0
60,2.3056294918060303,0
61,2.303560256958008,0
62,2.301398277282715,0
63,2.299981117248535,0
64,2.2983286380767822,0
65,2.2965104579925537,0
66,2.2945802211761475,0
67,2.2925796508789062,0
68,2.2913496494293213,0
69,2.289846181869507,0
70,2.2881104946136475,1
71,2.2861926555633545,1
72,2.284141778945923,1
73,2.282001495361328,1
74,2.2806169986724854,1
75,2.2790069580078125,1
76,2.27724552154541,1
77,2.275390863418579,1
78,2.2737395763397217,1
79,2.272142171859741,1
80,2.2704927921295166,1
81,2.2688302993774414,1
82,2.2671844959259033,1
83,2.266390562057495,1
84,2.265455484390259,1
85,2.2644479274749756,0
86,2.2634193897247314,0
87,2.2624120712280273,0
88,2.261458396911621,0
89,2.2605841159820557,0
90,2.2606213092803955,0
91,2.260573148727417,0
92,2.260502815246582,0
93,2.2604587078094482,0
94,2.260477066040039,0
95,2.260584831237793,0
96,2.260801315307617,0
97,2.2611405849456787,0
98,2.261611223220825,0
99,2.2622182369232178,0
