Tick,Distance,Hits
0,2.103823184967041,0
1,2.1101295948028564,0
2,2.118786096572876,0
3,2.129290819168091,0
4,2.141230821609497,0
5,2.1549570560455322,0
6,2.1700916290283203,0
7,2.18750262260437,0
8,2.2066781520843506,0
9,2.227235794067383,0
10,2.249469041824341,0
11,2.271592140197754,0
12,2.2936599254608154,0
13,2.315722703933716,0
14,2.3385841846466064,0
15,2.3620874881744385,0
16,2.3831818103790283,0
17,2.3993473052978516,0
18,2.413668394088745,0
19,2.4263269901275635,0
20,2.4379265308380127,0
21,2.448697090148926,0
22,2.4602584838867188,0
23,2.4716968536376953,0
24,2.480372428894043,0
25,2.4869606494903564,0
26,2.491234540939331,0
27,2.4965875148773193,0
28,2.5006089210510254,0
29,2.5043792724609375,0
30,2.5072104930877686,0
31,2.509336233139038,0
32,2.5116851329803467,0
33,2.513448715209961,0
34,2.514772653579712,0
35,2.515765905380249,0
36,2.517268180847168,0
37,2.5183956623077393,0
38,2.51924204826355,0
39,2.5198771953582764,0
40,2.5211126804351807,0
41,2.522040367126465,0
42,2.5227363109588623,0
43,2.523258686065674,0
44,2.523650884628296,0
45,2.523944616317749,0
46,2.5249269008636475,0
47,2.5256640911102295,0
48,2.526217460632324,0
49,2.52663254737854,0
50,2.5269439220428467,0
51,2.527177572250366,0
52,2.5273525714874268,0
53,2.527484178543091,0
54,2.527582883834839,0
55,2.5276567935943604,0
56,2.527712345123291,0
57,2.527754068374634,0
58,2.527785062789917,0
59,2.527808427810669,0
60,2.5278260707855225,0
61,2.527838945388794,0
62,2.527848958969116,0
63,2.5278561115264893,0
64,2.527862071990967,0
65,2.5278661251068115,0
66,2.52786922454834,0
67,2.527871608734131,0
68,2.5278732776641846,0
69,2.52787446975708,0
70,2.5278756618499756,0
71,2.527876377105713,0
72,2.527876853942871,0
73,2.5278773307800293,0
74,2.5278775691986084,0
75,2.5278775691986084,0
76,2.5278780460357666,0
77,2.5278780460357666,0
78,2.5278782844543457,0
79,2.5278782844543457,0
80,2.5278782844543457,0
81,2.5278782844543457,0
82,2.5278782844543457,0
83,2.527878522872925,0
84,2.527878522872925,0
85,2.527878522872925,0
86,2.527878522872925,0
87,2.527878522872925,0
88,2.527878522872925,0
89,2.527878522872925,0
90,2.527878522872925,0
91,2.527878522872925,0
92,2.527878522872925,0
93,2.527878522872925,0
94,2.527878522872925,0
95,2.527878522872925,0
96,2.527878522872925,0
97,2.527878522872925,0
98,2.527878522872925,0
99,2.527878522872925,0
