Tick,Distance,Hits
0,2.0244693756103516,0
1,2.030778169631958,0
2,2.0395076274871826,0
3,2.0500710010528564,0
4,2.06325364112854,0
5,2.0785300731658936,0
6,2.0954372882843018,0
7,2.114788293838501,0
8,2.135434627532959,0
9,2.157111167907715,0
10,2.1796185970306396,0
11,2.2033982276916504,0
12,2.2281734943389893,0
13,2.2543423175811768,0
14,2.2801673412323,0
15,2.3038198947906494,0
16,2.3251030445098877,0
17,2.345365047454834,0
18,2.3641247749328613,0
19,2.382521152496338,0
20,2.397719383239746,0
21,2.4099669456481934,0
22,2.419942617416382,0
23,2.427454710006714,0
24,2.433863878250122,0
25,2.43868088722229,0
26,2.4423000812530518,0
27,2.4457783699035645,0
28,2.448389768600464,0
29,2.450350046157837,0
30,2.4525840282440186,0
31,2.45426082611084,0
32,2.455519199371338,0
33,2.456463575363159,0
34,2.457937479019165,0
35,2.4590437412261963,0
36,2.459873914718628,0
37,2.4604969024658203,0
38,2.4609642028808594,0
39,2.4620821475982666,0
40,2.462921619415283,0
41,2.4635517597198486,0
42,2.4640238285064697,0
43,2.464378595352173,0
44,2.464644432067871,0
45,2.464843988418579,0
46,2.464993953704834,0
47,2.4651060104370117,0
48,2.4651899337768555,0
49,2.4652531147003174,0
50,2.4653005599975586,0
51,2.4653360843658447,0
52,2.465363025665283,0
53,2.4653828144073486,0
54,2.465397834777832,0
55,2.4654088020324707,0
56,2.4654176235198975,0
57,2.465423822402954,0
58,2.465428352355957,0
59,2.4654321670532227,0
60,2.4654347896575928,0
61,2.4654366970062256,0
62,2.4654381275177,0
63,2.4654390811920166,0
64,2.465440034866333,0
65,2.4654407501220703,0
66,2.4654414653778076,0
67,2.4654417037963867,0
68,2.465441942214966,0
69,2.465441942214966,0
70,2.465442180633545,0
71,2.465442419052124,0
72,2.465442419052124,0
73,2.465442419052124,0
74,2.465442419052124,0
75,2.465442419052124,0
76,2.465442657470703,0
77,2.465442657470703,0
78,2.465442657470703,0
79,2.465442657470703,0
80,2.465442657470703,0
81,2.465442657470703,0
82,2.465442657470703,0
83,2.465442657470703,0
84,2.465442657470703,0
85,2.465442657470703,0
86,2.465442657470703,0
87,2.465442657470703,0
88,2.465442657470703,0
89,2.465442657470703,0
90,2.465442657470703,0
91,2.465442657470703,0
92,2.465442657470703,0
93,2.465442657470703,0
94,2.465442657470703,0
95,2.465442657470703,0
96,2.465442657470703,0
97,2.465442657470703,0
98,2.465442657470703,0
99,2.465442657470703,0
