Tick,Distance,Hits
0,2.1059138774871826,0
1,2.1146066188812256,0
2,2.1256628036499023,0
3,2.138936758041382,0
4,2.1539461612701416,0
5,2.1716203689575195,0
6,2.1913163661956787,0
7,2.211996078491211,0
8,2.234191656112671,0
9,2.257560968399048,0
10,2.282465696334839,0
11,2.3085739612579346,0
12,2.3356363773345947,0
13,2.3634655475616455,0
14,2.391268014907837,0
15,2.4190855026245117,0
16,2.4464573860168457,0
17,2.472223997116089,0
18,2.4982054233551025,0
19,2.5217344760894775,0
20,2.5426101684570312,0
21,2.561248540878296,0
22,2.5781619548797607,0
23,2.5937726497650146,0
24,2.6084067821502686,0
25,2.622314214706421,0
26,2.636265516281128,0
27,2.6496777534484863,0
28,2.662694215774536,0
29,2.67402720451355,0
30,2.684096336364746,0
31,2.6932213306427,0
32,2.7016448974609375,0
33,2.711531400680542,0
34,2.7219295501708984,0
35,2.732717752456665,0
36,2.740826368331909,0
37,2.7469165325164795,0
38,2.7514898777008057,0
39,2.75492262840271,0
40,2.7574985027313232,0
41,2.759431838989258,0
42,2.7608821392059326,0
43,2.761969804763794,0
44,2.7627861499786377,0
45,2.7633981704711914,0
46,2.763857126235962,0
47,2.764202117919922,0
48,2.764460325241089,0
49,2.7646541595458984,0
50,2.7647993564605713,0
51,2.7649085521698,0
52,2.7649900913238525,0
53,2.7650516033172607,0
54,2.7650973796844482,0
55,2.765131711959839,0
56,2.76515793800354,0
57,2.765177011489868,0
58,2.7651913166046143,0
59,2.765202760696411,0
60,2.7652108669281006,0
61,2.7652170658111572,0
62,2.76522159576416,0
63,2.7652251720428467,0
64,2.7652275562286377,0
65,2.7652294635772705,0
66,2.765230894088745,0
67,2.7652320861816406,0
68,2.765233039855957,0
69,2.765233278274536,0
70,2.7652339935302734,0
71,2.7652342319488525,0
72,2.7652347087860107,0
73,2.76523494720459,0
74,2.76523494720459,0
75,2.76523494720459,0
76,2.76523494720459,0
77,2.76523494720459,0
78,2.765235185623169,0
79,2.765235185623169,0
80,2.765235185623169,0
81,2.765235185623169,0
82,2.765235185623169,0
83,2.765235185623169,0
84,2.765235185623169,0
85,2.765235185623169,0
86,2.765235185623169,0
87,2.765235185623169,0
88,2.765235185623169,0
89,2.765235185623169,0
90,2.765235185623169,0
91,2.765235185623169,0
92,2.765235185623169,0
93,2.765235185623169,0
94,2.765235185623169,0
95,2.765235185623169,0
96,2.765235185623169,0
97,2.765235185623169,0
98,2.765235185623169,0
99,2.765235185623169,0
