Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6442728042602539
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6267728209495544
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6036478281021118
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.5763040781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.6957963109016418,-0.545796275138855
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6629154682159424,-0.5129154324531555
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6282548308372498,-0.4782547950744629
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.5922593474388123,-0.4422593116760254
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5552627444267273,-0.40526270866394043
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5175153017044067,-0.3675152659416199
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.4792047142982483,-0.3292046785354614
11,-0.5904718041419983,-0.5904718041419983,-0.5904718041419983,-0.4404717683792114,-0.4404717683792114,-0.4404717683792114,-0.29047173261642456
12,-0.551422119140625,-0.551422119140625,-0.551422119140625,-0.40142205357551575,-0.40142205357551575,-0.40142205357551575,-0.2514220178127289
13,-0.512134850025177,-0.512134850025177,-0.512134850025177,-0.36213478446006775,-0.36213478446006775,-0.36213478446006775,-0.2121347337961197
14,-0.472669392824173,-0.472669392824173,-0.472669392824173,-0.3226693272590637,-0.3226693272590637,-0.3226693272590637,-0.17266927659511566
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.03584744781255722,0.03584744781255722,0.03584744781255722,0.18584749102592468
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.07581734657287598,0.07581734657287598,0.07581734657287598,0.22581738233566284
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.11579477041959763,0.11579477041959763,0.11579477041959763,0.2657948136329651
26,0.005777750164270401,0.005777750164270401,0.005777750164270401,0.15577784180641174,0.15577784180641174,0.15577784180641174,0.3057778775691986
27,0.04576504975557327,0.04576504975557327,0.04576504975557327,0.19576513767242432,0.19576513767242432,0.19576513767242432,0.3457651734352112
28,0.08575552701950073,0.08575552701950073,0.08575552701950073,0.23575560748577118,0.23575560748577118,0.23575560748577118,0.38575565814971924
29,0.1257483810186386,0.1257483810186386,0.1257483810186386,0.27574846148490906,0.27574846148490906,0.27574846148490906,0.4257485270500183
30,0.16574302315711975,0.16574302315711975,0.16574302315711975,0.315743088722229,0.315743088722229,0.315743088722229,0.46574315428733826
31,0.1957390010356903,0.20573900640010834,0.20573900640010834,0.3557390570640564,0.3557390570640564,0.3557390570640564,0.505739152431488
32,0.22823598980903625,0.23573598265647888,0.2457359880208969,0.38573604822158813,0.38573604822158813,0.38573604822158813,0.5357361435890198
33,0.26260873675346375,0.2582337260246277,0.28573372960090637,0.40823379158973694,0.40823379158973694,0.40823379158973694,0.5582338571548462
34,0.2983883023262024,0.2751070261001587,0.31573203206062317,0.42510709166526794,0.42510709166526794,0.42510709166526794,0.5751071572303772
35,0.3352229595184326,0.28776201605796814,0.33823075890541077,0.4377620816230774,0.4377620816230774,0.4377620816230774,0.5877621173858643
36,0.3728489577770233,0.29725325107574463,0.35510480403900146,0.4472533166408539,0.4472533166408539,0.4472533166408539,0.5972533226013184
37,0.40106844902038574,0.3043716847896576,0.36005347967147827,0.45437175035476685,0.46207860112190247,0.45437175035476685,0.6043717265129089
38,0.42223307490348816,0.3097105026245117,0.36376500129699707,0.4596465229988098,0.47326159477233887,0.45971056818962097,0.6097105741500854
39,0.4381065368652344,0.3130785822868347,0.36718466877937317,0.46360260248184204,0.48164883255958557,0.46371468901634216,0.6137146949768066
40,0.45001164078712463,0.31465208530426025,0.37070196866989136,0.4665696620941162,0.4879392683506012,0.46671777963638306,0.6167177557945251
41,0.4589404761791229,0.3158322274684906,0.3733399510383606,0.46879497170448303,0.4926570951938629,0.46897009015083313,0.6189700961112976
42,0.46563708782196045,0.31671732664108276,0.3753184378147125,0.47046396136283875,0.4961954653263092,0.4706593155860901,0.620659351348877
43,0.4706595540046692,0.3173811435699463,0.3768022954463959,0.47171568870544434,0.4988492429256439,0.4719262421131134,0.6219263076782227
44,0.47442638874053955,0.3178790211677551,0.3779152035713196,0.4726544916629791,0.5008395910263062,0.4728764295578003,0.6228765249252319
45,0.4772515296936035,0.31825241446495056,0.37874987721443176,0.4733586013317108,0.502332329750061,0.47358906269073486,0.6235891580581665
46,0.4793703854084015,0.31853246688842773,0.3793758749961853,0.4738866686820984,0.5034518837928772,0.4741235375404358,0.6241236329078674
47,0.48095953464508057,0.3187425136566162,0.37984538078308105,0.47428271174430847,0.5042915344238281,0.4745244085788727,0.6245244741439819
48,0.4821513891220093,0.31890004873275757,0.3801974952220917,0.47457975149154663,0.5049213171005249,0.47482505440711975,0.624825119972229
49,0.4830452799797058,0.3190181851387024,0.38046160340309143,0.47480252385139465,0.5053936243057251,0.47505053877830505,0.6250506043434143
