Tick,X0,X1,X2,X3,X4,X5,X6
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.09880369901657104
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.13879655301570892
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.17879119515419006
31,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865,-0.06878739595413208,0.08121246099472046,-0.21878717839717865
32,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284,-0.10878437757492065,0.041215479373931885,-0.2587841749191284
33,-0.28878191113471985,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767,-0.14878211915493011,0.0012177415192127228,-0.2987819015979767
34,-0.32128021121025085,-0.18878042697906494,-0.038780562579631805,-0.3287802040576935,-0.18878042697906494,-0.038780562579631805,-0.3287802040576935
35,-0.35565394163131714,-0.2287791520357132,-0.07877928763628006,-0.3512789309024811,-0.2287791520357132,-0.07877928763628006,-0.3512789309024811
36,-0.38143423199653625,-0.2687782049179077,-0.11877833306789398,-0.3681529760360718,-0.2587781846523285,-0.10877833515405655,-0.3681529760360718
37,-0.40076944231987,-0.30877748131752014,-0.1587776243686676,-0.3808085024356842,-0.28127747774124146,-0.13127762079238892,-0.3808085024356842
38,-0.4232792258262634,-0.34076857566833496,-0.19877707958221436,-0.3912550210952759,-0.2971970736980438,-0.14815208315849304,-0.3903001546859741
39,-0.45765092968940735,-0.35727253556251526,-0.22877667844295502,-0.405034601688385,-0.3031920790672302,-0.16080793738365173,-0.39741888642311096
40,-0.49342969059944153,-0.3696505129337311,-0.2512763738632202,-0.41536927223205566,-0.30768832564353943,-0.17029982805252075,-0.4027579426765442
41,-0.5302637815475464,-0.37893399596214294,-0.2681511342525482,-0.42312029004096985,-0.31106051802635193,-0.17741873860359192,-0.4067622423171997
42,-0.5678893327713013,-0.38589659333229065,-0.280807226896286,-0.4289335608482361,-0.3135896623134613,-0.1827579289674759,-0.40976545214653015
43,-0.5961084961891174,-0.3911185562610626,-0.29029929637908936,-0.43329349160194397,-0.31548652052879333,-0.18676231801509857,-0.4120178520679474
44,-0.6172728538513184,-0.3950350284576416,-0.29741835594177246,-0.4365634620189667,-0.31690916419029236,-0.18976560235023499,-0.4137071669101715
45,-0.6331461668014526,-0.4004439413547516,-0.30028608441352844,-0.4390159249305725,-0.3179761469364166,-0.1920180767774582,-0.4149741530418396
46,-0.645051121711731,-0.4045006334781647,-0.302436888217926,-0.4408552646636963,-0.318776398897171,-0.1937074214220047,-0.41592440009117126
47,-0.6539798378944397,-0.4075431525707245,-0.3040499687194824,-0.4422347843647003,-0.3193765878677368,-0.19497443735599518,-0.4166370630264282
48,-0.6606763601303101,-0.40982502698898315,-0.3052597939968109,-0.44326943159103394,-0.31982672214508057,-0.19592469930648804,-0.41717156767845154
49,-0.665698766708374,-0.41153645515441895,-0.3061671555042267,-0.44404539465904236,-0.3201643228530884,-0.19663739204406738,-0.4175724387168884
