Tick,Distance,Hits
0,2.7261884212493896,0.0
1,2.7153003215789795,0.0
2,2.7013747692108154,0.0
3,2.6853649616241455,0.0
4,2.667928695678711,0.0
5,2.648391008377075,0.0
6,2.627412796020508,0.0
7,2.6054937839508057,0.0
8,2.58301043510437,0.0
9,2.5602495670318604,0.0
10,2.5374248027801514,0.0
11,2.51469349861145,0.0
12,2.4969775676727295,0.0
13,2.4781506061553955,0.0
14,2.4613559246063232,0.0
15,2.4452149868011475,0.0
16,2.430481195449829,0.0
17,2.41420841217041,0.0
18,2.4012017250061035,0.0
19,2.3863329887390137,0.0
20,2.374368190765381,0.0
21,2.364443778991699,0.0
22,2.3520009517669678,0.0
23,2.342548370361328,0.0
24,2.3352887630462646,0.0
25,2.324917793273926,0.0
26,2.3169753551483154,0.0
27,2.310835123062134,0.0
28,2.306049346923828,0.0
29,2.301917314529419,0.0
30,2.2967705726623535,0.0
31,2.293973922729492,0.0
32,2.2929928302764893,0.0
33,2.293377637863159,0.0
34,2.2957375049591064,0.0
35,2.299630880355835,0.0
36,2.306769609451294,0.0
37,2.3177120685577393,0.0
38,2.328291416168213,0.0
39,2.340876340866089,0.0
40,2.3539719581604004,0.0
41,2.3692991733551025,0.0
42,2.387010335922241,0.0
43,2.4072484970092773,0.0
44,2.4293394088745117,0.0
45,2.452796459197998,0.0
46,2.4772660732269287,0.0
47,2.502490282058716,0.0
48,2.5282795429229736,0.0
49,2.5544939041137695,0.0
