Tick,Distance,Hits
0,2.516321897506714,0.0
1,2.5042896270751953,0.0
2,2.489682912826538,0.0
3,2.4733808040618896,0.0
4,2.455983877182007,0.0
5,2.4369189739227295,0.0
6,2.417897939682007,0.0
7,2.3980040550231934,0.0
8,2.3775861263275146,0.0
9,2.355722665786743,0.0
10,2.3329386711120605,0.0
11,2.3107926845550537,0.0
12,2.2892799377441406,0.0
13,2.268373727798462,0.0
14,2.2480709552764893,0.0
15,2.228367567062378,0.0
16,2.209259033203125,0.0
17,2.189570188522339,0.0
18,2.169588327407837,0.0
19,2.1521761417388916,0.0
20,2.136650800704956,0.0
21,2.1241252422332764,0.0
22,2.1097209453582764,0.0
23,2.097259283065796,0.0
24,2.085237503051758,0.0
25,2.0720980167388916,0.0
26,2.0612404346466064,0.0
27,2.050513982772827,0.0
28,2.039250373840332,0.0
29,2.029766798019409,0.0
30,2.022195816040039,0.0
31,2.015514612197876,0.0
32,2.011639356613159,0.0
33,2.0085504055023193,0.0
34,2.0085885524749756,0.0
35,2.0095345973968506,0.0
36,2.0146899223327637,0.0
37,2.0235393047332764,0.0
38,2.035832166671753,0.0
39,2.05183482170105,0.0
40,2.070605993270874,0.0
41,2.0910909175872803,0.0
42,2.1132376194000244,0.0
43,2.136620283126831,0.0
44,2.1606504917144775,0.0
45,2.1854774951934814,0.0
46,2.210892915725708,0.0
47,2.236746072769165,0.0
48,2.262930154800415,0.0
49,2.289191722869873,0.0
